"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,26.1,1,"DEN",1,5,14,0.357,4,7,0.571,2,2,1,2,6,8,1,0,0,1,6,16,33.8833333333333
30,33.5,1,"OKC",1,10,16,0.625,4,5,0.8,2,3,0.667,1,4,5,1,0,0,0,1,26,26.6
30,37.8,1,"HOU",1,7,19,0.368,1,7,0.143,5,5,1,3,6,9,4,0,1,2,3,20,32.4333333333333
30,38.7,0,"NOP",1,8,15,0.533,1,4,0.25,7,7,1,1,5,6,1,1,1,0,3,24,35.1166666666667
30,25.5,0,"HOU",1,4,5,0.8,1,2,0.5,7,7,1,0,5,5,1,0,1,1,1,16,21.1
30,29.4,1,"WAS",1,4,14,0.286,1,3,0.333,2,2,1,2,5,7,2,2,1,2,0,11,26.05
30,35.6,0,"OKC",1,7,15,0.467,3,4,0.75,10,10,1,1,2,3,0,2,0,1,2,27,26.35
30,35.1,0,"PHI",1,5,14,0.357,4,8,0.5,11,11,1,0,8,8,1,0,0,1,1,25,35.4666666666667
30,21.9,0,"ORL",1,5,10,0.5,1,2,0.5,2,2,1,1,1,2,3,1,0,1,1,13,23.7833333333333
30,29.3,1,"MIN",1,7,16,0.438,2,6,0.333,6,6,1,0,4,4,3,0,0,2,5,22,31.0833333333333
30,24,0,"POR",1,6,13,0.462,5,8,0.625,3,3,1,1,4,5,0,0,0,2,1,20,30.0833333333333
30,26.1,1,"MIL",1,4,15,0.267,1,7,0.143,4,5,0.8,2,6,8,3,0,0,1,3,13,40.8
30,22.9,1,"GSW",1,3,12,0.25,2,6,0.333,6,7,0.857,1,6,7,1,0,0,1,2,14,36.9166666666667
30,26.7,1,"SAS",1,4,9,0.444,2,4,0.5,9,10,0.9,0,6,6,1,0,0,1,1,19,30.7666666666667
30,36.6,0,"BRK",1,9,14,0.643,5,7,0.714,5,5,1,0,3,3,2,1,0,1,0,28,32.6
30,16.5,0,"WAS",1,0,8,0,0,4,0,3,3,1,0,5,5,5,0,0,0,4,3,28.3166666666667
30,35.8,1,"MEM",1,6,14,0.429,5,8,0.625,3,3,1,0,9,9,2,0,1,1,5,20,39.1666666666667
30,36.1,0,"POR",1,5,10,0.5,2,4,0.5,5,6,0.833,2,6,8,5,1,0,1,1,17,30.7166666666667
30,54,1,"PHO",1,7,10,0.7,4,4,1,10,12,0.833,1,9,10,4,1,2,1,1,28,33.15
