"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,19.6,0,"IND",0,4,7,0.571,2,2,1,6,6,1,2,1,3,0,0,0,0,1,16,17.1666666666667
35,9.5,1,"MEM",0,2,3,0.667,0,1,0,1,1,1,0,0,0,1,1,0,0,0,5,7.6
35,10.4,1,"BOS",0,1,5,0.2,0,2,0,1,2,0.5,0,2,2,2,1,0,1,0,3,16.1833333333333
35,14,0,"ATL",0,4,5,0.8,0,0,0,0,0,0,1,4,5,0,0,0,0,1,8,18.8666666666667
35,13.1,0,"MIA",0,3,5,0.6,0,1,0,0,2,0,1,2,3,3,0,0,1,0,6,9.38333333333333
35,2.2,0,"PHI",0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,3.71666666666667
35,27.8,0,"CHO",0,7,11,0.636,4,7,0.571,0,2,0,0,4,4,2,0,1,1,3,18,19.6666666666667
35,15.2,1,"CHO",0,3,6,0.5,1,4,0.25,2,2,1,1,0,1,4,0,0,1,1,9,17.9166666666667
35,23.1,0,"BRK",0,3,7,0.429,1,3,0.333,5,5,1,0,3,3,3,1,0,0,1,12,19.5666666666667
35,16.7,1,"DAL",0,3,6,0.5,0,2,0,4,4,1,2,4,6,1,0,0,2,0,10,18.1166666666667
35,21.7,1,"NYK",0,3,7,0.429,1,3,0.333,0,0,0,1,5,6,1,0,2,0,3,7,17.4
35,10.9,1,"MIL",0,2,6,0.333,0,3,0,0,0,0,1,1,2,3,0,0,0,1,4,18.1166666666667
35,8.5,0,"CHO",0,0,5,0,0,2,0,1,2,0.5,0,5,5,1,0,0,0,0,1,13.5833333333333
35,13.3,0,"MIL",0,2,5,0.4,1,2,0.5,2,2,1,0,4,4,1,0,0,0,2,7,17.9
35,20.4,0,"DET",0,5,8,0.625,3,6,0.5,3,3,1,0,2,2,2,0,0,1,2,16,19.2833333333333
35,7.2,0,"ORL",0,1,4,0.25,0,1,0,4,5,0.8,0,1,1,0,0,0,0,1,6,11.6166666666667
