"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,19.3,0,"CHI",1,4,6,0.667,1,2,0.5,4,4,1,0,4,4,3,0,0,3,2,13,24.4333333333333
32,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6.2,0,"BRK",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.15
32,14.8,0,"MIN",0,3,8,0.375,1,4,0.25,3,3,1,1,3,4,0,0,0,0,0,10,14.6833333333333
32,22.4,0,"MIL",0,4,8,0.5,3,6,0.5,6,6,1,0,2,2,2,0,0,0,2,17,18.6666666666667
32,0.2,1,"LAC",0,0,2,0,0,2,0,2,2,1,0,1,1,0,0,0,3,2,2,14.45
32,11,1,"BRK",0,4,6,0.667,1,2,0.5,2,2,1,0,0,0,0,0,0,0,0,11,14.4166666666667
32,11.6,0,"WAS",0,4,8,0.5,2,4,0.5,1,2,0.5,0,3,3,0,0,0,3,2,11,18.3
32,10.2,1,"LAL",0,2,10,0.2,2,5,0.4,0,0,0,0,1,1,2,1,0,3,1,6,19.1
32,27.4,1,"DAL",0,4,11,0.364,2,8,0.25,9,9,1,1,1,2,2,0,1,0,3,19,20.8333333333333
32,7.8,1,"UTA",0,1,6,0.167,0,2,0,3,3,1,1,3,4,0,0,0,2,2,5,18.0666666666667
32,24,1,"TOR",0,4,6,0.667,3,5,0.6,3,3,1,0,5,5,4,0,0,2,4,14,24.5833333333333
32,19.1,0,"DAL",0,2,12,0.167,1,7,0.143,6,6,1,0,3,3,3,0,0,0,1,11,30.1166666666667
32,8.9,1,"SAS",0,1,4,0.25,0,3,0,0,0,0,0,2,2,1,1,0,0,0,2,16.6
32,30.4,1,"IND",0,7,14,0.5,4,8,0.5,2,4,0.5,0,7,7,0,1,0,1,5,20,26.3333333333333
32,25,0,"NYK",0,3,5,0.6,3,4,0.75,7,7,1,0,5,5,0,0,1,0,5,16,26.0166666666667
32,10.9,0,"BOS",0,3,13,0.231,2,6,0.333,1,1,1,0,2,2,1,0,0,2,2,9,24.9833333333333
32,17.9,0,"BOS",0,2,14,0.143,2,7,0.286,3,4,0.75,0,2,2,3,1,0,1,3,9,24.1333333333333
32,27.5,1,"DEN",0,3,6,0.5,1,3,0.333,5,5,1,1,4,5,3,2,0,1,1,12,20.85
32,5.5,0,"CLE",0,1,7,0.143,1,4,0.25,2,2,1,0,0,0,1,0,0,1,2,5,23.2166666666667
32,50.2,1,"BOS",0,13,16,0.813,10,12,0.833,2,2,1,0,6,6,2,2,0,4,2,38,33.4833333333333
32,17,0,"OKC",0,2,8,0.25,0,3,0,4,5,0.8,0,5,5,2,0,0,0,1,8,25.3
32,19.8,0,"MIA",0,2,10,0.2,0,7,0,2,2,1,1,3,4,2,2,0,0,2,6,19.4833333333333
32,14.8,0,"MIA",0,2,7,0.286,2,6,0.333,2,2,1,0,4,4,0,1,0,1,1,8,24.9166666666667
32,51.8,0,"ORL",1,8,18,0.444,5,10,0.5,2,2,1,0,9,9,6,2,1,0,3,23,39.3166666666667
32,32.5,0,"TOR",0,6,10,0.6,4,8,0.5,4,4,1,1,4,5,1,2,0,1,2,20,29.1166666666667
32,24.9,1,"SAC",0,6,11,0.545,3,6,0.5,0,0,0,0,7,7,1,0,0,0,1,15,29.4333333333333
32,31,1,"CLE",1,5,12,0.417,3,7,0.429,7,7,1,1,4,5,0,1,1,1,3,20,28.3833333333333
32,42.2,0,"HOU",1,10,14,0.714,5,8,0.625,4,4,1,0,6,6,0,1,1,0,3,29,34.15
32,19.3,1,"OKC",0,3,9,0.333,0,3,0,2,3,0.667,1,8,9,1,0,0,1,1,8,24.85
32,36.3,0,"LAL",0,6,12,0.5,4,6,0.667,2,2,1,0,4,4,3,2,1,0,1,18,30.05
32,13.8,0,"LAC",0,2,9,0.222,1,5,0.2,1,1,1,0,4,4,2,0,0,0,1,6,23.6333333333333
32,16.6,0,"SAC",0,3,9,0.333,0,3,0,6,7,0.857,0,3,3,2,0,0,2,1,12,25.6666666666667
32,11.5,0,"GSW",0,5,9,0.556,2,4,0.5,0,0,0,0,0,0,1,0,0,2,4,12,20.6666666666667
32,22.4,0,"DEN",0,5,10,0.5,1,4,0.25,3,3,1,0,2,2,2,0,1,0,3,14,23.1
32,21.1,0,"PHO",0,4,10,0.4,2,7,0.286,3,3,1,0,3,3,3,0,0,0,4,13,23.4833333333333
32,33.9,0,"SAS",0,5,12,0.417,2,4,0.5,4,4,1,1,11,12,1,1,0,1,2,16,36.2166666666667
32,36,1,"GSW",0,5,8,0.625,2,5,0.4,13,15,0.867,0,10,10,0,0,0,1,3,25,28.9833333333333
32,14.2,1,"NOP",0,5,11,0.455,3,5,0.6,1,1,1,0,1,1,0,0,0,1,3,14,21.4
32,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,33.7,1,"CHI",0,6,16,0.375,4,8,0.5,4,4,1,2,4,6,1,2,0,1,2,20,30.3
32,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,24.5,1,"MIA",0,5,11,0.455,3,7,0.429,4,4,1,1,4,5,1,0,0,0,2,17,22.05
32,21.6,1,"MIL",0,3,8,0.375,1,3,0.333,8,8,1,0,3,3,2,0,0,0,3,15,20.95
32,14.9,0,"DET",0,2,4,0.5,0,2,0,8,9,0.889,1,1,2,1,0,0,1,1,12,23.75
32,11.5,0,"PHI",0,1,9,0.111,0,2,0,2,2,1,2,3,5,1,0,0,0,2,4,21.8333333333333
32,19.2,0,"PHI",0,5,10,0.5,4,6,0.667,2,2,1,0,1,1,2,0,0,1,3,16,24.4666666666667
32,18.5,1,"CHI",0,3,6,0.5,1,4,0.25,2,2,1,0,5,5,1,1,0,1,2,9,21.7333333333333
32,49.6,1,"POR",0,9,15,0.6,7,10,0.7,3,4,0.75,0,8,8,2,2,1,0,2,28,31.7166666666667
32,30,1,"PHO",0,7,9,0.778,1,2,0.5,1,2,0.5,0,5,5,4,1,0,1,0,16,23.8666666666667
