"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,14.6,1,"DEN",0,4,5,0.8,3,3,1,0,0,0,1,2,3,0,0,0,0,0,11,19.4166666666667
24,4.2,0,"LAL",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,0,0,0,2,3,14.5166666666667
24,9.6,0,"POR",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,2,0,0,2,5,5,17
24,9.1,1,"SAC",0,1,2,0.5,1,1,1,1,2,0.5,0,3,3,1,0,0,0,1,4,18.95
24,5.7,1,"CLE",0,1,7,0.143,0,5,0,1,2,0.5,1,0,1,1,0,0,0,1,3,17.5333333333333
24,2.9,1,"NOP",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,1,0,0,12.5166666666667
24,28.2,1,"HOU",0,5,9,0.556,4,8,0.5,5,5,1,0,1,1,4,1,0,1,0,19,18.6833333333333
24,18.6,1,"ATL",0,3,6,0.5,3,6,0.5,3,3,1,0,3,3,2,0,0,0,2,12,17.8666666666667
24,10.2,0,"SAC",0,4,10,0.4,1,4,0.25,0,0,0,0,1,1,0,0,0,0,0,9,15.9666666666667
24,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,17.3,0,"MEM",0,2,9,0.222,2,5,0.4,2,2,1,0,4,4,3,0,0,0,0,8,23.35
24,12.5,0,"HOU",0,2,7,0.286,2,7,0.286,0,0,0,0,0,0,1,1,1,1,0,6,18.2
24,12.6,0,"MIN",0,2,6,0.333,2,4,0.5,0,0,0,0,3,3,0,1,0,0,1,6,17.6666666666667
24,21.1,1,"DAL",0,4,8,0.5,3,7,0.429,0,0,0,0,3,3,3,0,1,1,1,11,17.2166666666667
24,13.8,1,"DAL",0,2,6,0.333,2,4,0.5,0,0,0,0,4,4,2,0,0,0,0,6,20.5666666666667
24,22.2,1,"DEN",0,1,7,0.143,0,5,0,4,4,1,2,4,6,2,2,0,0,0,6,23.9333333333333
24,23.9,0,"SAS",0,4,7,0.571,3,5,0.6,0,0,0,0,2,2,5,1,0,0,1,11,23.1833333333333
24,2.6,0,"CLE",0,0,2,0,0,2,0,0,1,0,0,3,3,0,0,0,1,1,0,15.9666666666667
24,11.2,0,"NYK",0,2,4,0.5,2,4,0.5,2,3,0.667,0,1,1,2,0,0,1,2,8,19.9666666666667
24,10.9,0,"BRK",0,3,7,0.429,2,5,0.4,0,0,0,1,1,2,1,0,0,1,0,8,15.1333333333333
24,14.7,1,"GSW",0,3,9,0.333,2,7,0.286,1,1,1,0,1,1,3,0,0,0,2,9,23.7666666666667
24,18.1,1,"DET",1,5,11,0.455,4,8,0.5,0,0,0,0,3,3,1,0,0,1,4,14,31.2666666666667
24,15.8,0,"GSW",1,3,8,0.375,3,3,1,0,0,0,0,4,4,2,0,0,1,1,9,26.8833333333333
24,18.1,1,"SAS",1,2,9,0.222,1,3,0.333,6,7,0.857,0,3,3,3,0,0,1,2,11,25.4
24,12.9,1,"BOS",1,4,11,0.364,1,4,0.25,1,1,1,0,2,2,1,0,0,1,2,10,26.2333333333333
24,12.9,0,"LAC",1,3,11,0.273,0,3,0,0,0,0,0,2,2,1,1,0,0,1,6,25.9833333333333
24,12.9,0,"POR",1,2,7,0.286,1,5,0.2,2,2,1,1,1,2,3,0,0,1,2,7,23.15
24,21,1,"WAS",1,6,10,0.6,4,8,0.5,0,0,0,0,0,0,0,2,0,1,3,16,31.3666666666667
24,21.6,1,"CHO",0,5,11,0.455,4,10,0.4,1,2,0.5,1,2,3,2,0,0,0,0,15,22.25
24,6.5,0,"LAL",0,1,5,0.2,0,3,0,1,1,1,0,0,0,1,1,0,1,0,3,21.7333333333333
24,4.4,1,"OKC",0,1,5,0.2,1,5,0.2,0,0,0,1,1,2,0,0,0,1,1,3,17.5
24,9.7,1,"GSW",0,2,3,0.667,0,1,0,0,0,0,0,1,1,1,1,0,0,1,4,10.4
24,7.2,1,"MEM",0,1,6,0.167,1,4,0.25,0,0,0,0,1,1,0,1,0,0,0,3,13.9833333333333
24,20.1,1,"OKC",0,3,10,0.3,1,7,0.143,0,0,0,1,2,3,1,2,1,1,1,7,28.4666666666667
24,8.2,0,"BOS",0,2,5,0.4,0,3,0,0,0,0,0,1,1,2,0,0,0,0,4,23.25
24,31.5,0,"CHO",0,6,9,0.667,5,8,0.625,0,0,0,0,0,0,3,4,0,2,2,17,23.55
24,10.4,0,"TOR",0,1,2,0.5,1,2,0.5,3,3,1,0,2,2,2,0,0,1,0,6,13.8666666666667
24,11,0,"IND",0,2,6,0.333,1,4,0.25,3,3,1,0,0,0,0,1,0,0,1,8,20.1333333333333
24,21.5,0,"DET",0,2,6,0.333,1,4,0.25,6,7,0.857,0,0,0,5,0,1,0,4,11,25.4333333333333
24,4.1,0,"SAS",0,0,3,0,0,3,0,1,2,0.5,0,3,3,1,0,0,2,1,1,15.2
24,4.2,0,"DAL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,3,0,10.0666666666667
24,9.2,1,"IND",0,3,6,0.5,2,3,0.667,0,0,0,1,0,1,0,0,0,0,1,8,16.0166666666667
24,7.5,1,"UTA",0,1,5,0.2,1,5,0.2,0,0,0,0,0,0,3,0,0,0,0,3,18.4333333333333
24,2.7,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,11.7666666666667
24,28.3,1,"MIN",0,5,10,0.5,4,8,0.5,3,3,1,1,3,4,5,0,0,1,0,17,20.5666666666667
24,6,1,"SAS",0,1,6,0.167,1,4,0.25,0,0,0,0,0,0,0,1,0,0,2,3,17
24,13.9,0,"OKC",0,3,9,0.333,2,6,0.333,2,2,1,0,2,2,1,0,0,0,0,10,20.3333333333333
24,12.1,1,"NOP",0,3,9,0.333,2,7,0.286,0,0,0,0,3,3,1,0,0,1,3,8,16.6
24,4.7,1,"UTA",0,0,1,0,0,1,0,2,2,1,0,1,1,1,0,0,0,3,2,11.1666666666667
24,19.1,1,"POR",1,4,12,0.333,2,8,0.25,2,2,1,1,2,3,1,1,0,1,3,12,22.5166666666667
24,13.4,1,"NYK",1,2,4,0.5,2,2,1,0,0,0,0,2,2,2,1,0,1,1,6,28.0333333333333
24,31.7,0,"MIL",1,5,12,0.417,3,6,0.5,4,6,0.667,0,1,1,5,1,1,0,4,17,34.1833333333333
24,25.6,0,"ORL",1,6,12,0.5,6,10,0.6,3,3,1,0,3,3,2,0,0,2,2,21,39.0833333333333
24,9.7,0,"MIA",0,3,9,0.333,2,6,0.333,0,0,0,1,0,1,1,0,0,1,0,8,25.6666666666667
24,7,1,"TOR",0,1,5,0.2,0,4,0,0,0,0,0,0,0,2,1,0,1,2,2,21.25
25,10.2,1,"LAL",0,2,3,0.667,1,2,0.5,1,1,1,0,1,1,2,0,0,0,0,6,15.4
25,10.2,0,"NOP",0,2,7,0.286,2,5,0.4,0,0,0,0,1,1,2,0,0,0,0,6,19.7166666666667
25,10.2,0,"HOU",0,2,4,0.5,2,4,0.5,1,2,0.5,1,0,1,2,0,0,1,3,7,15.4833333333333
25,18.4,1,"CHI",0,5,11,0.455,3,6,0.5,1,1,1,0,2,2,2,0,0,1,2,14,27.3333333333333
25,29.9,0,"SAC",0,7,11,0.636,5,9,0.556,2,3,0.667,0,2,2,1,1,1,1,3,21,30.5
25,22.7,0,"MIN",0,6,10,0.6,5,9,0.556,2,2,1,0,1,1,1,0,1,2,0,19,25.0166666666667
25,4.4,0,"DEN",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,0,0,0,2,2,18.5
25,12,1,"PHI",0,4,7,0.571,3,5,0.6,1,2,0.5,0,0,0,0,0,0,0,1,12,16.5666666666667
25,14,0,"GSW",0,3,7,0.429,2,5,0.4,0,0,0,0,0,0,2,1,0,0,0,8,18.1333333333333
25,9,0,"MEM",0,3,4,0.75,1,2,0.5,0,0,0,0,0,0,2,0,0,1,2,7,16.9166666666667
25,22.9,0,"OKC",1,4,10,0.4,2,8,0.25,0,0,0,0,7,7,1,0,1,0,0,10,31.2166666666667
25,10.2,1,"LAL",0,4,11,0.364,0,6,0,1,1,1,0,1,1,0,0,0,0,2,9,20.05
25,9.9,0,"LAC",1,3,12,0.25,2,8,0.25,0,0,0,1,1,2,1,0,0,2,4,8,27.6166666666667
25,0.2,0,"UTA",0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,12.1166666666667
25,43.1,1,"SAC",1,11,20,0.55,5,12,0.417,0,0,0,0,3,3,5,1,1,1,1,27,32.6
