"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.2,0,"ATL",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,2,1,0,0,3,8,12.0833333333333
26,4.2,0,"MIA",0,0,2,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,14.05
26,25.2,0,"CHO",0,6,9,0.667,3,6,0.5,0,1,0,0,1,1,2,1,1,0,3,15,17.1333333333333
26,10,1,"CHO",0,4,10,0.4,2,7,0.286,1,1,1,0,0,0,0,0,0,1,3,11,16.95
26,14.5,0,"BRK",0,3,7,0.429,2,4,0.5,0,0,0,1,4,5,1,0,0,1,1,8,19.55
26,10,0,"TOR",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,15.3666666666667
26,7.9,1,"DAL",0,2,12,0.167,0,7,0,0,0,0,0,2,2,1,0,0,0,2,4,20.8666666666667
26,8,1,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,0,0,0,0,5,6.55
26,13.6,1,"MIL",0,3,4,0.75,2,3,0.667,0,0,0,0,3,3,2,0,0,1,2,8,14.45
26,10.9,0,"CHO",0,2,6,0.333,1,3,0.333,2,3,0.667,1,1,2,1,0,0,0,3,7,17.8
26,20.4,0,"MIL",0,6,11,0.545,3,7,0.429,0,1,0,0,2,2,0,1,0,0,2,15,24
26,15.2,1,"ATL",0,5,9,0.556,2,5,0.4,0,0,0,0,1,1,2,0,0,1,1,12,16.5166666666667
26,28.4,0,"DET",0,4,7,0.571,2,3,0.667,2,2,1,0,2,2,4,2,1,1,2,12,22.0333333333333
26,9.7,0,"ORL",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,1,0,1,4,5,18.4166666666667
