"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,13.7,0,"LAC",0,2,5,0.4,2,5,0.4,2,2,1,0,1,1,1,1,0,0,1,8,13.3333333333333
25,5.5,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,15.1333333333333
25,12.2,1,"NOP",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,2,1,0,0,4,5,17.2833333333333
25,17.7,1,"HOU",0,3,6,0.5,2,5,0.4,2,4,0.5,0,1,1,1,2,0,1,1,10,15.2
25,7,1,"MIN",0,2,8,0.25,2,5,0.4,2,2,1,0,0,0,0,0,0,1,0,8,16.8333333333333
25,8.2,1,"POR",0,2,8,0.25,1,5,0.2,1,1,1,1,0,1,2,0,0,2,1,6,19.25
25,15.2,1,"POR",0,3,6,0.5,2,4,0.5,0,0,0,0,1,1,2,0,1,0,0,8,19.3166666666667
25,2.7,0,"PHI",0,0,4,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,11.1333333333333
25,14.5,0,"MIN",0,5,7,0.714,2,3,0.667,4,4,1,0,0,0,1,0,0,3,2,16,18.9333333333333
25,4,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,14.9166666666667
25,7.4,0,"SAC",0,2,5,0.4,2,5,0.4,0,0,0,0,2,2,0,0,0,1,2,6,18.2166666666667
25,19.1,1,"CHI",0,4,7,0.571,4,7,0.571,0,0,0,1,2,3,1,1,0,1,1,12,18.55
25,9.7,1,"HOU",0,1,5,0.2,1,4,0.25,2,2,1,1,0,1,1,1,0,1,4,5,18.5833333333333
25,13.7,0,"SAS",0,3,8,0.375,2,7,0.286,2,2,1,0,1,1,3,0,0,2,1,10,13.6833333333333
25,15.2,0,"DAL",0,4,9,0.444,3,6,0.5,2,2,1,0,1,1,2,0,0,2,0,13,18.9
25,8.7,1,"BOS",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,1,0,0,0,0,6,20.6666666666667
25,5,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,4.61666666666667
25,21.5,0,"NOP",0,2,3,0.667,1,2,0.5,0,1,0,0,0,0,3,3,1,0,1,5,12.7166666666667
25,28.3,0,"HOU",1,5,13,0.385,3,11,0.273,0,0,0,2,2,4,3,2,0,0,3,13,31.8666666666667
25,13.2,0,"LAC",0,1,7,0.143,0,3,0,4,4,1,0,1,1,4,0,0,0,2,6,19.7166666666667
25,12.7,1,"NOP",0,1,6,0.167,0,2,0,2,2,1,1,0,1,3,1,0,0,1,4,14.6666666666667
25,25.6,1,"LAL",0,4,12,0.333,3,7,0.429,2,2,1,0,3,3,2,1,1,0,0,13,29.4333333333333
25,39.9,1,"WAS",0,10,21,0.476,9,16,0.563,2,2,1,0,2,2,5,0,0,1,2,31,35.3833333333333
25,26.5,1,"MEM",1,6,16,0.375,3,10,0.3,0,0,0,1,4,5,3,1,0,2,0,15,31.3666666666667
25,43.4,0,"DEN",0,10,20,0.5,7,17,0.412,4,4,1,0,2,2,6,0,1,2,5,31,38.6666666666667
25,13.2,0,"NYK",1,2,9,0.222,2,6,0.333,0,0,0,0,6,6,2,0,0,3,0,6,25.45
25,26.3,0,"CLE",1,4,12,0.333,2,6,0.333,4,4,1,0,4,4,3,1,0,0,5,14,36.25
25,14.9,1,"MIA",1,4,9,0.444,1,3,0.333,2,3,0.667,0,2,2,3,0,0,3,1,11,33.3333333333333
25,20.9,1,"CLE",1,4,14,0.286,3,7,0.429,0,0,0,0,2,2,3,1,0,0,2,11,33.1
25,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,21.8,0,"MEM",1,2,9,0.222,1,6,0.167,4,4,1,0,4,4,6,0,0,1,2,9,25.9
25,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14,0,"OKC",0,3,4,0.75,3,4,0.75,1,2,0.5,0,0,0,2,1,0,2,2,10,20.3666666666667
26,27.1,0,"LAL",0,6,13,0.462,3,8,0.375,0,0,0,1,2,3,3,2,0,2,2,15,29.1166666666667
26,5.2,0,"SAC",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,1,1,5,15.95
26,7.5,1,"PHI",0,0,4,0,0,3,0,0,0,0,0,0,0,1,2,0,0,3,0,13.3666666666667
26,8.4,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,2,2,4,0,0,0,1,0,13.7166666666667
26,7,0,"OKC",0,2,5,0.4,2,5,0.4,1,2,0.5,0,0,0,0,0,0,0,1,7,12.4
26,7.1,1,"SAS",0,0,4,0,0,2,0,0,0,0,2,1,3,3,0,0,1,2,0,12.5166666666667
26,5,1,"DEN",0,1,3,0.333,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,7.15
26,27.3,0,"LAL",1,2,9,0.222,2,5,0.4,1,1,1,0,4,4,5,3,0,1,2,7,22.2166666666667
26,26.6,1,"LAC",1,5,10,0.5,3,6,0.5,1,1,1,0,3,3,6,0,0,0,1,14,17.6666666666667
