"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,8.2,1,"GSW",0,1,4,0.25,1,4,0.25,3,4,0.75,0,1,1,0,1,0,2,3,6,19.7166666666667
23,12.1,0,"BOS",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,1,0,1,1,0,5,19.4166666666667
23,-1.8,0,"CHO",0,0,9,0,0,8,0,0,0,0,0,1,1,0,0,0,3,2,0,13.3
23,16.7,1,"MEM",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,3,0,0,0,5,24.05
23,18.2,1,"ATL",0,5,5,1,2,2,1,2,2,1,1,0,1,0,1,0,0,2,14,17.4333333333333
23,3.7,1,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,16.7833333333333
23,3,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,17.0666666666667
23,7.7,1,"UTA",0,1,3,0.333,1,3,0.333,2,2,1,0,1,1,1,0,0,0,0,5,7.16666666666667
23,9.6,1,"PHI",0,2,7,0.286,2,4,0.5,0,0,0,1,2,3,0,0,0,0,2,6,19.15
23,22.4,0,"MEM",0,3,7,0.429,2,5,0.4,0,0,0,0,2,2,4,2,0,0,1,8,21.6666666666667
23,5.2,1,"OKC",0,1,5,0.2,0,4,0,1,1,1,0,1,1,0,1,0,2,1,3,15.4666666666667
23,11.3,1,"DEN",0,2,3,0.667,1,1,1,0,0,0,0,4,4,1,0,0,0,1,5,16.0333333333333
23,20.7,0,"NYK",0,3,9,0.333,3,7,0.429,4,5,0.8,0,1,1,5,0,0,1,1,13,23.3833333333333
23,9.2,1,"ORL",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,1,0,0,1,5,16.6166666666667
23,5.5,1,"MIL",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,1,0,0,1,2,5,11.45
23,6.6,0,"CLE",0,0,6,0,0,5,0,0,0,0,1,2,3,0,0,1,0,2,0,18.9333333333333
23,12.5,0,"OKC",0,4,8,0.5,3,7,0.429,0,0,0,0,0,0,1,0,0,0,2,11,18.3666666666667
23,18.7,0,"WAS",0,3,7,0.429,2,6,0.333,3,4,0.75,0,1,1,1,1,1,1,0,11,20.4833333333333
23,4.7,1,"LAC",0,1,3,0.333,0,2,0,2,3,0.667,1,0,1,1,0,0,2,1,4,10.9166666666667
23,17.4,1,"TOR",0,4,11,0.364,4,9,0.444,0,0,0,0,2,2,2,0,0,0,0,12,21.7666666666667
23,28.1,0,"PHI",0,7,17,0.412,5,13,0.385,3,3,1,0,3,3,3,0,0,2,1,22,33.4
23,11.7,0,"DET",0,3,7,0.429,2,2,1,2,2,1,0,1,1,1,0,0,1,4,10,17.9333333333333
23,10.4,1,"IND",0,3,8,0.375,2,5,0.4,0,0,0,1,1,2,0,0,0,0,2,8,18.3833333333333
23,14.2,0,"GSW",0,2,7,0.286,1,5,0.2,3,3,1,0,1,1,4,0,0,1,2,8,18.9833333333333
23,24.1,0,"SAC",0,5,10,0.5,3,7,0.429,0,0,0,0,3,3,3,1,0,0,1,13,28.1333333333333
23,22.4,0,"PHO",0,5,9,0.556,3,6,0.5,0,0,0,0,2,2,2,1,1,2,1,13,27.8666666666667
23,11.4,0,"LAL",0,3,6,0.5,2,3,0.667,2,2,1,0,2,2,0,0,0,1,0,10,18.9833333333333
23,6.2,0,"LAC",0,1,7,0.143,1,7,0.143,0,0,0,0,1,1,0,1,0,1,1,3,18.35
23,6,1,"SAC",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,6,11.3666666666667
23,28.8,1,"ORL",0,7,12,0.583,5,9,0.556,0,0,0,0,9,9,0,0,0,1,1,19,28.7833333333333
23,10.4,1,"DAL",0,3,8,0.375,2,7,0.286,1,1,1,0,2,2,0,0,0,1,0,9,26.75
23,16.3,0,"SAS",0,2,8,0.25,2,7,0.286,1,2,0.5,0,4,4,1,0,1,0,2,7,22.5666666666667
23,18.1,0,"HOU",0,4,9,0.444,3,7,0.429,0,0,0,0,3,3,1,1,0,1,4,11,29.4666666666667
23,25.8,1,"BOS",0,6,12,0.5,6,9,0.667,0,0,0,1,3,4,2,0,0,0,3,18,32.0333333333333
24,15,1,"DET",0,5,6,0.833,3,3,1,2,3,0.667,0,0,0,0,0,0,0,0,15,22.2833333333333
24,6.5,1,"NYK",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,3,0,0,1,2,3,23.45
24,9.6,0,"IND",1,1,5,0.2,0,4,0,1,2,0.5,1,2,3,0,1,0,0,2,3,25
24,14.7,0,"ORL",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,1,2,0,0,0,6,20.05
24,7.2,1,"WAS",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,0,1,0,0,1,3,11.8333333333333
24,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,18.2,1,"CHO",0,6,10,0.6,5,7,0.714,0,0,0,0,1,1,2,0,0,3,2,17,21.25
24,16.9,0,"CHI",0,4,10,0.4,3,6,0.5,2,2,1,1,1,2,1,0,0,0,1,13,21.8666666666667
24,15.2,1,"LAL",0,1,6,0.167,1,4,0.25,0,0,0,0,1,1,2,3,0,1,0,3,23.2833333333333
24,31.5,0,"MIN",0,7,12,0.583,5,9,0.556,0,0,0,0,5,5,5,0,0,1,4,19,25.8
24,20.7,0,"PHI",1,4,10,0.4,1,5,0.2,8,9,0.889,0,1,1,3,0,0,2,1,17,36.2333333333333
24,22.5,1,"CHO",0,7,14,0.5,6,11,0.545,0,0,0,0,0,0,1,1,0,2,1,20,21.3
24,35.9,0,"MIA",0,10,15,0.667,7,12,0.583,3,4,0.75,0,2,2,3,0,0,1,5,30,37.5166666666667
24,29.2,0,"NOP",1,7,12,0.583,3,7,0.429,1,1,1,0,1,1,8,0,0,2,3,18,33.2833333333333
24,16.2,0,"TOR",1,3,17,0.176,2,12,0.167,2,2,1,0,1,1,4,0,0,1,5,10,36.2666666666667
24,17.6,1,"BOS",1,3,8,0.375,1,4,0.25,2,2,1,0,3,3,0,2,0,1,2,9,30.45
24,11.6,1,"PHO",1,2,5,0.4,1,4,0.25,0,0,0,0,3,3,2,0,0,0,3,5,28.6333333333333
24,22.9,0,"TOR",1,5,12,0.417,2,7,0.286,2,2,1,0,2,2,3,1,0,1,2,14,33.35
