"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.6,1,"LAL",1,3,8,0.375,2,4,0.5,0,0,0,0,3,3,2,0,0,0,1,8,26.4333333333333
22,17.5,0,"GSW",1,4,5,0.8,3,4,0.75,0,0,0,0,0,0,3,0,1,1,2,11,33.9333333333333
22,12,0,"PHO",1,1,6,0.167,1,6,0.167,3,3,1,0,0,0,4,0,0,0,5,6,35.7166666666667
22,23.8,1,"CHO",1,6,12,0.5,4,9,0.444,0,0,0,0,4,4,2,1,0,3,4,16,35.2166666666667
22,9.2,0,"UTA",1,1,7,0.143,0,3,0,3,3,1,0,1,1,2,1,0,3,3,5,32.9
22,13,1,"SAS",1,2,8,0.25,1,7,0.143,2,2,1,0,0,0,2,1,0,0,3,7,25.6333333333333
22,12.4,1,"UTA",1,4,12,0.333,2,8,0.25,0,0,0,0,2,2,0,0,0,0,2,10,26.8833333333333
22,15.6,1,"MIL",1,5,10,0.5,4,8,0.5,0,0,0,0,3,3,0,0,0,2,4,14,29.1833333333333
22,10.2,1,"POR",1,2,4,0.5,2,4,0.5,2,2,1,0,1,1,0,1,0,2,3,8,30.1166666666667
22,9.2,1,"TOR",1,2,5,0.4,2,5,0.4,0,0,0,0,1,1,2,0,0,1,4,6,18.15
22,14.8,0,"CHI",1,4,5,0.8,3,4,0.75,0,0,0,1,3,4,0,0,0,1,2,11,20.9666666666667
22,12.4,1,"PHO",0,1,6,0.167,0,4,0,2,3,0.667,0,2,2,4,0,0,0,3,4,25.5
22,23.4,1,"HOU",0,4,7,0.571,4,7,0.571,1,1,1,0,2,2,2,0,2,1,4,13,30.7333333333333
22,9.2,0,"SAS",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,1,1,1,3,3,14.35
22,29.3,0,"OKC",0,3,6,0.5,1,2,0.5,7,7,1,0,4,4,3,2,0,0,4,14,31.2166666666667
22,7.2,0,"LAL",0,3,7,0.429,1,4,0.25,0,0,0,0,1,1,0,0,0,1,2,7,19.45
22,18.7,1,"UTA",0,4,6,0.667,4,5,0.8,1,1,1,0,1,1,1,1,0,0,2,13,25.6166666666667
22,11.9,0,"SAC",1,3,5,0.6,3,4,0.75,0,0,0,0,2,2,1,0,0,1,2,9,24.7833333333333
22,21.3,1,"DET",1,3,8,0.375,2,7,0.286,0,0,0,0,4,4,5,1,0,2,4,8,28
22,14.8,1,"MEM",1,4,13,0.308,1,7,0.143,1,1,1,2,2,4,0,0,0,0,3,10,28.3166666666667
22,9.2,1,"NYK",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,0,1,0,0,4,5,13.3333333333333
22,6.9,1,"GSW",1,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,0,0,0,5,3,25.85
22,6,0,"DEN",0,0,5,0,0,5,0,0,0,0,0,0,0,2,0,1,0,4,0,24.8333333333333
22,24.9,1,"CLE",1,4,11,0.364,4,11,0.364,0,0,0,0,7,7,3,0,0,0,2,12,25.7333333333333
22,17.6,1,"ORL",1,5,13,0.385,3,8,0.375,0,0,0,0,3,3,2,0,0,2,1,13,32.3166666666667
22,17.3,0,"NOP",1,5,9,0.556,1,4,0.25,0,0,0,0,4,4,1,0,0,0,5,11,29.9333333333333
22,22.1,0,"DAL",1,5,8,0.625,5,8,0.625,3,3,1,0,3,3,1,0,0,1,3,18,35.5166666666667
22,23.4,0,"ATL",1,4,10,0.4,2,6,0.333,3,4,0.75,0,2,2,0,2,1,1,3,13,36.15
22,31.4,0,"MIA",1,8,15,0.533,6,12,0.5,0,0,0,0,2,2,6,0,0,2,3,22,43.25
22,26.1,0,"ORL",1,6,14,0.429,4,10,0.4,3,3,1,1,2,3,3,0,0,1,1,19,35.8833333333333
22,21.9,1,"SAC",1,5,10,0.5,5,8,0.625,0,0,0,0,2,2,3,0,0,0,4,15,31.2833333333333
