"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2.7,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2.43333333333333
24,4.2,0,"HOU",0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,2,3.96666666666667
25,14,1,"WAS",0,2,6,0.333,0,1,0,0,0,0,1,4,5,0,0,2,2,3,4,18.45
25,20.4,1,"NYK",0,4,7,0.571,1,1,1,0,0,0,1,1,2,0,2,1,0,3,9,13.4833333333333
25,17.2,0,"BRK",0,2,8,0.25,1,1,1,0,0,0,3,3,6,0,1,1,1,4,5,23.5666666666667
25,17.3,1,"PHI",0,2,7,0.286,1,5,0.2,1,2,0.5,0,4,4,1,0,2,1,0,6,16.35
25,24.1,0,"OKC",0,5,12,0.417,0,2,0,0,1,0,2,6,8,1,0,1,0,6,10,30.05
25,33.8,0,"IND",0,5,11,0.455,1,2,0.5,1,2,0.5,2,7,9,2,3,0,1,4,12,28
25,32.5,1,"DAL",0,5,6,0.833,1,2,0.5,3,5,0.6,1,4,5,1,1,3,1,2,14,19.2
25,14.8,1,"MIL",0,2,6,0.333,0,4,0,1,2,0.5,0,4,4,2,1,0,1,3,5,19.9
25,26.5,0,"PHI",0,5,7,0.714,1,2,0.5,1,1,1,2,3,5,3,1,1,2,0,12,21.75
