"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
21,2.7,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4.11666666666667
21,1.5,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.05
21,16.1,1,"PHO",0,3,8,0.375,2,3,0.667,2,2,1,0,3,3,1,1,0,2,4,10,9.9
21,1.5,0,"MEM",0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3.83333333333333
21,8.6,0,"CHO",0,2,4,0.5,1,2,0.5,0,0,0,0,3,3,0,0,0,0,1,5,6.9
21,16.1,0,"WAS",0,5,7,0.714,2,3,0.667,0,0,0,1,2,3,1,0,0,1,1,12,16.5833333333333
21,5.2,0,"BRK",0,1,2,0.5,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,2,4,8
21,2.6,1,"MEM",0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,4.1
21,3,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.83333333333333
21,15,0,"MIN",0,3,10,0.3,1,5,0.2,1,1,1,1,4,5,0,0,1,2,5,8,18.7666666666667
21,-1,1,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.78333333333333
21,12.6,0,"UTA",0,2,4,0.5,0,1,0,2,2,1,1,2,3,0,1,0,0,0,6,7.75
21,10.4,0,"OKC",0,1,3,0.333,1,1,1,2,2,1,0,2,2,0,0,1,0,1,5,7.88333333333333
21,10.6,1,"GSW",0,2,5,0.4,0,3,0,1,3,0.333,2,1,3,0,1,0,1,0,5,11.5666666666667
21,3,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.73333333333333
21,4.2,1,"PHO",0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3,1.61666666666667
21,0.5,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.18333333333333
21,10.6,0,"GSW",0,3,3,1,1,1,1,0,1,0,0,3,3,0,0,0,0,1,7,10.6
21,7.2,0,"IND",0,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,5,12
21,4.5,0,"PHI",0,1,2,0.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,3.31666666666667
21,4.2,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,5.46666666666667
21,9.9,0,"NOP",0,2,4,0.5,0,2,0,0,0,0,1,1,2,1,1,0,1,1,4,7.83333333333333
21,-1,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.35
21,2.4,1,"LAC",0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,4.23333333333333
21,20.6,1,"DEN",0,4,11,0.364,2,6,0.333,1,1,1,1,2,3,2,1,1,3,4,11,26.9833333333333
21,36.7,1,"BOS",1,7,13,0.538,1,5,0.2,7,7,1,0,6,6,3,1,1,3,2,22,34.1
21,7.7,0,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,0,0,1,5,10.1166666666667
21,3.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,8.45
21,7.6,0,"DET",0,0,5,0,0,3,0,3,4,0.75,1,2,3,2,0,0,2,3,3,18.3166666666667
21,6,0,"NYK",0,2,4,0.5,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,6,4.48333333333333
21,12,0,"MIL",0,2,5,0.4,0,3,0,1,1,1,0,5,5,0,0,1,2,1,5,16.2166666666667
21,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333
21,1.2,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,4.73333333333333
21,15.2,1,"WAS",0,4,5,0.8,0,1,0,3,4,0.75,0,1,1,2,0,1,3,4,11,12.1
21,19.8,0,"UTA",0,4,9,0.444,1,3,0.333,4,4,1,1,3,4,0,0,1,1,2,13,20.45
21,7.2,1,"CHO",0,2,4,0.5,1,1,1,1,1,1,1,0,1,0,0,0,0,0,6,11.0166666666667
21,19.9,0,"NOP",1,2,8,0.25,1,5,0.2,2,2,1,0,7,7,1,0,2,3,4,7,28.6833333333333
21,20.3,0,"OKC",1,4,9,0.444,2,4,0.5,0,0,0,0,4,4,1,1,1,2,5,10,25.8333333333333
21,22.2,1,"GSW",1,4,9,0.444,0,2,0,5,5,1,1,5,6,2,0,1,4,1,13,24.6833333333333
21,7,0,"LAC",1,0,3,0,0,0,0,5,5,1,0,0,0,0,1,0,1,2,5,11.75
21,10.2,1,"UTA",0,3,6,0.5,0,2,0,0,0,0,0,1,1,0,0,1,0,4,6,11.8833333333333
21,10.8,1,"POR",0,3,8,0.375,0,3,0,1,2,0.5,1,3,4,0,0,0,1,1,7,16.5166666666667
