"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15,1,"PHI",0,2,8,0.25,1,6,0.167,2,2,1,1,4,5,0,1,0,1,3,7,16.7666666666667
25,24.2,1,"PHI",0,3,7,0.429,1,5,0.2,5,6,0.833,3,3,6,4,1,0,4,5,12,26.4166666666667
25,9.5,0,"BRK",0,0,2,0,0,2,0,2,2,1,1,4,5,1,0,0,0,1,2,11.1166666666667
25,30.2,1,"ATL",0,3,5,0.6,0,2,0,3,4,0.75,0,6,6,8,0,1,1,3,9,25.9833333333333
25,25.3,0,"CLE",1,7,12,0.583,1,4,0.25,1,2,0.5,5,4,9,1,0,0,3,5,16,35.6
25,12.8,0,"TOR",1,2,7,0.286,0,1,0,1,2,0.5,0,4,4,0,1,1,3,3,5,21.9333333333333
25,40.4,1,"MIL",1,7,10,0.7,0,2,0,5,5,1,3,9,12,4,1,0,2,6,19,31.7166666666667
25,47.1,1,"LAC",1,7,13,0.538,1,4,0.25,5,5,1,4,9,13,3,2,1,2,4,20,35.85
25,19.8,1,"TOR",1,4,11,0.364,1,4,0.25,2,2,1,0,4,4,2,0,1,2,5,11,30.6833333333333
25,10.1,1,"TOR",1,2,8,0.25,2,4,0.5,0,0,0,2,1,3,1,0,0,1,5,6,20.8166666666667
25,24,1,"ATL",1,7,9,0.778,3,4,0.75,0,0,0,2,3,5,0,1,0,2,2,17,30.4333333333333
25,37.1,0,"BOS",1,9,12,0.75,1,2,0.5,6,6,1,4,4,8,1,1,0,2,2,25,23.2833333333333
25,28.7,0,"BOS",1,2,8,0.25,1,4,0.25,6,6,1,0,6,6,3,2,0,0,1,11,29.3333333333333
25,40,0,"ATL",1,5,10,0.5,1,5,0.2,5,5,1,1,9,10,2,2,1,0,1,16,29.5
25,29.9,0,"HOU",1,3,8,0.375,1,3,0.333,5,5,1,2,5,7,3,2,0,1,2,12,27.8166666666667
25,25.1,1,"SAS",1,6,11,0.545,1,3,0.333,4,4,1,3,5,8,1,0,0,3,2,17,26.3166666666667
25,26.8,1,"LAL",1,5,8,0.625,1,3,0.333,1,2,0.5,2,2,4,4,2,0,2,4,12,21.8166666666667
25,13.3,0,"DET",1,2,5,0.4,2,3,0.667,1,2,0.5,1,3,4,1,0,0,0,1,7,12.6666666666667
