"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,6.8,1,"HOU",0,0,1,0,0,1,0,2,2,1,0,4,4,0,0,1,3,4,2,15.35
26,34.3,0,"POR",0,8,8,1,1,1,1,0,1,0,4,5,9,1,1,1,1,2,17,21.9166666666667
26,5.2,0,"LAL",0,2,5,0.4,0,1,0,1,2,0.5,1,0,1,0,0,0,1,2,5,11.4833333333333
26,20.7,0,"LAC",0,4,7,0.571,0,2,0,5,6,0.833,0,1,1,1,1,1,1,2,13,14.3666666666667
26,18.7,0,"UTA",0,4,6,0.667,1,2,0.5,1,1,1,0,1,1,1,0,2,0,2,10,18.9333333333333
26,26.6,1,"LAL",0,6,10,0.6,1,3,0.333,0,0,0,5,3,8,2,1,0,2,5,13,18.9833333333333
26,26,1,"DAL",0,8,13,0.615,1,4,0.25,2,2,1,0,5,5,0,1,0,2,3,19,26.0666666666667
26,19.4,1,"ATL",0,5,9,0.556,2,4,0.5,1,1,1,1,6,7,0,0,0,2,2,13,20.0333333333333
26,27.3,1,"MIL",0,7,9,0.778,1,1,1,4,5,0.8,3,1,4,1,1,0,1,2,19,21.3
26,23.2,0,"BRK",0,3,4,0.75,0,0,0,5,6,0.833,1,5,6,4,0,0,1,3,11,21.3166666666667
26,13.3,0,"CHI",0,2,6,0.333,0,1,0,1,1,1,1,3,4,1,1,0,1,3,5,20.3833333333333
26,22.3,0,"CHI",0,4,5,0.8,0,1,0,2,2,1,0,4,4,3,0,1,0,3,10,23.4666666666667
26,21.6,0,"IND",0,6,10,0.6,1,1,1,3,4,0.75,3,0,3,2,0,0,1,3,16,20.5333333333333
26,19.8,1,"TOR",0,5,9,0.556,0,0,0,0,0,0,2,2,4,2,1,0,1,0,10,15.4833333333333
26,19.1,1,"DEN",0,4,7,0.571,1,3,0.333,3,4,0.75,1,2,3,1,1,0,1,1,12,15.2833333333333
26,29.6,1,"BOS",0,9,13,0.692,1,3,0.333,8,9,0.889,2,1,3,0,0,0,1,5,27,23.75
26,20.4,1,"CHO",0,4,7,0.571,1,2,0.5,2,2,1,2,5,7,2,0,0,2,3,11,17.8333333333333
26,18.3,1,"WAS",0,5,7,0.714,0,1,0,1,1,1,0,4,4,1,0,1,2,1,11,18.5
