"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,10.4,0,"DAL",0,4,5,0.8,3,4,0.75,2,2,1,1,1,2,0,0,0,5,6,13,16.6333333333333
22,16.4,0,"OKC",0,4,7,0.571,1,2,0.5,1,2,0.5,1,6,7,0,0,1,5,1,10,16.55
22,22.3,0,"SAS",0,4,7,0.571,1,3,0.333,0,0,0,1,3,4,1,0,3,2,4,9,17.5833333333333
22,19.5,1,"HOU",0,5,8,0.625,0,1,0,2,3,0.667,2,3,5,1,1,0,3,2,12,13.7
22,24,1,"MIN",0,6,9,0.667,0,2,0,2,2,1,1,4,5,0,2,0,2,4,14,28.2166666666667
22,31.8,1,"DET",0,4,7,0.571,0,1,0,4,4,1,1,3,4,0,2,3,0,4,12,21.5
22,15.4,0,"IND",0,2,6,0.333,2,4,0.5,2,2,1,3,4,7,0,0,0,1,6,8,13.7833333333333
22,25.6,1,"CLE",0,4,6,0.667,0,1,0,0,0,0,2,6,8,0,0,3,1,4,8,14.4166666666667
22,15.9,0,"BOS",0,2,6,0.333,0,1,0,8,9,0.889,0,2,2,1,1,0,3,5,12,17.65
22,55,0,"MIN",0,13,15,0.867,4,4,1,0,2,0,2,13,15,2,1,1,2,5,30,25.4166666666667
22,19.1,0,"ORL",0,5,8,0.625,2,4,0.5,0,0,0,1,2,3,3,0,0,1,2,12,20.4
22,21.7,1,"SAS",0,5,8,0.625,3,4,0.75,0,0,0,1,5,6,3,0,0,3,5,13,25.55
22,11.9,1,"CHO",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,1,1,0,2,4,7,13.6166666666667
22,29.2,1,"SAC",0,6,9,0.667,0,2,0,0,0,0,3,8,11,4,0,0,2,2,12,18.9833333333333
22,22.9,0,"DEN",0,6,8,0.75,1,3,0.333,1,1,1,1,1,2,3,1,0,1,3,14,25.25
22,23.3,0,"PHO",0,5,7,0.714,1,2,0.5,0,0,0,0,4,4,3,2,0,3,4,11,18.2
22,20.1,0,"LAL",0,1,9,0.111,0,4,0,5,5,1,5,3,8,1,1,1,4,5,7,21.8166666666667
22,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22.7,1,"PHI",1,2,6,0.333,0,4,0,1,2,0.5,2,9,11,1,1,0,0,4,5,25.95
22,35.3,0,"MIA",1,7,14,0.5,1,4,0.25,4,4,1,2,7,9,1,2,0,2,5,19,30.5833333333333
22,13.2,1,"LAC",1,2,3,0.667,2,2,1,1,2,0.5,1,5,6,0,0,0,1,2,7,17.5666666666667
22,23.7,0,"CHO",1,3,7,0.429,0,2,0,3,3,1,3,3,6,3,0,1,0,4,9,25.7333333333333
22,9.4,1,"GSW",0,4,5,0.8,0,0,0,0,0,0,0,2,2,0,0,0,1,2,8,12.2666666666667
22,15.3,1,"DAL",0,3,5,0.6,0,2,0,0,0,0,1,3,4,1,1,0,0,2,6,18.1666666666667
22,31.8,1,"MEM",0,7,11,0.636,1,3,0.333,4,6,0.667,1,8,9,2,0,0,1,3,19,24.0833333333333
22,21.6,1,"CHI",0,5,7,0.714,0,1,0,2,3,0.667,0,3,3,2,1,1,3,2,12,26.5666666666667
22,15.8,0,"NYK",0,2,5,0.4,0,1,0,2,4,0.5,0,4,4,0,1,1,1,5,6,16.55
22,10.5,1,"CLE",0,2,7,0.286,0,1,0,0,0,0,1,4,5,1,0,0,1,4,4,15.5166666666667
22,12.4,0,"CHI",0,0,2,0,0,1,0,4,4,1,0,2,2,2,0,1,0,1,4,15.0166666666667
22,27.5,1,"MIL",0,1,3,0.333,0,0,0,6,8,0.75,1,9,10,5,0,0,0,6,8,28.4666666666667
22,7.6,1,"BRK",0,1,1,1,0,0,0,2,2,1,1,2,3,0,0,0,0,5,4,13.05
22,3.7,0,"UTA",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,6.83333333333333
22,3.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,3,0,10.9333333333333
22,10.7,0,"SAC",0,0,3,0,0,2,0,2,2,1,0,1,1,1,1,1,0,4,2,13.7
22,26.3,0,"POR",1,4,8,0.5,0,0,0,1,2,0.5,7,2,9,1,2,0,1,4,9,18.9166666666667
22,18.3,1,"ATL",0,4,4,1,0,0,0,2,2,1,1,3,4,1,1,0,1,6,10,18.35
22,10.3,1,"MIA",0,1,2,0.5,0,0,0,2,2,1,1,3,4,1,0,0,0,2,4,18.2333333333333
22,14.1,1,"NYK",0,3,4,0.75,0,0,0,4,4,1,3,0,3,1,0,0,1,4,10,21.1833333333333
23,3.6,1,"PHO",0,1,3,0.333,0,0,0,0,0,0,1,2,3,0,0,0,2,3,2,14.45
23,5,0,"BRK",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,6.93333333333333
23,23,1,"IND",0,2,8,0.25,0,1,0,1,2,0.5,2,3,5,2,2,2,3,3,5,19.1166666666667
23,9.6,1,"PHI",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,0,1,0,2,2,5,17.25
23,6.4,0,"NOP",0,0,1,0,0,0,0,2,2,1,1,1,2,2,0,0,1,2,2,9.85
