"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,10.7,0,"WAS",0,1,6,0.167,0,3,0,0,0,0,0,6,6,1,0,0,0,1,2,26.1333333333333
25,34.9,1,"NYK",1,6,11,0.545,3,5,0.6,4,4,1,2,5,7,3,2,0,3,3,19,29.9
25,29.2,0,"IND",1,6,13,0.462,2,6,0.333,2,4,0.5,2,4,6,4,0,1,3,5,16,27.9
25,14.1,0,"NOP",1,1,8,0.125,1,7,0.143,2,2,1,0,8,8,1,0,0,2,6,5,35.3666666666667
25,12.8,1,"DAL",1,5,8,0.625,0,1,0,0,0,0,0,4,4,0,0,0,2,3,10,28.5
25,6.6,1,"GSW",1,0,5,0,0,2,0,0,0,0,1,2,3,2,0,0,0,1,0,17.05
25,6.7,0,"DET",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,1,1,5,13.8666666666667
25,8.1,0,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,1,0,0,0,2,3,12.6833333333333
25,18.9,0,"BRK",0,3,9,0.333,2,5,0.4,2,2,1,1,1,2,1,2,0,1,4,10,19.1833333333333
25,20.7,1,"SAS",0,4,6,0.667,1,2,0.5,0,0,0,1,0,1,1,3,0,0,0,9,20.4166666666667
25,30.2,0,"MIA",0,5,7,0.714,2,3,0.667,2,2,1,0,6,6,4,0,2,3,4,14,20.2666666666667
25,24.6,1,"DET",0,7,9,0.778,3,4,0.75,2,2,1,1,2,3,2,0,0,1,4,19,26.35
25,9.5,1,"SAC",0,1,3,0.333,0,1,0,0,0,0,1,4,5,1,0,0,0,3,2,17.3833333333333
25,4.5,0,"PHI",0,2,2,1,1,1,1,1,2,0.5,0,0,0,1,0,0,3,4,6,11.4333333333333
25,18,0,"HOU",0,3,6,0.5,1,2,0.5,0,0,0,1,4,5,2,1,0,1,2,7,15.35
