"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,4.2,0,"ORL",0,1,4,0.25,0,3,0,2,2,1,1,0,1,0,0,0,1,3,4,15.4166666666667
27,18.3,0,"WAS",0,4,6,0.667,1,2,0.5,0,0,0,2,2,4,1,0,1,0,2,9,15.3666666666667
27,16.6,1,"CHO",0,3,6,0.5,1,3,0.333,1,2,0.5,1,2,3,2,0,1,1,2,8,15.5
27,26.6,1,"NYK",1,4,8,0.5,1,5,0.2,2,2,1,0,3,3,6,1,0,0,1,11,30.3833333333333
27,34.5,1,"POR",1,6,9,0.667,3,6,0.5,4,5,0.8,1,4,5,5,1,0,1,2,19,28.8
27,9.4,1,"SAC",1,1,7,0.143,1,5,0.2,0,0,0,0,2,2,0,1,1,2,2,3,15.75
27,26.1,0,"CHO",1,4,6,0.667,1,3,0.333,5,6,0.833,2,1,3,3,2,0,2,3,14,21.4166666666667
27,0.2,0,"ATL",1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,13.8
27,32,0,"DET",0,3,10,0.3,3,9,0.333,4,5,0.8,0,5,5,4,1,2,2,5,13,23.95
27,8.3,1,"SAS",0,0,0,0,0,0,0,1,2,0.5,1,3,4,3,0,0,2,4,1,12.5833333333333
27,26.8,1,"IND",0,6,8,0.75,3,5,0.6,5,7,0.714,0,4,4,2,0,0,1,1,20,21.2666666666667
27,7.2,1,"WAS",0,1,3,0.333,1,3,0.333,2,2,1,0,1,1,2,0,0,2,1,5,11.6
27,23.4,1,"PHI",0,3,5,0.6,1,3,0.333,6,6,1,1,6,7,2,1,0,4,5,13,22.1833333333333
27,18.5,0,"BRK",0,3,4,0.75,1,2,0.5,1,3,0.333,1,4,5,3,0,1,3,4,8,15.8666666666667
27,9.7,0,"IND",0,0,7,0,0,2,0,0,0,0,3,3,6,1,1,0,2,0,0,16.4666666666667
27,5.4,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,0,0,3,8.48333333333333
27,7.4,0,"CHI",0,1,4,0.25,0,3,0,1,2,0.5,0,2,2,0,0,1,1,2,3,12.5833333333333
27,19.1,0,"TOR",0,4,6,0.667,3,4,0.75,0,0,0,1,2,3,1,1,0,0,2,11,16.0666666666667
27,15.1,1,"ATL",0,3,6,0.5,2,5,0.4,0,0,0,0,3,3,1,1,0,1,2,8,21.4666666666667
27,29.4,1,"NOP",0,4,8,0.5,3,6,0.5,2,2,1,2,5,7,2,2,0,1,3,13,25.0666666666667
27,32.1,1,"UTA",0,4,8,0.5,3,6,0.5,5,7,0.714,2,6,8,1,1,1,1,0,16,29.1666666666667
27,27.2,1,"ORL",0,4,11,0.364,4,10,0.4,1,2,0.5,1,5,6,2,1,1,2,4,13,27.7
27,27.3,0,"PHO",0,5,11,0.455,1,6,0.167,2,2,1,0,4,4,3,1,1,1,4,13,22.3166666666667
27,38,0,"LAC",0,2,13,0.154,2,8,0.25,9,11,0.818,4,6,10,4,1,1,1,5,15,30.0666666666667
27,24.3,0,"LAL",0,6,10,0.6,0,3,0,3,3,1,0,4,4,3,1,0,3,2,15,23.95
27,33.1,0,"UTA",0,4,8,0.5,2,4,0.5,4,5,0.8,2,6,8,3,2,0,1,3,14,27.5666666666667
27,35.5,0,"MEM",0,5,9,0.556,4,7,0.571,4,5,0.8,1,4,5,5,1,1,2,1,18,26
27,15.7,0,"NOP",0,2,9,0.222,0,5,0,4,4,1,1,5,6,1,0,0,1,3,8,32.2666666666667
27,19.8,1,"HOU",0,3,8,0.375,1,6,0.167,0,0,0,4,5,9,2,0,0,1,4,7,22.1333333333333
27,19.2,1,"MIL",0,4,12,0.333,2,9,0.222,1,1,1,0,6,6,0,1,0,2,2,11,19.95
27,16.7,0,"ORL",0,3,4,0.75,2,2,1,3,4,0.75,0,1,1,1,1,0,0,2,11,21.7166666666667
27,14.1,1,"TOR",0,2,5,0.4,0,2,0,0,0,0,1,2,3,1,2,0,1,0,4,16.9666666666667
27,14.9,1,"CLE",0,4,7,0.571,1,3,0.333,0,0,0,1,1,2,3,0,0,1,0,9,21.8166666666667
27,30.7,1,"MIN",0,4,8,0.5,3,6,0.5,2,3,0.667,2,4,6,3,2,1,3,3,13,25.5666666666667
27,18.7,0,"CLE",0,3,3,1,2,2,1,2,2,1,1,5,6,1,0,0,0,1,10,27.5
27,3.2,1,"WAS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,1,1,3,7.8
27,14.7,0,"ATL",0,3,10,0.3,2,9,0.222,1,3,0.333,1,5,6,1,0,0,3,1,9,22.4
27,22.5,1,"DEN",0,4,10,0.4,1,6,0.167,4,4,1,1,4,5,1,0,1,1,2,13,29.8833333333333
27,2.4,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,5.26666666666667
27,14.8,1,"MEM",0,5,7,0.714,2,4,0.5,1,1,1,2,2,4,0,0,0,3,4,13,24.9833333333333
27,7,0,"MIL",0,1,7,0.143,0,5,0,0,0,0,0,5,5,0,0,0,1,2,2,13.1166666666667
27,3.2,0,"DET",0,1,3,0.333,0,2,0,1,3,0.333,0,1,1,0,0,0,1,3,3,12.1666666666667
27,2.4,0,"CHI",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,0,0,1,2,1,4.25
27,0,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
