"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,20.3,1,"CHI",0,5,10,0.5,0,4,0,0,1,0,0,4,4,3,1,0,2,0,10,22.1666666666667
30,22.5,0,"CHI",0,4,8,0.5,0,2,0,2,4,0.5,1,4,5,1,1,1,1,1,10,19.05
30,37.2,0,"ATL",1,8,15,0.533,2,5,0.4,3,5,0.6,3,3,6,4,2,0,3,1,21,29.7166666666667
30,31.5,0,"PHI",0,3,8,0.375,1,3,0.333,7,8,0.875,0,5,5,3,2,1,2,5,14,25.3333333333333
30,46.2,1,"ORL",0,6,12,0.5,3,6,0.5,3,5,0.6,1,5,6,4,3,2,0,3,18,27.9333333333333
30,16.4,0,"BRK",0,3,8,0.375,1,3,0.333,2,3,0.667,1,1,2,2,1,0,1,2,9,20.9166666666667
30,15.3,1,"MIL",0,2,5,0.4,0,2,0,1,1,1,1,3,4,3,0,1,2,3,5,16.4666666666667
30,18,1,"PHI",0,4,10,0.4,2,6,0.333,1,2,0.5,2,3,5,0,1,0,2,4,11,16.95
30,35,1,"BRK",0,5,11,0.455,2,4,0.5,2,4,0.5,2,8,10,2,1,1,0,2,14,25.4
30,28.7,0,"HOU",0,5,11,0.455,3,6,0.5,0,2,0,2,4,6,1,2,1,2,6,13,25.7166666666667
30,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,45.3,0,"SAC",0,8,17,0.471,2,7,0.286,4,4,1,4,5,9,5,1,1,1,2,22,21.7333333333333
30,14.3,0,"UTA",0,1,6,0.167,0,3,0,2,4,0.5,0,4,4,5,0,0,2,4,4,19.3333333333333
30,9.4,1,"NOP",0,1,2,0.5,1,1,1,0,0,0,0,2,2,6,0,0,5,4,3,17.2
30,14.4,1,"MIN",0,2,8,0.25,0,4,0,0,0,0,1,1,2,2,1,1,1,4,4,14.8
30,14.2,1,"BOS",0,1,6,0.167,0,0,0,0,0,0,3,3,6,2,0,1,1,1,2,15.2
30,11.4,0,"MIN",0,1,6,0.167,1,4,0.25,0,0,0,1,1,2,4,0,0,0,3,3,13.8833333333333
30,14.6,0,"DAL",0,3,11,0.273,0,3,0,1,1,1,2,1,3,4,0,0,2,1,7,18.7833333333333
30,19.4,1,"MEM",0,3,9,0.333,0,4,0,3,3,1,2,5,7,2,0,0,1,1,9,20.7666666666667
30,17.5,1,"CHO",0,3,7,0.429,1,2,0.5,2,2,1,3,2,5,3,0,0,2,3,9,17.5833333333333
30,9.1,0,"WAS",0,0,3,0,0,1,0,0,0,0,1,2,3,1,1,1,2,1,0,13.2
30,25.7,0,"BOS",0,5,8,0.625,3,4,0.75,2,2,1,3,3,6,1,2,0,4,0,15,16.85
30,15.8,1,"CLE",0,0,3,0,0,3,0,2,2,1,0,4,4,4,1,0,0,2,2,20.65
30,12,1,"BOS",0,1,4,0.25,1,2,0.5,0,0,0,1,4,5,2,0,0,0,3,3,17.2333333333333
30,40.1,0,"CHO",0,7,13,0.538,4,5,0.8,2,2,1,4,4,8,3,2,0,0,3,20,24.1666666666667
30,18.3,0,"WAS",0,4,5,0.8,1,2,0.5,1,1,1,2,2,4,3,0,0,1,2,10,20.7833333333333
30,10.6,0,"TOR",0,2,5,0.4,0,1,0,1,2,0.5,0,3,3,2,0,0,1,3,5,18.1333333333333
30,19.3,1,"IND",0,2,4,0.5,2,2,1,0,0,0,1,3,4,3,0,2,2,4,6,14.2833333333333
30,13.3,1,"ATL",0,3,4,0.75,0,0,0,0,0,0,1,3,4,3,0,0,2,4,6,17.4833333333333
30,20.8,1,"CHI",0,4,9,0.444,1,5,0.2,3,3,1,0,4,4,4,0,0,2,4,12,20.4666666666667
30,11.2,0,"BOS",0,1,1,1,0,0,0,4,4,1,1,0,1,2,1,0,2,4,6,12.7833333333333
30,10.6,1,"LAC",0,2,4,0.5,1,1,1,4,4,1,1,2,3,0,0,0,2,3,9,14.6666666666667
30,18.5,0,"MIA",0,3,5,0.6,0,1,0,0,0,0,3,2,5,1,2,0,1,1,6,13.15
30,19.6,0,"ORL",0,3,6,0.5,2,5,0.4,1,2,0.5,1,2,3,2,1,1,2,2,9,18.8166666666667
30,18,0,"CLE",0,2,4,0.5,2,3,0.667,0,0,0,0,5,5,2,1,0,0,2,6,17.1
30,27.3,1,"ATL",0,6,9,0.667,1,3,0.333,3,3,1,1,3,4,1,0,2,1,2,16,18.3666666666667
30,11.6,1,"NYK",0,1,6,0.167,0,4,0,0,0,0,1,2,3,4,0,0,0,2,2,18.1
30,25.6,0,"BRK",0,3,4,0.75,1,2,0.5,1,2,0.5,1,2,3,8,1,0,1,3,8,16.8666666666667
30,30.5,1,"PHI",0,5,5,1,0,0,0,2,2,1,1,4,5,3,2,1,1,3,12,20.9833333333333
30,15.9,0,"IND",0,2,7,0.286,1,2,0.5,2,2,1,1,1,2,1,1,1,1,0,7,18
30,30.5,1,"MIL",0,4,7,0.571,1,4,0.25,8,9,0.889,1,4,5,5,0,1,3,2,17,22.8
