"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,19.4,1,"TOR",0,4,10,0.4,1,5,0.2,2,3,0.667,1,1,2,0,2,0,0,0,11,16.6
24,13.9,1,"SAS",0,0,3,0,0,3,0,0,0,0,1,6,7,1,1,1,2,0,0,13
24,7.4,0,"IND",0,0,5,0,0,2,0,0,0,0,1,1,2,0,0,2,1,1,0,10.5333333333333
24,45.4,1,"WAS",0,7,11,0.636,3,5,0.6,2,3,0.667,2,5,7,4,4,1,3,0,19,26.9166666666667
24,13.2,0,"MIL",0,5,8,0.625,0,1,0,1,1,1,1,0,1,2,0,0,2,3,11,22.05
24,6.5,1,"IND",0,1,5,0.2,0,2,0,2,2,1,0,0,0,1,1,0,2,2,4,14.6666666666667
24,26.1,1,"ATL",0,6,13,0.462,3,6,0.5,0,0,0,1,2,3,1,0,2,0,1,15,16.65
24,26.9,0,"OKC",0,3,5,0.6,1,1,1,0,0,0,2,5,7,1,3,1,2,6,7,16.6
24,21.2,0,"HOU",0,3,11,0.273,1,6,0.167,1,2,0.5,3,3,6,2,1,1,3,2,8,22.5666666666667
24,14.6,1,"DAL",0,2,6,0.333,1,2,0.5,0,0,0,1,2,3,0,1,1,0,6,5,13.0666666666667
24,20.5,1,"BRK",0,2,5,0.4,0,2,0,0,0,0,2,8,10,5,0,0,3,6,4,20.8166666666667
24,14.9,0,"BRK",0,2,6,0.333,2,3,0.667,2,2,1,1,1,2,1,1,0,0,3,8,18.8333333333333
24,9.4,0,"ATL",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,2,0,1,2,2,15.8333333333333
24,11.1,1,"PHI",0,0,5,0,0,1,0,3,4,0.75,2,1,3,1,0,1,0,0,3,14.4
24,28.8,1,"WAS",0,4,7,0.571,4,5,0.8,0,0,0,1,3,4,2,2,1,0,1,12,20.9166666666667
24,7.8,0,"ORL",0,1,5,0.2,1,3,0.333,0,0,0,1,3,4,0,0,0,0,1,3,17.2333333333333
24,10.4,0,"MIA",0,1,4,0.25,0,2,0,2,2,1,0,2,2,2,1,0,2,1,4,9.51666666666667
24,31.8,0,"SAC",0,9,12,0.75,3,5,0.6,0,0,0,1,3,4,4,1,0,3,3,21,24.55
24,11.9,0,"SAS",0,3,6,0.5,0,1,0,0,2,0,0,2,2,1,0,1,1,5,6,12.1666666666667
24,39.1,0,"NOP",0,8,13,0.615,2,5,0.4,3,3,1,1,2,3,3,2,2,2,2,21,27.0166666666667
24,27.8,1,"CHI",0,5,11,0.455,2,5,0.4,3,4,0.75,1,3,4,2,1,1,1,5,15,19.9
24,51.7,1,"GSW",0,11,21,0.524,3,6,0.5,3,4,0.75,1,5,6,3,3,1,0,3,28,37.1166666666667
24,11.8,0,"CHO",0,4,13,0.308,0,1,0,0,0,0,0,4,4,0,0,0,1,1,8,23.05
24,10.4,1,"CLE",0,2,7,0.286,1,3,0.333,0,0,0,1,1,2,0,1,0,0,0,5,21.65
24,8.4,0,"DET",0,0,2,0,0,2,0,0,0,0,0,2,2,2,0,1,0,1,0,16.3833333333333
24,7.9,1,"ATL",0,3,5,0.6,1,1,1,1,2,0.5,0,2,2,1,0,0,4,4,8,15.1166666666667
24,28.5,1,"MIN",1,7,10,0.7,3,3,1,2,4,0.5,2,3,5,1,0,1,1,3,19,28.7833333333333
24,38.3,0,"CHO",1,7,10,0.7,1,3,0.333,5,6,0.833,1,8,9,3,2,0,3,4,20,30.0333333333333
24,18.9,0,"DET",0,4,8,0.5,1,3,0.333,0,2,0,1,6,7,1,0,0,0,3,9,24.3
24,32.8,1,"NYK",0,4,9,0.444,1,2,0.5,2,4,0.5,1,8,9,2,2,1,1,5,11,21.3333333333333
24,19.1,1,"LAL",0,2,5,0.4,1,1,1,0,0,0,1,2,3,3,1,1,0,4,5,20.6166666666667
24,9.8,1,"BRK",0,3,5,0.6,1,3,0.333,0,0,0,0,4,4,0,0,0,2,1,7,12.4166666666667
24,18.8,0,"BRK",1,4,11,0.364,1,4,0.25,0,1,0,1,3,4,2,0,1,1,2,9,33.9
24,21,1,"DET",1,4,11,0.364,2,4,0.5,0,2,0,3,2,5,4,0,0,1,5,10,29.2833333333333
24,29.8,0,"CHI",1,6,14,0.429,2,5,0.4,2,2,1,2,7,9,2,0,0,0,1,16,32.5333333333333
24,27.7,0,"MEM",1,3,8,0.375,0,1,0,0,0,0,1,5,6,1,2,3,2,3,6,21.9666666666667
24,11.8,0,"NYK",1,2,5,0.4,1,2,0.5,0,0,0,0,4,4,2,0,0,1,3,5,11.3833333333333
24,12.8,1,"IND",0,4,6,0.667,2,3,0.667,1,2,0.5,2,2,4,0,0,0,3,1,11,15.2666666666667
24,43.3,1,"PHO",0,8,16,0.5,4,6,0.667,1,2,0.5,3,6,9,1,3,1,2,2,21,26.5333333333333
24,19.1,0,"WAS",0,4,9,0.444,1,4,0.25,2,2,1,1,2,3,1,0,1,0,0,11,20.5166666666667
24,30,0,"DAL",0,6,11,0.545,5,6,0.833,0,0,0,2,3,5,0,1,2,2,4,17,25.7833333333333
24,31.8,0,"TOR",0,7,10,0.7,3,5,0.6,1,1,1,1,3,4,4,1,0,0,2,18,31.05
24,27.8,1,"CHI",1,5,11,0.455,1,1,1,1,1,1,3,6,9,2,0,1,1,5,12,26.4333333333333
24,7.5,0,"PHI",0,2,5,0.4,0,1,0,1,2,0.5,0,0,0,1,1,0,2,5,5,15.9166666666667
24,21.8,0,"WAS",0,3,8,0.375,2,3,0.667,5,6,0.833,1,3,4,2,1,0,2,2,13,22.0666666666667
24,29.9,1,"DEN",0,6,14,0.429,2,3,0.667,3,3,1,1,6,7,3,0,0,0,3,17,17.3166666666667
24,27.3,1,"ORL",0,7,12,0.583,1,2,0.5,1,2,0.5,1,3,4,3,0,1,1,2,16,20.4
24,16.1,0,"ORL",0,3,9,0.333,0,5,0,3,4,0.75,1,2,3,3,0,0,1,0,9,24.55
24,22.5,0,"NYK",0,5,8,0.625,1,3,0.333,2,2,1,2,3,5,1,0,1,1,3,13,22.25
24,15.9,1,"DET",0,3,10,0.3,0,4,0,0,0,0,1,6,7,1,0,0,0,3,6,18.95
24,4,0,"CLE",0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,2,11.9666666666667
24,12.8,1,"SAC",0,4,6,0.667,2,4,0.5,0,0,0,1,3,4,0,0,0,2,0,10,16.5166666666667
24,21.6,0,"MIL",0,5,9,0.556,1,4,0.25,4,4,1,2,1,3,0,1,0,0,3,15,15.8333333333333
24,12.4,1,"LAC",0,1,4,0.25,1,3,0.333,4,4,1,0,2,2,2,0,0,0,3,7,10.8666666666667
24,13.3,1,"OKC",0,1,7,0.143,0,2,0,6,7,0.857,1,3,4,1,0,0,1,1,8,21.6666666666667
24,12.3,0,"TOR",0,2,7,0.286,1,4,0.25,0,0,0,1,3,4,3,0,0,2,3,5,29.65
24,4.4,0,"PHI",0,2,8,0.25,0,4,0,0,0,0,1,1,2,0,0,0,2,1,4,20.2833333333333
24,37,1,"ORL",0,7,12,0.583,4,6,0.667,4,4,1,2,3,5,2,2,0,0,5,22,21.4333333333333
24,6.9,1,"TOR",0,1,4,0.25,0,1,0,1,2,0.5,0,2,2,1,0,0,0,2,3,18.1333333333333
24,17.6,0,"PHO",0,7,10,0.7,2,4,0.5,0,0,0,1,2,3,0,0,0,2,2,16,22.45
24,15.5,0,"LAC",0,3,9,0.333,2,3,0.667,0,0,0,1,4,5,1,0,0,0,2,8,22.95
24,12.5,0,"POR",0,3,6,0.5,2,3,0.667,0,2,0,0,0,0,1,0,1,0,1,8,17.4833333333333
24,14.4,0,"GSW",0,2,8,0.25,1,4,0.25,2,2,1,1,1,2,2,1,0,1,2,7,17.3166666666667
24,4.2,0,"LAL",0,2,4,0.5,0,1,0,0,0,0,1,0,1,0,0,0,1,2,4,13.2
24,13,1,"NOP",0,2,6,0.333,1,2,0.5,2,2,1,0,0,0,2,1,0,0,2,7,11.4833333333333
24,30.9,1,"MIL",0,5,5,1,1,1,1,5,7,0.714,0,7,7,1,2,0,1,2,16,22.6
24,14.9,0,"ATL",0,1,2,0.5,1,1,1,3,4,0.75,0,2,2,3,0,1,1,1,6,18.7333333333333
24,28.7,1,"CHO",0,5,12,0.417,1,5,0.2,3,3,1,3,8,11,1,0,0,0,4,14,23.15
24,25.7,1,"MIA",0,4,9,0.444,0,2,0,3,3,1,0,1,1,3,3,0,0,1,11,18.4
