"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,20.5,0,"ORL",1,3,7,0.429,1,2,0.5,3,3,1,0,5,5,3,0,0,0,4,10,21
26,36.8,1,"IND",0,5,10,0.5,3,5,0.6,0,0,0,1,8,9,4,2,1,2,3,13,27.3166666666667
26,32,1,"ATL",0,4,8,0.5,1,3,0.333,1,3,0.333,2,8,10,4,2,1,5,3,10,28.9666666666667
26,7.9,1,"SAS",0,2,3,0.667,1,1,1,0,0,0,0,2,2,1,0,0,1,2,5,12.1166666666667
26,34.3,1,"BOS",0,3,7,0.429,1,3,0.333,7,8,0.875,2,7,9,1,1,3,4,1,14,23.6833333333333
26,29.2,1,"MIN",0,9,12,0.75,3,5,0.6,2,2,1,0,6,6,2,0,0,4,3,23,29.4666666666667
26,10.4,1,"CHI",0,3,4,0.75,1,1,1,1,1,1,0,2,2,0,0,0,0,5,8,8.56666666666667
26,14.7,0,"DEN",0,3,8,0.375,2,4,0.5,0,0,0,1,5,6,1,1,0,5,1,8,20.2833333333333
26,16.3,0,"LAC",0,1,5,0.2,0,2,0,0,0,0,0,4,4,1,1,2,1,2,2,15.55
26,14.5,0,"GSW",0,3,4,0.75,0,0,0,4,5,0.8,0,5,5,1,0,0,3,4,10,18.3833333333333
26,22.8,0,"PHO",0,4,5,0.8,1,2,0.5,1,2,0.5,3,6,9,2,0,0,1,1,10,18.1666666666667
26,19.2,0,"UTA",0,2,5,0.4,1,4,0.25,2,3,0.667,0,6,6,2,1,0,1,3,7,17.25
26,8.4,0,"DET",0,3,5,0.6,2,4,0.5,0,1,0,0,2,2,0,0,0,2,4,8,16.15
26,11.6,1,"WAS",0,2,4,0.5,1,2,0.5,0,0,0,1,2,3,0,1,0,0,2,5,11.8666666666667
26,14.8,0,"WAS",0,2,3,0.667,1,1,1,0,0,0,3,1,4,0,1,1,1,4,5,11.8333333333333
26,7.9,1,"IND",0,1,4,0.25,0,2,0,2,2,1,1,1,2,1,0,0,0,2,4,14.4666666666667
26,20.2,1,"BOS",0,3,5,0.6,0,1,0,0,0,0,1,5,6,2,1,1,2,3,6,19.8666666666667
26,26.6,0,"MIN",0,4,7,0.571,2,3,0.667,2,2,1,2,6,8,4,0,0,1,4,12,22.9333333333333
26,19,0,"CHI",0,3,8,0.375,1,3,0.333,3,4,0.75,0,5,5,2,1,0,3,4,10,26.6833333333333
26,7.6,0,"CLE",0,2,3,0.667,1,1,1,0,0,0,0,3,3,0,0,0,1,4,5,11.2833333333333
26,26,0,"NYK",0,6,11,0.545,3,4,0.75,3,3,1,1,4,5,2,0,1,4,5,18,25.15
26,20.8,1,"CHO",0,3,7,0.429,1,4,0.25,3,4,0.75,3,1,4,6,0,0,3,2,10,29.85
26,30.9,1,"GSW",0,5,11,0.455,1,2,0.5,3,3,1,1,6,7,5,0,1,2,4,14,28.0666666666667
26,30.6,0,"SAS",1,2,3,0.667,1,1,1,0,0,0,0,8,8,4,3,1,2,4,5,32.5166666666667
26,24.5,0,"BRK",1,5,12,0.417,0,5,0,1,2,0.5,2,3,5,3,1,1,3,3,11,28.0666666666667
26,11.1,0,"MEM",1,1,3,0.333,1,3,0.333,2,2,1,0,3,3,1,1,0,2,5,5,17.65
26,18.7,1,"POR",1,4,7,0.571,1,4,0.25,1,2,0.5,3,3,6,1,1,0,3,3,10,27.7
26,19,0,"CHO",1,4,9,0.444,1,4,0.25,2,4,0.5,1,4,5,0,1,0,1,4,11,24.5333333333333
26,37,1,"LAC",1,4,10,0.4,1,4,0.25,2,3,0.667,2,3,5,4,5,0,1,2,11,34.4
26,24.5,0,"ATL",1,1,8,0.125,0,3,0,5,6,0.833,1,4,5,5,2,0,2,3,7,28.55
26,45.4,0,"BOS",1,12,15,0.8,6,8,0.75,2,5,0.4,0,7,7,2,1,1,4,5,32,37.7833333333333
26,21.2,1,"DAL",1,4,7,0.571,3,4,0.75,0,0,0,0,6,6,2,0,1,3,2,11,25.7666666666667
26,26.1,1,"NOP",1,3,8,0.375,2,2,1,2,2,1,1,7,8,3,0,1,1,4,10,25.5333333333333
26,43.4,1,"ORL",1,7,14,0.5,1,2,0.5,0,0,0,3,9,12,2,3,2,4,4,15,31.6333333333333
26,16.4,1,"BRK",1,1,7,0.143,0,4,0,0,0,0,1,6,7,2,1,1,3,3,2,23.4
26,29.7,0,"ORL",1,3,7,0.429,2,4,0.5,9,10,0.9,0,6,6,3,1,0,2,1,17,30.35
26,43.1,1,"DET",1,11,15,0.733,3,5,0.6,0,0,0,4,9,13,3,0,0,2,2,25,35.8
26,29,1,"NYK",1,4,10,0.4,0,3,0,2,2,1,5,5,10,4,1,0,2,4,10,34.8166666666667
26,19.4,1,"UTA",1,4,8,0.5,1,3,0.333,3,4,0.75,1,1,2,2,1,0,1,4,12,32.3333333333333
26,8.5,0,"TOR",1,2,5,0.4,0,0,0,0,0,0,2,3,5,1,0,0,3,3,4,22
26,16.1,0,"IND",1,4,8,0.5,2,4,0.5,1,2,0.5,1,2,3,1,1,0,3,4,11,27.2833333333333
26,17.4,1,"MIL",0,3,7,0.429,0,3,0,1,1,1,2,5,7,0,1,0,1,3,7,17.7333333333333
26,34.6,0,"CHI",0,9,16,0.563,1,5,0.2,2,2,1,0,3,3,8,0,0,2,4,21,28.0666666666667
26,14.7,0,"MIL",0,5,9,0.556,1,3,0.333,4,5,0.8,0,1,1,1,0,0,3,3,15,16.05
26,24.5,0,"BRK",0,4,6,0.667,2,3,0.667,2,2,1,0,5,5,3,0,1,1,1,12,24.6666666666667
26,31.5,0,"CHO",0,6,17,0.353,3,8,0.375,1,2,0.5,1,9,10,3,0,0,1,1,16,24.1333333333333
26,13.9,0,"HOU",0,4,9,0.444,0,4,0,2,2,1,0,2,2,1,1,0,3,0,10,19.55
26,26.8,1,"SAC",0,4,10,0.4,2,7,0.286,0,2,0,0,4,4,4,0,2,0,3,10,19.3833333333333
26,29.8,1,"CHO",0,7,11,0.636,1,3,0.333,1,2,0.5,0,4,4,6,0,0,0,4,16,19.9833333333333
26,17.3,0,"DAL",0,4,12,0.333,2,7,0.286,2,2,1,1,3,4,1,0,0,1,0,12,21.5166666666667
26,28.4,0,"CLE",0,5,12,0.417,0,6,0,0,0,0,1,6,7,2,3,0,2,3,10,21.4833333333333
26,27.7,0,"PHI",0,6,10,0.6,2,6,0.333,5,8,0.625,3,3,6,1,0,1,3,1,19,25.3
26,37.1,0,"DET",1,9,19,0.474,1,8,0.125,0,0,0,2,6,8,5,1,0,2,1,19,40.05
