"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,23.6,1,"MEM",0,1,3,0.333,1,1,1,4,4,1,1,7,8,0,1,2,2,4,7,22.2166666666667
28,26.3,0,"MIL",0,5,11,0.455,4,9,0.444,0,0,0,1,3,4,5,1,0,3,6,14,27.6666666666667
28,4.9,0,"MIN",0,1,5,0.2,0,3,0,0,0,0,1,1,2,1,0,0,1,1,2,13.0166666666667
28,3.6,1,"ATL",0,0,5,0,0,5,0,0,0,0,1,2,3,0,1,0,3,4,0,18.0833333333333
28,22.2,0,"ATL",0,2,8,0.25,1,6,0.167,1,2,0.5,3,3,6,2,1,1,0,1,6,22.0166666666667
28,25.1,1,"HOU",0,2,4,0.5,0,0,0,2,2,1,0,8,8,3,1,1,1,4,6,14.2166666666667
28,31.9,0,"DEN",0,4,8,0.5,4,5,0.8,1,2,0.5,1,6,7,1,2,1,0,4,13,23.7833333333333
28,21.5,0,"PHO",0,3,6,0.5,1,3,0.333,0,0,0,0,5,5,3,2,0,2,5,7,23.6166666666667
28,9.6,0,"LAL",0,3,11,0.273,1,6,0.167,1,2,0.5,0,3,3,0,0,0,2,4,8,29.9833333333333
28,27.1,1,"DET",0,4,7,0.571,3,4,0.75,2,2,1,0,3,3,5,1,0,0,4,13,29.1333333333333
28,15.6,0,"CLE",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,0,2,1,0,3,3,13.9666666666667
28,26,1,"NOP",0,5,7,0.714,3,5,0.6,0,0,0,1,4,5,0,3,0,2,0,13,28.3333333333333
28,22.2,1,"CLE",0,3,7,0.429,2,5,0.4,2,2,1,1,5,6,2,1,0,1,2,10,24.4833333333333
28,18.3,0,"CHI",0,3,6,0.5,2,4,0.5,2,2,1,1,3,4,1,0,1,1,0,10,23.4833333333333
28,15.4,0,"PHI",0,2,2,1,1,1,1,0,0,0,1,6,7,2,0,0,1,0,5,31.2666666666667
28,37.7,1,"CHO",0,5,8,0.625,4,5,0.8,1,1,1,3,13,16,1,2,0,4,0,15,31.9833333333333
28,24.7,0,"HOU",0,7,10,0.7,2,3,0.667,3,3,1,3,3,6,1,0,0,3,2,19,24.3666666666667
28,20.9,1,"GSW",0,6,9,0.667,1,2,0.5,2,2,1,0,2,2,1,1,0,1,4,15,24.8666666666667
28,0,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01666666666667
28,32.7,0,"TOR",0,6,12,0.5,3,7,0.429,1,2,0.5,1,5,6,1,1,2,1,5,16,35.45
28,21.8,0,"BOS",0,4,8,0.5,1,5,0.2,3,3,1,2,2,4,2,1,0,1,4,12,27.8
28,11.6,1,"WAS",0,2,5,0.4,2,3,0.667,4,4,1,1,2,3,0,0,0,2,4,10,16.9666666666667
28,7.4,1,"CHI",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,1,0,1,2,3,24.9
28,7.3,1,"ATL",0,0,5,0,0,3,0,2,2,1,1,3,4,1,0,0,1,2,2,17.0166666666667
28,25.7,1,"LAL",0,4,8,0.5,1,4,0.25,6,7,0.857,1,5,6,3,0,0,1,5,15,21
28,31.1,0,"DAL",0,5,6,0.833,3,4,0.75,4,4,1,1,7,8,1,1,0,0,1,17,26.9833333333333
28,8.1,0,"MEM",0,0,3,0,0,1,0,0,0,0,0,3,3,1,0,1,0,3,0,17.5833333333333
28,4.6,0,"PHI",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,0,0,1,1,2,7.53333333333333
28,23.5,1,"NYK",0,2,6,0.333,2,5,0.4,4,5,0.8,0,10,10,3,0,0,3,5,10,26.3
28,4.7,1,"UTA",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,1,3,7.9
28,18,1,"IND",0,3,4,0.75,3,3,1,0,0,0,0,5,5,0,1,0,0,2,9,16.6833333333333
28,2.7,1,"PHI",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,6.56666666666667
28,1.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,2.63333333333333
28,1.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.48333333333333
28,7.6,0,"ORL",0,2,8,0.25,1,5,0.2,0,0,0,2,1,3,0,0,0,1,4,5,12.0166666666667
28,7.1,1,"SAS",0,0,2,0,0,1,0,0,0,0,0,3,3,3,0,0,1,0,0,8.7
28,21.4,0,"OKC",0,5,5,1,1,1,1,1,2,0.5,1,6,7,2,0,0,2,4,12,17.75
28,3,0,"SAS",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.48333333333333
28,16.7,1,"SAC",0,2,4,0.5,0,2,0,1,1,1,0,6,6,1,1,0,0,2,5,18.3166666666667
28,26,1,"WAS",0,5,7,0.714,2,3,0.667,2,2,1,1,4,5,2,1,0,0,2,14,21.0166666666667
28,32.8,1,"LAC",0,6,11,0.545,2,6,0.333,5,5,1,1,8,9,2,0,0,0,2,19,22.2666666666667
28,23.6,1,"ORL",0,2,6,0.333,0,1,0,4,5,0.8,0,3,3,2,0,3,0,4,8,24.7666666666667
28,12.8,1,"PHI",0,3,6,0.5,1,4,0.25,0,0,0,0,4,4,0,0,1,2,1,7,23.8166666666667
28,15.9,0,"LAC",1,2,6,0.333,2,4,0.5,1,2,0.5,1,6,7,1,0,0,1,2,7,22.2833333333333
28,14.2,0,"SAC",1,1,5,0.2,0,4,0,0,0,0,1,5,6,2,1,0,1,0,2,18.6333333333333
28,13.6,0,"POR",1,2,4,0.5,1,3,0.333,1,1,1,0,3,3,2,1,0,2,4,6,13.1166666666667
28,39.7,0,"GSW",0,5,9,0.556,2,4,0.5,0,0,0,0,6,6,11,1,1,2,3,12,20.6666666666667
28,5.4,0,"UTA",0,0,3,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2,0,11.4333333333333
28,13.1,0,"ATL",0,2,5,0.4,1,2,0.5,0,0,0,0,3,3,1,1,1,3,5,5,11.7333333333333
28,30.4,1,"CLE",1,5,7,0.714,4,6,0.667,3,4,0.75,0,2,2,2,2,1,1,2,17,26.25
28,19,0,"CLE",1,2,5,0.4,2,4,0.5,0,0,0,0,5,5,4,1,0,2,2,6,14.7166666666667
28,30.1,1,"MIN",1,4,4,1,3,3,1,0,0,0,0,8,8,1,2,1,1,1,11,16.4
28,33.9,1,"DAL",0,5,8,0.625,3,4,0.75,0,2,0,2,5,7,9,0,0,1,3,13,18.75
28,12.4,1,"BRK",0,2,4,0.5,1,2,0.5,2,2,1,1,1,2,2,0,0,0,4,7,15.75
28,16.2,1,"MIL",0,3,4,0.75,3,3,1,2,2,1,0,1,1,2,1,0,2,5,11,10.6666666666667
28,25,1,"ORL",0,5,5,1,3,3,1,3,3,1,0,5,5,2,0,0,0,2,16,16.2833333333333
28,8.1,0,"NOP",0,0,2,0,0,0,0,0,0,0,1,2,3,3,0,0,0,2,0,10.1166666666667
28,6.1,0,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,3,3,1,0,0,1,1,2,9.6
28,1,1,"CHO",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,5.35
29,34.5,0,"DEN",0,8,11,0.727,4,6,0.667,0,0,0,1,4,5,3,1,1,2,5,20,23.6833333333333
29,29.8,1,"TOR",0,6,13,0.462,4,11,0.364,1,1,1,3,1,4,2,1,1,1,4,17,30.6666666666667
29,42.2,1,"BOS",1,4,11,0.364,2,7,0.286,5,6,0.833,1,5,6,8,2,1,1,4,15,32.1
29,25.2,0,"MIL",1,2,8,0.25,1,4,0.25,8,8,1,0,6,6,2,1,0,1,5,13,34.4166666666667
29,22.6,1,"PHO",0,4,12,0.333,1,5,0.2,0,0,0,0,8,8,0,1,1,2,4,9,22.1166666666667
29,23.9,1,"IND",0,3,11,0.273,0,5,0,2,3,0.667,1,6,7,3,1,0,0,4,8,29.1166666666667
29,14.3,0,"OKC",0,4,6,0.667,1,3,0.333,0,0,0,1,3,4,1,0,0,1,3,9,18.7166666666667
29,16.2,0,"IND",1,2,9,0.222,2,8,0.25,0,0,0,0,6,6,0,0,1,0,0,6,20.3166666666667
