"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,11.7,0,"MEM",0,3,6,0.5,3,6,0.5,0,0,0,0,1,1,1,0,0,0,2,9,13.85
26,17.1,1,"NYK",0,1,8,0.125,1,8,0.125,0,0,0,0,3,3,3,1,1,0,3,3,25.7166666666667
26,18.4,1,"GSW",0,4,9,0.444,3,7,0.429,1,1,1,1,1,2,2,1,0,2,2,12,27.1666666666667
26,7.6,0,"OKC",0,2,6,0.333,1,5,0.2,0,0,0,0,3,3,0,0,0,1,2,5,19.6333333333333
26,22.4,1,"DET",1,7,10,0.7,6,8,0.75,0,0,0,0,2,2,2,0,0,3,0,20,35.0666666666667
26,6.9,1,"ATL",0,1,4,0.25,0,3,0,2,2,1,1,1,2,1,0,0,1,2,4,16.85
26,18.5,0,"DEN",0,5,8,0.625,4,6,0.667,3,3,1,0,0,0,1,0,0,0,3,17,25.1333333333333
26,13.3,0,"MIN",0,2,5,0.4,2,4,0.5,6,6,1,0,4,4,1,0,0,5,4,12,26.0833333333333
26,4.4,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,1,2,0,16.1833333333333
26,24.2,1,"DAL",0,5,7,0.714,4,6,0.667,0,0,0,3,3,6,2,0,0,0,3,14,27.1
26,11.4,1,"DAL",0,2,7,0.286,2,5,0.4,0,0,0,0,2,2,0,1,0,0,0,6,19.95
26,9,1,"DEN",0,3,7,0.429,3,5,0.6,0,1,0,0,0,0,0,0,0,0,0,9,18.7333333333333
26,15.1,1,"MIN",0,3,5,0.6,3,4,0.75,1,1,1,0,3,3,1,1,0,3,1,10,26.6333333333333
