"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.2,1,"HOU",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,4.8
20,6,0,"LAC",0,2,5,0.4,1,4,0.25,1,1,1,0,0,0,0,0,0,0,0,6,3.93333333333333
20,2.7,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.08333333333333
20,4.2,1,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,13.5333333333333
20,3,0,"BRK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,4.51666666666667
20,5.4,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,6.25
20,1,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,8.43333333333333
20,5.7,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3.83333333333333
20,5.4,1,"BOS",0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,8.76666666666667
20,8.4,1,"CHO",0,1,2,0.5,1,2,0.5,3,3,1,1,1,2,0,0,0,0,2,6,12.0833333333333
20,13.1,1,"WAS",0,3,3,1,3,3,1,0,0,0,0,3,3,1,0,0,1,3,9,10
20,3,0,"BRK",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,16.1166666666667
20,3.6,0,"CLE",0,0,2,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,10.9833333333333
20,12.3,1,"DET",0,2,6,0.333,2,6,0.333,0,0,0,0,4,4,1,0,0,0,1,6,25.4166666666667
20,8.9,0,"BOS",0,2,5,0.4,1,4,0.25,0,0,0,1,1,2,1,0,0,0,0,5,10.8166666666667
