"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,10.9,0,"MIA",0,3,4,0.75,2,3,0.667,0,0,0,0,2,2,1,0,0,1,0,8,10.3833333333333
23,1.7,0,"CHO",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,7.56666666666667
23,7.1,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,1,2,3,1,0,0,0,0,2,5.96666666666667
23,14.4,0,"OKC",0,2,4,0.5,2,2,1,0,0,0,0,2,2,2,1,0,0,1,6,14.0333333333333
23,35.6,1,"POR",0,4,6,0.667,0,1,0,0,0,0,0,3,3,6,4,1,0,3,8,23.3833333333333
23,28.9,0,"NOP",0,6,10,0.6,5,8,0.625,2,2,1,1,1,2,3,1,0,0,2,19,23.4
23,34.6,1,"PHO",0,9,16,0.563,4,6,0.667,0,0,0,0,3,3,4,1,0,0,3,22,29.7833333333333
23,17.6,1,"GSW",0,3,10,0.3,1,5,0.2,0,0,0,0,3,3,4,1,0,2,5,7,33.1833333333333
23,36.2,0,"MIL",0,11,17,0.647,3,7,0.429,1,1,1,0,6,6,2,1,0,3,1,26,28.5
23,18.6,1,"PHI",0,3,13,0.231,1,7,0.143,2,2,1,0,3,3,4,0,0,0,4,9,34.6
23,18.6,0,"CHI",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,6,1,0,2,1,5,19.75
23,2.7,1,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,8.41666666666667
23,6,0,"CLE",0,2,7,0.286,0,3,0,2,2,1,0,0,0,0,0,0,0,1,6,15.3333333333333
23,19.2,0,"TOR",0,4,6,0.667,1,2,0.5,0,0,0,0,1,1,6,1,0,3,1,9,21.1666666666667
23,2,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5.16666666666667
23,0,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61666666666667
23,14.7,1,"WAS",0,3,10,0.3,1,5,0.2,0,0,0,1,0,1,3,0,1,1,1,7,22.25
23,30.2,1,"LAL",0,3,8,0.375,1,2,0.5,2,2,1,0,1,1,8,2,1,1,2,9,27.7666666666667
23,28.4,0,"NYK",0,6,11,0.545,5,7,0.714,0,0,0,0,2,2,4,1,0,0,3,17,19.65
