"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,22.3,0,"CHI",1,4,7,0.571,2,3,0.667,1,3,0.333,0,4,4,3,1,0,1,3,11,25.1166666666667
21,57.6,0,"CLE",1,5,9,0.556,3,4,0.75,3,4,0.75,1,12,13,2,1,7,1,3,16,30.8333333333333
21,22.8,1,"DEN",1,7,12,0.583,1,4,0.25,4,4,1,2,2,4,0,0,0,1,2,19,25.5666666666667
21,38.3,1,"DET",1,4,5,0.8,4,5,0.8,2,2,1,0,4,4,3,2,4,3,5,14,24.0333333333333
21,40.7,1,"NOP",1,8,14,0.571,1,5,0.2,2,2,1,3,8,11,3,1,2,5,4,19,37.2666666666667
21,45.1,1,"GSW",1,7,9,0.778,2,2,1,8,8,1,3,5,8,5,1,1,2,4,24,31.9833333333333
21,45.9,1,"ATL",1,4,14,0.286,1,3,0.333,7,7,1,3,9,12,3,1,3,1,3,16,33.8666666666667
21,36.4,1,"CLE",1,7,10,0.7,1,1,1,0,0,0,3,4,7,2,1,3,2,4,15,29.3
21,23.9,0,"SAC",1,5,12,0.417,0,3,0,2,3,0.667,1,6,7,1,1,1,4,2,12,29.6
21,37.2,0,"PHO",1,5,10,0.5,3,6,0.5,5,5,1,0,6,6,4,0,2,0,3,18,33.1166666666667
21,28.9,1,"SAS",1,3,10,0.3,1,5,0.2,2,2,1,0,7,7,3,2,1,2,2,9,29.65
21,30,0,"GSW",1,4,7,0.571,0,2,0,5,5,1,1,9,10,2,0,2,4,2,13,27.1
21,63.5,0,"GSW",1,14,22,0.636,2,5,0.4,6,7,0.857,4,6,10,5,2,2,4,2,36,36.9666666666667
21,29.2,0,"POR",1,6,6,1,2,2,1,2,2,1,0,6,6,0,0,2,0,1,16,20.05
21,49.6,1,"CHI",1,5,11,0.455,0,3,0,8,11,0.727,5,8,13,2,1,4,2,3,18,31.7833333333333
21,51.2,1,"PHI",1,13,21,0.619,5,11,0.455,2,2,1,1,5,6,2,0,3,1,3,33,31.5166666666667
21,40.6,0,"MIN",1,6,20,0.3,3,8,0.375,1,2,0.5,2,6,8,6,1,1,0,2,16,33.8333333333333
21,29.5,1,"LAL",1,8,15,0.533,1,6,0.167,1,1,1,1,4,5,1,2,0,2,3,18,28.2833333333333
21,41.7,0,"DAL",1,4,10,0.4,0,3,0,3,4,0.75,3,8,11,3,1,4,2,3,11,30.3166666666667
21,33,0,"HOU",1,2,9,0.222,0,4,0,0,0,0,1,4,5,2,1,6,1,2,4,25.9833333333333
21,36.9,1,"GSW",1,6,12,0.5,1,4,0.25,8,8,1,2,5,7,1,0,3,3,4,21,34.5833333333333
21,34.6,1,"UTA",1,6,9,0.667,2,3,0.667,2,2,1,2,6,8,2,1,2,3,2,16,25.0333333333333
21,36.7,0,"SAC",1,6,12,0.5,0,2,0,2,2,1,2,9,11,1,0,3,1,4,14,30.05
