"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
36,13.5,1,"PHI",1,2,7,0.286,2,5,0.4,0,0,0,1,4,5,1,0,0,0,4,6,23.1
36,13.5,0,"MIA",1,3,5,0.6,3,5,0.6,0,0,0,1,4,5,1,0,0,3,2,9,33.5
36,20,0,"CHI",1,3,7,0.429,2,6,0.333,0,0,0,1,4,5,2,0,1,0,1,8,25.4333333333333
36,22.4,1,"CLE",1,5,7,0.714,2,4,0.5,0,0,0,1,1,2,4,0,1,1,3,12,41.4166666666667
36,18.1,1,"WAS",1,2,7,0.286,1,5,0.2,0,0,0,2,6,8,1,0,1,1,2,5,23.5333333333333
36,32.9,0,"CLE",1,5,11,0.455,1,4,0.25,1,1,1,1,11,12,1,1,1,1,2,12,39.9833333333333
36,26.5,1,"CHI",1,4,8,0.5,1,5,0.2,2,3,0.667,1,4,5,5,0,1,1,3,11,33.4
36,34.2,0,"MEM",1,6,7,0.857,3,3,1,0,0,0,0,6,6,2,1,2,0,1,15,32.4666666666667
36,26.2,1,"DET",1,6,6,1,1,1,1,0,1,0,1,5,6,2,1,0,0,3,13,26.3833333333333
36,35.4,1,"DEN",1,7,12,0.583,6,8,0.75,1,2,0.5,0,7,7,2,1,0,0,0,21,34.4333333333333
36,36.2,1,"OKC",1,5,12,0.417,1,5,0.2,1,1,1,4,7,11,4,1,1,1,2,12,32.3833333333333
36,27.2,0,"ATL",1,3,6,0.5,1,3,0.333,0,0,0,3,8,11,4,0,1,2,4,7,27.3166666666667
36,27.4,0,"NOP",1,7,8,0.875,4,5,0.8,0,0,0,3,4,7,2,0,0,2,1,18,34.2333333333333
36,20,0,"CHI",1,0,9,0,0,7,0,0,0,0,1,4,5,2,2,2,1,1,0,34.7666666666667
36,29,1,"DAL",1,5,5,1,4,4,1,0,0,0,0,5,5,4,0,1,0,2,14,35
36,31.3,1,"SAC",1,5,8,0.625,3,3,1,0,0,0,0,4,4,5,0,2,0,1,13,27.7833333333333
36,31.1,1,"WAS",1,6,8,0.75,2,3,0.667,0,0,0,0,3,3,3,0,3,0,1,14,25.7166666666667
36,23.7,1,"MIA",1,2,4,0.5,2,4,0.5,0,0,0,0,6,6,5,1,0,0,1,6,33.3333333333333
36,14.7,1,"MIA",1,2,5,0.4,1,4,0.25,0,0,0,0,6,6,3,0,0,2,3,5,34.3833333333333
36,25.2,0,"BRK",1,1,5,0.2,1,4,0.25,0,0,0,0,6,6,2,1,3,0,3,3,33.3166666666667
36,22.7,1,"ORL",1,2,4,0.5,2,4,0.5,0,0,0,0,6,6,1,0,3,1,2,6,15.8833333333333
36,21.2,1,"ORL",1,3,11,0.273,2,9,0.222,0,0,0,0,6,6,2,0,1,0,1,8,33.15
36,24.2,1,"IND",1,2,6,0.333,2,5,0.4,0,0,0,2,4,6,4,1,1,1,2,6,28.2833333333333
36,48.2,1,"MIN",1,6,14,0.429,5,10,0.5,0,0,0,2,9,11,2,2,3,0,1,17,36.3166666666667
36,17.3,1,"MIL",1,4,7,0.571,3,6,0.5,0,0,0,0,4,4,1,0,0,0,1,11,29.8666666666667
36,12,1,"HOU",1,1,5,0.2,1,4,0.25,0,0,0,1,4,5,2,0,0,0,3,3,24.5833333333333
36,25.4,1,"LAC",1,3,6,0.5,2,3,0.667,0,0,0,2,5,7,2,0,2,0,0,8,31.6833333333333
36,22.7,0,"DEN",1,3,10,0.3,2,6,0.333,0,0,0,2,4,6,3,0,1,0,0,8,30.1
36,5.9,0,"OKC",1,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,0,0,0,2,22.1166666666667
36,24.1,0,"DAL",1,3,6,0.5,1,4,0.25,1,2,0.5,2,6,8,3,1,0,1,3,8,23.6
36,17.7,0,"SAS",1,2,7,0.286,0,3,0,0,0,0,3,8,11,1,0,0,1,3,4,31.5
36,29.9,1,"CHI",1,3,6,0.5,2,5,0.4,0,0,0,1,6,7,5,1,1,0,1,8,33.2
36,28.6,1,"NOP",1,5,8,0.625,4,6,0.667,0,0,0,1,2,3,4,1,1,1,0,14,31.4833333333333
36,39.4,0,"CHO",1,6,10,0.6,4,7,0.571,0,0,0,1,6,7,6,2,0,0,4,16,32.8
36,19.1,0,"CHO",1,3,8,0.375,2,4,0.5,0,0,0,1,2,3,3,1,0,0,1,8,30.75
