"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.8,0,"ORL",1,3,7,0.429,0,0,0,4,6,0.667,4,5,9,4,1,1,2,5,10,29.2833333333333
22,26.4,1,"PHI",1,4,7,0.571,0,0,0,1,2,0.5,1,6,7,4,0,1,0,3,9,34.7
22,30.6,0,"NOH",1,4,7,0.571,0,0,0,2,4,0.5,1,7,8,4,1,1,1,2,10,32.9333333333333
22,17.6,1,"TOR",1,3,6,0.5,0,0,0,1,2,0.5,2,6,8,2,0,0,2,4,7,16.5833333333333
22,39.4,0,"OKC",1,2,6,0.333,0,0,0,4,6,0.667,1,11,12,2,0,5,1,1,8,43.2
22,70.9,0,"CHI",1,9,18,0.5,0,0,0,9,13,0.692,6,11,17,3,1,6,2,2,27,41.4833333333333
22,22.6,0,"BOS",1,2,6,0.333,0,0,0,1,2,0.5,1,2,3,2,2,2,1,5,5,22.8
22,22.2,0,"NJN",1,2,9,0.222,0,0,0,2,2,1,2,9,11,4,0,0,3,3,6,35.3666666666667
22,22.7,1,"NJN",1,5,10,0.5,0,0,0,2,2,1,0,6,6,1,0,1,1,3,12,39.3166666666667
22,2,0,"IND",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.8
22,17.8,1,"CHA",1,2,4,0.5,0,0,0,0,2,0,0,4,4,0,2,2,3,3,4,30.1
22,28.8,0,"CLE",1,5,10,0.5,0,0,0,2,2,1,3,6,9,2,0,1,0,5,12,37.15
22,46.8,1,"MIL",1,9,12,0.75,0,0,0,3,5,0.6,1,8,9,2,2,3,3,4,21,31.6666666666667
22,27.1,0,"TOR",1,3,8,0.375,0,0,0,4,4,1,2,6,8,5,0,1,3,3,10,36.9833333333333
22,50.6,0,"WAS",1,7,10,0.7,0,0,0,5,6,0.833,1,12,13,6,2,1,2,3,19,37.1
22,31,1,"MEM",1,7,9,0.778,0,0,0,1,2,0.5,2,3,5,4,0,2,2,4,15,37.0833333333333
22,29.3,1,"NYK",1,5,7,0.714,0,0,0,4,5,0.8,3,6,9,1,1,0,0,0,14,29.3833333333333
22,32.6,0,"HOU",1,7,10,0.7,0,0,0,0,0,0,3,5,8,2,2,0,0,4,14,31.4166666666667
22,25.4,0,"SAS",1,3,8,0.375,0,0,0,2,3,0.667,2,5,7,0,0,4,3,4,8,36.5333333333333
22,28,0,"MIA",1,3,6,0.5,0,0,0,2,3,0.667,4,6,10,2,1,1,1,1,8,31.5166666666667
22,27.1,1,"CLE",1,3,5,0.6,0,0,0,6,7,0.857,2,6,8,1,1,1,2,5,12,33.9666666666667
22,39.3,1,"CHA",1,6,12,0.5,0,0,0,0,0,0,1,13,14,5,0,2,3,5,12,38.4833333333333
22,31.2,1,"BOS",1,3,10,0.3,0,0,0,2,2,1,4,7,11,4,0,2,2,3,8,40.9666666666667
22,35.7,1,"GSW",1,5,9,0.556,0,0,0,4,5,0.8,3,3,6,5,0,3,2,1,14,28.5166666666667
22,33.2,1,"DET",1,5,9,0.556,0,0,0,1,2,0.5,3,8,11,4,0,1,0,2,11,42.25
22,25.6,1,"OKC",1,2,7,0.286,0,0,0,2,2,1,2,6,8,2,0,3,2,4,6,31.6833333333333
22,32.5,1,"CHI",1,4,10,0.4,0,0,0,2,2,1,5,5,10,5,0,1,0,2,10,37.5
22,34,1,"DEN",1,6,9,0.667,0,0,0,4,5,0.8,4,6,10,4,0,1,3,3,16,37.8166666666667
22,36.8,0,"IND",1,4,8,0.5,0,0,0,4,6,0.667,3,11,14,2,0,2,1,4,12,35.8833333333333
22,22.6,0,"NJN",1,5,9,0.556,0,0,0,0,1,0,1,7,8,0,1,1,3,3,10,32.35
22,20.7,1,"HOU",1,4,7,0.571,0,0,0,2,2,1,0,6,6,1,0,1,1,5,10,30
22,36.1,1,"ORL",1,4,8,0.5,0,1,0,1,1,1,4,9,13,1,1,3,2,3,9,30.8333333333333
22,14.2,0,"ORL",1,2,5,0.4,0,0,0,3,4,0.75,0,6,6,0,0,0,0,4,7,23.05
22,27.7,0,"MIN",1,2,5,0.4,0,0,0,0,0,0,1,5,6,3,3,2,3,5,4,24.8833333333333
22,18.8,0,"CHA",1,2,5,0.4,0,0,0,1,2,0.5,1,3,4,4,1,0,0,1,5,29.8166666666667
22,19,1,"LAC",1,4,6,0.667,0,0,0,0,0,0,0,5,5,2,1,0,1,3,8,23.8333333333333
22,20.6,1,"WAS",1,3,5,0.6,0,0,0,0,0,0,1,7,8,0,1,1,1,0,6,15.2833333333333
22,34.4,0,"DET",1,6,11,0.545,0,0,0,3,4,0.75,1,6,7,2,1,2,1,2,15,33.8166666666667
22,23.9,0,"LAL",1,2,6,0.333,0,0,0,2,2,1,2,5,7,1,3,0,1,1,6,22.0333333333333
22,53.6,0,"SAC",1,7,12,0.583,0,0,0,4,6,0.667,5,13,18,4,1,2,1,1,18,39.8833333333333
22,22.7,0,"POR",1,1,3,0.333,0,0,0,2,4,0.5,1,5,6,3,1,2,2,2,4,30.3833333333333
22,28.7,0,"UTA",1,5,8,0.625,0,0,0,4,4,1,1,5,6,5,1,0,3,3,14,30.6333333333333
22,46.2,0,"DEN",1,10,17,0.588,0,0,0,1,2,0.5,3,8,11,2,3,1,3,4,21,39.65
22,48.9,1,"MIA",1,8,14,0.571,0,0,0,5,7,0.714,5,17,22,1,0,1,3,3,21,43.3166666666667
22,30.5,1,"CLE",1,3,10,0.3,0,0,0,4,4,1,1,9,10,1,1,2,2,3,10,36.6333333333333
22,39.1,0,"WAS",1,7,12,0.583,0,0,0,2,2,1,3,5,8,5,1,2,3,3,16,41.5666666666667
22,43.6,0,"NYK",1,9,14,0.643,0,0,0,2,2,1,2,11,13,2,0,2,1,2,20,36.7333333333333
22,27.9,0,"CHA",1,7,10,0.7,0,0,0,1,2,0.5,1,6,7,1,0,1,0,2,15,37.1333333333333
22,37.4,1,"DET",1,8,13,0.615,0,0,0,2,2,1,4,8,12,2,1,0,1,3,18,40.8
22,29.6,1,"NOH",1,2,8,0.25,0,0,0,1,2,0.5,2,6,8,2,2,2,0,2,5,31.9666666666667
22,44.4,1,"UTA",1,5,10,0.5,0,0,0,3,8,0.375,3,9,12,2,2,3,1,1,13,38.2
22,48,1,"IND",1,8,14,0.571,0,0,0,1,1,1,1,14,15,4,0,3,2,2,17,42.55
22,24,1,"POR",1,6,8,0.75,0,0,0,1,1,1,2,3,5,2,1,0,1,1,13,39.5333333333333
22,48.4,1,"SAC",1,9,13,0.692,0,0,0,5,6,0.833,4,8,12,6,1,0,1,2,23,33.3666666666667
22,37.1,1,"DAL",1,6,10,0.6,0,0,0,1,5,0.2,2,6,8,3,0,4,2,3,13,36.1833333333333
22,28.2,0,"CLE",1,3,6,0.5,0,0,0,0,1,0,2,9,11,6,0,0,0,2,6,37.4833333333333
22,30.1,1,"MIN",1,6,11,0.545,0,0,0,0,0,0,3,10,13,1,0,1,2,5,12,26.9666666666667
22,34.6,1,"SAS",1,2,9,0.222,0,0,0,3,4,0.75,3,10,13,2,1,2,0,2,7,41.2
22,31.3,1,"BOS",1,3,12,0.25,0,0,0,0,0,0,8,6,14,1,2,1,2,3,6,39.9
22,10.5,1,"LAL",1,1,6,0.167,0,0,0,2,2,1,0,5,5,1,0,0,1,4,4,32.7666666666667
22,19.6,0,"PHI",1,2,5,0.4,0,0,0,0,0,0,2,6,8,0,0,3,3,5,4,22.9666666666667
22,39.1,0,"BOS",1,6,14,0.429,0,0,0,2,2,1,2,6,8,3,3,1,1,3,14,37.1333333333333
22,34.1,1,"ORL",1,6,12,0.5,0,0,0,1,1,1,2,11,13,1,0,2,2,3,13,38.2333333333333
22,36.9,0,"TOR",1,5,8,0.625,0,0,0,5,6,0.833,1,11,12,1,1,1,0,3,15,32.2666666666667
22,31.3,0,"MIL",1,7,8,0.875,0,0,0,5,6,0.833,2,7,9,1,1,0,3,3,19,39.7833333333333
22,53.5,1,"IND",1,8,12,0.667,0,0,0,6,7,0.857,2,13,15,5,2,1,3,3,22,41.9666666666667
22,12,1,"MIA",1,4,8,0.5,0,0,0,0,0,0,1,4,5,0,0,0,2,2,8,18.7166666666667
22,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
