"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,27.9,0,"CLE",1,2,7,0.286,0,2,0,5,7,0.714,0,7,7,5,0,1,0,2,9,32.1166666666667
31,39.2,1,"MIL",1,6,11,0.545,0,2,0,1,1,1,1,5,6,4,3,2,2,3,13,33.45
31,31.3,0,"PHI",1,5,16,0.313,3,7,0.429,4,4,1,3,6,9,3,0,1,4,2,17,36.4166666666667
31,37.1,1,"NYK",1,5,8,0.625,2,4,0.5,1,2,0.5,2,11,13,5,0,1,2,1,13,29.05
31,42.8,0,"MIL",1,11,14,0.786,4,5,0.8,1,1,1,1,8,9,4,0,1,4,2,27,34.25
31,28.3,0,"MIA",1,3,9,0.333,0,2,0,6,7,0.857,1,8,9,3,1,0,2,1,12,34.0166666666667
31,42.1,1,"SAS",1,7,11,0.636,0,0,0,0,0,0,3,10,13,5,2,0,1,2,14,29.85
31,26.4,1,"SAC",1,3,6,0.5,1,4,0.25,0,0,0,0,7,7,6,1,1,4,1,7,25.55
31,33.6,0,"OKC",1,8,10,0.8,4,4,1,0,0,0,2,6,8,4,0,0,2,2,20,34.4
31,26,0,"ORL",1,5,8,0.625,3,3,1,1,2,0.5,1,9,10,4,0,0,6,3,14,28.8666666666667
31,42.5,0,"ATL",1,5,13,0.385,1,5,0.2,4,4,1,2,8,10,9,0,1,1,1,15,33.2166666666667
31,34.6,1,"TOR",1,8,9,0.889,1,1,1,4,5,0.8,1,2,3,4,2,0,2,1,21,33.3666666666667
31,32.7,0,"BRK",1,8,10,0.8,1,2,0.5,0,0,0,1,10,11,3,0,0,2,1,17,30.45
31,29.2,1,"GSW",1,7,11,0.636,0,4,0,4,4,1,1,10,11,2,0,0,5,1,18,35.1333333333333
31,23.2,0,"ATL",1,3,11,0.273,1,5,0.2,0,0,0,2,4,6,6,1,0,3,4,7,32.6166666666667
31,29.1,0,"DAL",1,1,5,0.2,1,1,1,0,0,0,1,7,8,7,1,2,3,0,3,38.7
31,31.8,0,"MIA",1,3,10,0.3,1,4,0.25,0,2,0,2,7,9,4,1,2,1,0,7,34.95
31,28.8,1,"ORL",1,2,5,0.4,1,3,0.333,0,0,0,0,4,4,10,0,2,2,1,5,26.0333333333333
31,44,0,"IND",1,8,15,0.533,3,4,0.75,2,2,1,1,4,5,6,0,3,1,1,21,31.7333333333333
31,29.5,1,"DET",1,5,8,0.625,1,3,0.333,0,0,0,0,5,5,3,1,2,1,3,11,33.7
31,42.1,1,"PHI",1,9,12,0.75,2,3,0.667,1,2,0.5,0,8,8,5,0,2,2,2,21,34
31,38.5,1,"PHO",1,6,10,0.6,2,4,0.5,0,0,0,1,4,5,11,0,1,1,1,14,32.2
31,43.8,1,"MIL",1,8,10,0.8,1,2,0.5,3,4,0.75,2,7,9,8,0,1,2,4,20,34.65
31,53.6,1,"DAL",1,7,17,0.412,3,5,0.6,0,0,0,2,6,8,8,2,3,0,1,17,32.65
31,14.3,0,"SAS",1,1,6,0.167,0,3,0,0,0,0,2,7,9,3,0,0,3,3,2,35.45
31,43.8,0,"DET",1,7,15,0.467,2,7,0.286,2,2,1,1,8,9,6,0,2,0,3,18,33.8
31,27.3,0,"CHI",1,6,14,0.429,0,4,0,3,3,1,2,2,4,5,0,0,0,0,15,31.4833333333333
