"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,20.3,0,"NJN",1,4,6,0.667,0,0,0,0,0,0,1,3,4,1,1,1,0,1,8,24.4
25,38,1,"WAS",1,4,9,0.444,0,0,0,3,4,0.75,2,8,10,2,2,2,0,1,11,32.55
25,32,1,"NJN",1,4,8,0.5,0,0,0,4,8,0.5,5,0,5,2,1,3,1,5,12,25.7666666666667
25,26.2,0,"HOU",1,6,11,0.545,0,0,0,3,4,0.75,1,5,6,2,0,1,2,1,15,31.3
25,37.8,0,"MIA",1,6,9,0.667,0,0,0,4,4,1,3,6,9,2,1,2,1,2,16,39.15
25,32.4,0,"CHI",1,7,14,0.5,0,1,0,2,4,0.5,3,4,7,2,2,0,1,3,16,40.2833333333333
25,25.2,1,"MIA",1,5,7,0.714,0,0,0,0,0,0,4,7,11,2,0,1,4,6,10,40.1166666666667
25,29.4,0,"CHA",1,5,12,0.417,0,0,0,5,5,1,2,5,7,2,1,1,3,1,15,42.65
25,36.4,1,"CHI",1,7,8,0.875,0,0,0,0,0,0,1,6,7,4,1,2,1,1,14,23.55
25,35.3,0,"NJN",1,7,14,0.5,0,0,0,0,0,0,3,6,9,5,1,1,3,0,14,42.35
25,7.4,0,"IND",1,2,5,0.4,0,0,0,1,1,1,1,1,2,0,0,0,0,0,5,5.86666666666667
