"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,43.1,0,"TOR",1,6,15,0.4,0,0,0,0,0,0,4,9,13,3,1,3,1,2,12,31.1
28,30.8,1,"IND",1,9,14,0.643,0,1,0,2,2,1,1,3,4,2,0,2,3,2,20,27.8833333333333
28,34.4,0,"SAS",1,5,14,0.357,0,0,0,0,0,0,4,3,7,6,2,1,2,5,10,30.9166666666667
28,50,0,"CHO",1,11,16,0.688,0,0,0,2,3,0.667,2,8,10,2,3,1,1,3,24,37.3166666666667
28,17.7,1,"NYK",1,3,13,0.231,0,0,0,0,0,0,1,5,6,3,0,0,0,1,6,30.35
28,28.7,0,"NYK",1,5,9,0.556,0,0,0,2,2,1,1,5,6,1,1,2,1,2,12,31.5
28,15.3,1,"UTA",1,4,10,0.4,0,0,0,0,0,0,3,1,4,1,0,1,2,1,8,28.7166666666667
28,37.2,1,"MIA",1,8,10,0.8,1,1,1,2,2,1,0,6,6,4,1,1,1,3,19,28.2833333333333
28,19.8,0,"CLE",1,6,10,0.6,0,1,0,0,0,0,3,1,4,2,0,0,0,1,12,19.15
28,25.6,1,"LAL",1,7,8,0.875,1,1,1,0,0,0,1,7,8,2,0,0,2,0,15,30.3666666666667
28,23.9,1,"DET",1,7,12,0.583,0,0,0,0,0,0,0,2,2,1,0,2,0,2,14,32
28,17.8,0,"WAS",1,3,4,0.75,0,0,0,1,2,0.5,1,3,4,2,0,1,0,3,7,22.7833333333333
28,44.8,1,"TOR",1,11,16,0.688,0,1,0,1,2,0.5,2,7,9,4,0,2,1,1,23,32.2666666666667
28,35,1,"NOP",1,5,15,0.333,0,0,0,0,0,0,4,6,10,4,0,3,2,1,10,33.7666666666667
28,24.8,1,"CHO",1,5,6,0.833,1,1,1,0,0,0,0,4,4,2,0,2,0,1,11,18.8833333333333
28,28.2,1,"BOS",1,8,13,0.615,0,0,0,0,0,0,0,6,6,2,0,1,1,1,16,31.8333333333333
28,13.9,0,"MIA",1,2,3,0.667,0,0,0,2,2,1,0,2,2,3,0,1,2,2,6,29.0333333333333
28,24,0,"BRK",1,3,10,0.3,0,0,0,1,2,0.5,0,5,5,2,2,1,1,1,7,23.3333333333333
28,34.1,1,"DEN",1,5,9,0.556,0,1,0,1,1,1,1,7,8,3,0,3,0,3,11,33.0166666666667
28,49.1,0,"IND",1,9,18,0.5,1,1,1,6,6,1,2,6,8,3,1,3,2,2,25,30.3666666666667
28,23.9,1,"PHI",1,5,12,0.417,0,0,0,1,2,0.5,1,6,7,1,1,0,0,1,11,27.1333333333333
