"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,24.9,1,"BOS",1,5,13,0.385,1,6,0.167,5,6,0.833,1,1,2,3,1,0,1,5,16,31.1833333333333
33,44.3,0,"DET",1,9,18,0.5,2,7,0.286,3,5,0.6,0,9,9,5,1,0,0,4,23,34.05
33,32.8,0,"ATL",1,1,4,0.25,1,2,0.5,2,2,1,4,5,9,2,1,4,1,4,5,32.0166666666667
33,36.2,1,"MIN",1,5,12,0.417,1,3,0.333,1,2,0.5,5,11,16,4,0,0,1,4,12,33.6666666666667
33,49.5,0,"POR",1,12,24,0.5,1,4,0.25,0,0,0,3,2,5,7,1,2,1,3,25,30.4666666666667
33,51,0,"PHO",1,13,20,0.65,5,8,0.625,1,2,0.5,3,2,5,4,2,1,2,4,32,34.75
33,22.8,0,"UTA",1,3,14,0.214,1,4,0.25,0,0,0,1,3,4,2,2,1,1,0,7,28.6333333333333
33,34,0,"DEN",1,3,12,0.25,2,7,0.286,0,2,0,2,8,10,4,1,2,1,3,8,31.05
33,31.9,1,"CHO",1,7,9,0.778,0,1,0,1,1,1,1,6,7,5,1,0,2,1,15,26.7666666666667
33,23.6,0,"ORL",1,5,18,0.278,2,8,0.25,2,4,0.5,1,7,8,2,0,0,3,3,14,32.95
33,30.3,0,"OKC",1,5,12,0.417,1,4,0.25,1,2,0.5,2,2,4,5,2,0,0,3,12,36.3333333333333
33,38.7,0,"CLE",1,4,6,0.667,1,3,0.333,2,3,0.667,1,5,6,7,2,2,2,2,11,29.1666666666667
33,25.2,1,"NYK",1,3,11,0.273,1,2,0.5,0,0,0,2,4,6,2,2,1,1,0,7,25.1166666666667
33,36.8,1,"SAS",1,8,14,0.571,0,3,0,2,2,1,3,6,9,6,0,0,1,2,18,34.9833333333333
33,26.7,1,"MIA",1,7,9,0.778,2,2,1,0,0,0,0,6,6,3,0,0,1,1,16,24.2666666666667
33,34,0,"TOR",1,5,7,0.714,1,1,1,0,0,0,4,6,10,4,0,2,1,0,11,31.8166666666667
