"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
37,16.4,0,"NYK",0,3,4,0.75,2,3,0.667,0,0,0,3,4,7,2,0,0,3,2,8,25.7833333333333
37,15,1,"MIA",0,0,6,0,0,2,0,0,0,0,3,7,10,2,0,1,3,1,0,24.6333333333333
37,21.5,0,"WAS",0,4,9,0.444,0,3,0,0,0,0,4,1,5,1,2,0,0,1,8,15.5166666666667
37,14.8,1,"IND",0,1,3,0.333,1,1,1,2,2,1,2,2,4,0,1,1,1,0,5,11.05
37,26.9,0,"BRK",1,4,7,0.571,0,3,0,0,0,0,2,5,7,3,1,1,0,1,8,30.2
37,16,0,"MIN",1,1,5,0.2,1,4,0.25,0,0,0,2,3,5,4,1,0,2,4,3,36.0333333333333
37,18.5,0,"PHI",0,1,6,0.167,1,6,0.167,0,0,0,0,5,5,3,0,2,1,1,3,26.2166666666667
37,21.4,1,"TOR",0,3,5,0.6,1,3,0.333,0,0,0,1,6,7,4,0,0,0,2,7,24.0166666666667
37,5.8,1,"NYK",0,1,2,0.5,0,1,0,0,0,0,0,4,4,0,0,0,1,2,2,21.75
37,43.1,0,"PHI",1,5,9,0.556,4,8,0.5,0,0,0,1,7,8,3,0,5,0,2,14,28.8166666666667
37,18.8,0,"TOR",0,4,5,0.8,3,4,0.75,0,0,0,1,3,4,2,0,0,0,1,11,22.8333333333333
37,11.6,0,"MEM",0,2,5,0.4,1,3,0.333,0,0,0,2,1,3,2,0,0,0,2,5,21.5833333333333
37,32.6,1,"MIL",0,4,7,0.571,2,3,0.667,1,1,1,1,7,8,6,0,1,0,1,11,30.6166666666667
37,12.5,0,"ORL",1,1,5,0.2,1,5,0.2,0,0,0,0,5,5,3,0,0,1,4,3,32.9666666666667
37,37.5,1,"ATL",1,3,8,0.375,0,5,0,0,0,0,3,12,15,3,1,2,0,1,6,32.4
37,47.8,1,"CHI",1,6,8,0.75,4,6,0.667,0,0,0,0,9,9,6,2,3,3,3,16,28.4
