"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,39.8,1,"DET",1,6,11,0.545,1,3,0.333,2,3,0.667,1,3,4,4,2,3,1,1,15,30.2333333333333
29,45.3,0,"NYK",1,9,18,0.5,2,5,0.4,1,2,0.5,2,7,9,1,2,3,3,0,21,30.5666666666667
29,30.7,1,"CHO",1,8,15,0.533,2,5,0.4,0,0,0,1,5,6,3,0,1,2,2,18,34.8666666666667
29,37.9,0,"CHO",1,7,14,0.5,0,5,0,2,2,1,2,10,12,1,0,3,3,1,16,34.9166666666667
29,37.6,0,"MIA",1,8,17,0.471,0,0,0,1,1,1,7,6,13,2,1,0,1,1,17,33.7333333333333
29,42.6,1,"BRK",1,8,10,0.8,1,1,1,4,4,1,3,5,8,4,0,2,0,0,21,29.9
29,33,0,"NOP",1,7,15,0.467,0,3,0,0,0,0,1,4,5,4,1,2,2,5,14,30.3333333333333
29,31.8,1,"WAS",1,5,13,0.385,0,3,0,4,4,1,2,7,9,2,1,1,2,1,14,28.6833333333333
29,27.7,1,"MIN",1,5,15,0.333,2,5,0.4,2,2,1,2,4,6,3,1,0,1,3,14,33.05
29,47.1,1,"NOP",1,11,15,0.733,4,6,0.667,0,0,0,3,5,8,3,0,3,2,0,26,29.9
29,41.2,0,"BOS",1,6,11,0.545,1,2,0.5,0,0,0,1,5,6,8,1,2,0,3,13,32.3833333333333
29,34.5,1,"UTA",1,7,16,0.438,2,6,0.333,0,0,0,2,3,5,5,1,1,1,1,16,30.6833333333333
29,34,0,"BRK",1,8,11,0.727,2,3,0.667,0,0,0,3,2,5,2,1,2,2,2,18,33.5166666666667
29,23.7,1,"SAC",1,6,15,0.4,1,2,0.5,4,4,1,0,1,1,1,0,2,2,1,17,31.6333333333333
29,28.5,0,"CLE",1,4,12,0.333,1,3,0.333,1,1,1,4,6,10,3,0,1,1,0,10,33.55
29,22.8,1,"BOS",1,5,10,0.5,1,3,0.333,0,0,0,1,3,4,4,0,1,2,2,11,26.6833333333333
29,33.4,0,"MIN",1,5,15,0.333,0,3,0,2,5,0.4,8,4,12,2,1,1,2,2,12,33.6333333333333
29,23.8,0,"MEM",1,5,10,0.5,2,3,0.667,4,4,1,0,4,4,2,0,0,0,5,16,29.8
29,19.3,0,"SAS",1,4,11,0.364,0,1,0,2,2,1,2,2,4,3,0,0,0,1,10,21.9166666666667
29,47.1,1,"OKC",1,8,15,0.533,2,3,0.667,3,3,1,4,9,13,1,1,2,0,2,21,34.7833333333333
29,30.3,1,"TOR",1,4,9,0.444,1,3,0.333,3,4,0.75,2,7,9,1,0,2,0,4,12,31.7166666666667
