"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,13.9,0,"MEM",1,1,5,0.2,0,0,0,0,1,0,0,7,7,1,1,0,1,3,2,17.9333333333333
24,42.9,0,"PHI",1,9,11,0.818,0,0,0,2,2,1,2,10,12,3,0,2,2,4,20,33.7666666666667
24,36.5,1,"WAS",1,6,10,0.6,0,0,0,9,10,0.9,2,8,10,3,0,0,1,3,21,25.6333333333333
24,39.4,0,"CLE",1,7,13,0.538,0,0,0,2,2,1,6,6,12,4,1,0,0,3,16,30.8166666666667
24,29.6,1,"DET",1,8,12,0.667,0,0,0,2,2,1,0,8,8,2,0,1,4,3,18,37.2333333333333
24,30.9,0,"MIN",1,7,11,0.636,0,0,0,0,0,0,3,9,12,3,0,0,2,5,14,24.7
24,57.5,1,"PHO",1,13,16,0.813,0,0,0,4,5,0.8,5,5,10,5,1,2,1,0,30,42.1
24,35.5,0,"ORL",1,8,13,0.615,0,0,0,0,0,0,1,4,5,5,2,0,0,4,16,28.1166666666667
24,22.2,1,"MIL",1,6,7,0.857,0,0,0,2,2,1,1,5,6,2,0,0,2,0,14,28.65
24,31.1,1,"UTA",1,5,11,0.455,0,1,0,2,6,0.333,2,6,8,5,0,1,1,3,12,37.3666666666667
24,56.5,1,"MIN",1,9,14,0.643,0,0,0,10,10,1,3,7,10,3,1,3,0,2,28,35.6666666666667
24,24.7,0,"IND",1,7,12,0.583,0,0,0,1,1,1,3,3,6,3,0,0,2,2,15,30.9833333333333
24,63.5,1,"DAL",1,10,12,0.833,0,0,0,0,0,0,4,16,20,5,1,3,0,3,20,37.1333333333333
24,16.3,1,"BOS",1,3,10,0.3,0,0,0,0,0,0,0,4,4,1,1,1,2,1,6,27.2666666666667
24,35.5,0,"NJN",1,5,11,0.455,0,0,0,4,4,1,3,7,10,5,1,0,1,5,14,38.0666666666667
24,37.6,1,"WAS",1,6,11,0.545,0,0,0,3,3,1,7,6,13,0,1,2,2,1,15,27.5166666666667
24,40.3,0,"NYK",1,7,14,0.5,0,0,0,3,4,0.75,3,6,9,3,2,1,1,4,17,41.6333333333333
24,30.6,0,"TOR",1,7,13,0.538,0,0,0,2,2,1,3,5,8,2,0,1,1,4,16,27.0833333333333
24,45.2,1,"MEM",1,8,14,0.571,0,0,0,4,4,1,1,5,6,6,2,1,0,2,20,37.9166666666667
24,45.6,1,"PHI",1,5,15,0.333,0,0,0,5,5,1,2,11,13,6,1,1,0,2,15,36.3333333333333
24,35.3,0,"MIA",1,10,11,0.909,0,0,0,2,4,0.5,2,7,9,1,1,0,2,4,22,30.5166666666667
