"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,25.5,1,"HOU",1,6,10,0.6,0,0,0,2,2,1,0,5,5,3,1,0,2,1,14,37.4666666666667
26,47.9,0,"OKC",1,11,19,0.579,0,0,0,1,2,0.5,6,6,12,3,1,1,0,4,23,33.2333333333333
26,35.3,1,"IND",1,7,12,0.583,0,0,0,2,3,0.667,1,8,9,1,0,3,2,1,16,33.4666666666667
26,27.4,1,"MIA",1,5,9,0.556,0,0,0,0,0,0,1,6,7,2,0,2,0,1,10,34.9833333333333
26,23.8,0,"LAC",1,5,10,0.5,0,0,0,1,2,0.5,3,6,9,2,0,0,1,0,11,35.7833333333333
26,29,0,"POR",1,6,10,0.6,0,0,0,3,4,0.75,2,8,10,4,0,0,4,4,15,31.35
26,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,34.5,0,"SAC",1,8,19,0.421,0,0,0,4,6,0.667,3,7,10,1,1,0,2,2,20,43.9833333333333
26,31.3,1,"ORL",1,6,11,0.545,0,0,0,3,5,0.6,1,8,9,3,1,0,2,0,15,25.3333333333333
26,45.8,1,"WAS",1,7,17,0.412,0,0,0,1,10,0.1,2,7,9,10,1,1,1,3,15,43.6666666666667
26,51.6,0,"CHA",1,13,17,0.765,0,0,0,0,1,0,5,8,13,2,0,3,2,0,26,39.05
26,21.1,1,"LAC",1,5,11,0.455,0,0,0,0,1,0,3,5,8,3,0,0,3,3,10,34.2666666666667
26,49.2,1,"CHA",1,7,15,0.467,0,0,0,3,3,1,4,7,11,6,1,3,2,1,17,41.7
26,35.7,1,"CLE",1,6,12,0.5,0,0,0,3,5,0.6,4,7,11,5,0,1,3,3,15,41.7333333333333
26,57.4,1,"DEN",1,12,20,0.6,0,1,0,1,1,1,6,6,12,4,4,1,3,5,25,41.8166666666667
26,36.3,1,"WAS",1,7,11,0.636,0,0,0,0,2,0,2,12,14,1,1,1,2,4,14,41.6166666666667
26,40.3,0,"MEM",1,8,16,0.5,0,0,0,3,4,0.75,6,8,14,3,0,1,3,2,19,37.4833333333333
26,37.7,0,"MIA",1,8,14,0.571,0,0,0,4,4,1,4,7,11,1,2,0,3,3,20,39.8166666666667
26,39.6,0,"ORL",1,6,14,0.429,0,0,0,1,2,0.5,3,10,13,4,2,0,1,1,13,41.55
26,27.1,1,"CHA",1,5,9,0.556,0,0,0,1,3,0.333,1,2,3,3,0,3,1,3,11,30.7833333333333
26,29.8,1,"GSW",1,7,11,0.636,0,0,0,3,6,0.5,0,9,9,2,0,0,1,0,17,28.7666666666667
26,32.2,0,"WAS",1,2,11,0.182,0,0,0,1,2,0.5,1,10,11,6,1,1,1,2,5,44.0833333333333
26,32.7,1,"OKC",1,5,14,0.357,0,0,0,3,3,1,1,5,6,3,3,0,1,3,13,34.3333333333333
