"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20.4,1,"IND",0,5,7,0.714,0,0,0,0,0,0,2,0,2,6,0,0,1,1,10,15.9166666666667
23,19.6,1,"IND",0,5,6,0.833,0,0,0,1,1,1,0,3,3,2,1,1,4,3,11,14.9666666666667
23,12.9,0,"MEM",0,2,8,0.25,0,2,0,2,2,1,0,2,2,3,0,0,0,0,6,19.25
23,21.6,1,"PHO",0,5,10,0.5,0,1,0,1,2,0.5,0,3,3,4,1,0,2,4,11,17.2666666666667
23,31.1,1,"MIN",0,4,8,0.5,1,1,1,5,6,0.833,0,3,3,7,1,0,0,0,14,17.8666666666667
23,32.3,1,"PHI",0,3,6,0.5,1,1,1,1,2,0.5,1,3,4,11,2,0,3,0,8,18.8833333333333
23,18.9,1,"BRK",0,1,7,0.143,0,1,0,3,4,0.75,0,2,2,3,1,2,2,3,5,19.65
23,18.5,1,"DET",0,5,11,0.455,0,0,0,1,1,1,0,5,5,5,0,0,6,1,11,18.1166666666667
23,10.4,1,"OKC",0,2,8,0.25,0,1,0,0,0,0,1,1,2,2,1,0,2,1,4,19.7
23,10.2,1,"GSW",0,4,9,0.444,0,0,0,0,0,0,0,1,1,2,0,0,2,0,8,19.2
23,29.7,1,"SAC",0,7,14,0.5,1,2,0.5,1,1,1,0,1,1,3,3,0,1,0,16,19.7
23,23.2,0,"CLE",0,5,11,0.455,0,1,0,1,1,1,0,1,1,4,2,0,1,0,11,18.65
23,47.1,0,"WAS",0,7,14,0.5,0,1,0,5,6,0.833,0,3,3,7,3,2,1,1,19,21.25
23,31.5,1,"TOR",0,5,13,0.385,0,0,0,2,2,1,0,5,5,7,2,0,3,2,12,20.4166666666667
23,21.6,1,"NYK",0,4,8,0.5,1,2,0.5,2,3,0.667,0,3,3,6,0,0,2,0,11,21.9333333333333
23,31.4,1,"CLE",1,8,12,0.667,0,0,0,0,0,0,0,2,2,6,2,0,2,3,16,23.8666666666667
23,23,0,"CHO",1,6,11,0.545,0,1,0,0,0,0,0,5,5,6,0,0,4,0,12,23.6166666666667
23,33.9,1,"MIA",1,5,12,0.417,0,3,0,0,0,0,0,2,2,15,1,0,4,3,10,29.4833333333333
