"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,16.1,0,"WAS",0,5,9,0.556,0,0,0,0,2,0,2,1,3,1,0,1,2,0,10,17.9
19,14.1,1,"BOS",0,2,9,0.222,0,0,0,2,2,1,1,2,3,1,1,0,0,4,6,16.8833333333333
19,9.2,0,"TOR",0,1,5,0.2,0,0,0,4,8,0.5,0,1,1,2,0,0,1,2,6,24.45
19,8.9,0,"DET",0,1,4,0.25,0,0,0,0,0,0,0,2,2,3,1,0,3,0,2,16.3833333333333
19,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,25.8,1,"DEN",0,5,13,0.385,0,0,0,0,0,0,4,0,4,8,0,0,1,1,10,14.4
19,25.5,1,"NYK",0,1,5,0.2,0,0,0,1,2,0.5,0,5,5,7,1,1,0,2,3,13.5833333333333
19,17.2,0,"ATL",0,4,8,0.5,0,0,0,2,2,1,0,1,1,0,2,0,0,3,10,19.1
19,13.2,0,"CHO",0,2,5,0.4,0,0,0,0,0,0,0,1,1,4,1,0,1,0,4,16.1333333333333
19,18.9,1,"BRK",0,5,8,0.625,0,0,0,0,1,0,0,2,2,3,0,1,1,3,10,20.8166666666667
19,11.4,0,"DET",0,2,7,0.286,0,1,0,0,0,0,0,2,2,4,0,0,1,1,4,15.9
19,22.4,1,"CLE",0,5,8,0.625,0,0,0,0,0,0,0,2,2,4,2,0,2,1,10,11.8666666666667
19,15.9,1,"DAL",0,4,11,0.364,0,0,0,0,0,0,0,2,2,3,1,0,2,4,8,21.2
19,16.5,0,"ATL",0,2,6,0.333,0,0,0,0,2,0,2,3,5,3,1,0,1,1,4,19.1166666666667
19,47,1,"MIL",0,6,13,0.462,0,0,0,1,2,0.5,2,8,10,10,2,1,2,0,13,25.25
