"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,11.6,0,"BOS",1,2,7,0.286,0,0,0,1,2,0.5,0,3,3,2,1,0,3,1,5,24.3333333333333
20,29.3,1,"CHI",1,5,15,0.333,1,3,0.333,1,2,0.5,3,1,4,5,2,0,1,2,12,32.1333333333333
20,25.3,1,"ORL",1,4,11,0.364,0,0,0,0,0,0,2,2,4,7,1,0,1,5,8,22.6333333333333
20,22.7,0,"DET",1,6,9,0.667,1,2,0.5,0,0,0,2,4,6,1,0,1,2,3,13,20.9833333333333
20,15,0,"MIL",1,2,6,0.333,1,1,1,0,0,0,0,0,0,4,2,0,2,5,5,27.1
20,22.8,1,"CHO",1,4,9,0.444,0,0,0,2,2,1,1,3,4,4,1,0,1,1,10,25.1333333333333
20,30.3,1,"ATL",1,7,16,0.438,1,5,0.2,1,2,0.5,2,2,4,7,0,0,1,3,16,25.4333333333333
20,16.3,0,"TOR",1,3,10,0.3,0,2,0,2,3,0.667,0,4,4,1,1,0,1,3,8,18.8166666666667
20,32.3,1,"LAC",1,5,10,0.5,0,0,0,2,4,0.5,3,6,9,5,1,0,1,1,12,21.0166666666667
20,20.1,1,"DET",1,1,6,0.167,0,0,0,2,2,1,0,3,3,3,2,1,1,2,4,23.4333333333333
20,15.8,0,"BRK",1,3,8,0.375,0,0,0,3,4,0.75,3,1,4,0,1,0,1,4,9,25.8166666666667
20,24.6,0,"IND",1,3,7,0.429,0,0,0,1,2,0.5,1,2,3,4,3,0,1,3,7,25.6
20,17,1,"CHO",1,2,5,0.4,0,0,0,3,6,0.5,2,3,5,4,0,0,2,5,7,23.3
20,25.9,0,"MEM",1,7,9,0.778,0,0,0,0,1,0,1,1,2,1,1,2,1,2,14,24.75
20,14.9,0,"MIA",1,2,8,0.25,0,0,0,1,3,0.333,0,2,2,5,0,0,0,2,5,24.9833333333333
20,13.6,0,"ORL",0,4,6,0.667,0,0,0,0,0,0,2,1,3,2,0,0,1,3,8,20.75
20,11.6,1,"UTA",0,2,5,0.4,0,0,0,2,4,0.5,2,1,3,2,0,0,1,0,6,14.45
20,17.7,0,"CHO",0,3,6,0.5,0,0,0,0,0,0,2,4,6,1,1,1,3,4,6,19.1
20,1.7,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,3,0,7.08333333333333
