"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,24,1,"CLE",0,6,12,0.5,0,3,0,0,0,0,0,0,0,6,2,0,3,1,12,23.4333333333333
21,20.1,0,"ATL",0,4,11,0.364,2,6,0.333,2,2,1,2,1,3,3,0,0,0,4,12,24.3166666666667
21,19.9,0,"TOR",0,6,11,0.545,1,4,0.25,0,0,0,1,1,2,5,0,0,3,3,13,26.6666666666667
21,10.7,1,"NYK",0,3,6,0.5,0,1,0,1,2,0.5,0,1,1,1,1,0,2,3,7,20.1333333333333
21,13.3,1,"MIL",0,2,6,0.333,0,1,0,1,2,0.5,1,3,4,3,0,0,1,1,5,19.3166666666667
21,21.2,1,"DEN",1,4,7,0.571,0,1,0,1,1,1,0,1,1,2,3,0,1,2,9,24.9166666666667
21,23.6,0,"OKC",1,5,10,0.5,1,2,0.5,2,2,1,2,1,3,4,1,0,2,3,13,23.8833333333333
21,23.4,0,"DAL",1,5,10,0.5,0,2,0,1,1,1,0,2,2,2,3,0,2,5,11,24.3833333333333
21,19.9,1,"MEM",1,2,7,0.286,0,1,0,3,4,0.75,0,2,2,1,2,2,3,0,7,23.3666666666667
21,19.4,1,"IND",1,4,7,0.571,0,1,0,0,0,0,0,2,2,4,1,0,0,0,8,24.4
21,20.3,1,"PHI",1,2,6,0.333,0,2,0,4,6,0.667,1,3,4,3,1,0,0,2,8,21.1
21,27.4,1,"SAS",1,3,8,0.375,0,1,0,7,7,1,0,2,2,4,2,0,0,0,13,24.65
21,24.6,1,"WAS",1,8,10,0.8,2,3,0.667,1,1,1,0,3,3,2,1,0,4,4,19,25.9
21,24,0,"TOR",1,6,14,0.429,0,1,0,0,0,0,0,0,0,4,2,0,0,2,12,25.55
21,29.9,0,"IND",1,6,11,0.545,0,1,0,1,1,1,0,2,2,9,1,0,2,2,13,28.9833333333333
21,33.3,0,"DET",1,7,12,0.583,0,2,0,2,3,0.667,0,4,4,3,3,0,1,3,16,29.5166666666667
21,21.6,0,"CLE",1,7,12,0.583,1,1,1,0,0,0,1,2,3,4,0,0,3,4,15,28.3833333333333
21,25.3,1,"TOR",1,5,12,0.417,1,3,0.333,4,5,0.8,1,3,4,3,1,1,5,2,15,29.8
21,35.3,1,"GSW",1,6,12,0.5,0,1,0,2,3,0.667,1,3,4,9,1,0,0,2,14,30
21,34.6,0,"WAS",1,9,17,0.529,0,0,0,2,4,0.5,0,3,3,6,2,0,4,1,20,31.2166666666667
21,27.3,1,"PHO",1,6,12,0.5,0,0,0,1,1,1,0,4,4,5,0,1,1,1,13,26.2333333333333
21,17,0,"CLE",1,3,9,0.333,0,0,0,2,2,1,0,5,5,2,1,0,3,1,8,26.9333333333333
21,33.5,0,"MIL",1,4,14,0.286,0,1,0,5,6,0.833,0,5,5,9,1,0,2,3,13,30.1166666666667
21,16.1,1,"HOU",1,2,8,0.25,1,2,0.5,0,0,0,0,3,3,5,0,0,0,1,5,20.9666666666667
21,25.9,0,"NOP",1,4,6,0.667,0,0,0,2,4,0.5,1,1,2,7,1,1,3,1,10,29.6333333333333
21,27.8,0,"UTA",1,6,13,0.462,1,3,0.333,1,2,0.5,1,3,4,2,2,0,0,0,14,27.5333333333333
21,20.2,0,"DEN",1,4,10,0.4,0,0,0,2,2,1,0,1,1,4,1,1,3,2,10,30.0333333333333
21,19.4,0,"POR",1,4,7,0.571,1,1,1,1,2,0.5,0,2,2,4,1,0,2,4,10,26.0166666666667
21,24.2,1,"CHI",1,6,11,0.545,1,3,0.333,0,0,0,0,6,6,4,0,1,5,2,13,26.9666666666667
21,22.6,1,"PHI",1,5,10,0.5,2,4,0.5,1,4,0.25,0,3,3,6,0,0,3,1,13,27.8166666666667
21,14.6,0,"MIL",1,1,10,0.1,0,1,0,2,2,1,0,3,3,6,0,0,2,3,4,29.6166666666667
21,20.9,1,"ATL",1,1,7,0.143,0,1,0,1,2,0.5,0,7,7,5,1,0,1,1,3,30.5
21,37.8,0,"WAS",1,6,12,0.5,1,3,0.333,3,4,0.75,1,3,4,8,2,0,1,3,16,22.35
21,27.7,1,"MIA",1,2,7,0.286,0,3,0,2,2,1,0,1,1,3,6,0,2,0,6,31.6
21,19.1,1,"UTA",1,3,9,0.333,0,3,0,0,0,0,0,3,3,7,0,0,1,2,6,28.5166666666667
21,39,1,"BRK",1,11,20,0.55,2,5,0.4,1,1,1,1,4,5,4,2,0,4,2,25,30.1666666666667
21,33.9,1,"WAS",1,3,9,0.333,0,0,0,0,0,0,1,6,7,7,4,0,3,3,6,30.8666666666667
21,30.2,0,"PHO",1,6,13,0.462,0,0,0,3,4,0.75,1,5,6,6,1,0,4,5,15,30.75
21,21.8,0,"SAC",1,7,11,0.636,1,1,1,1,3,0.333,2,2,4,2,0,0,2,0,16,31.3666666666667
21,51.2,0,"LAL",1,9,19,0.474,0,0,0,3,3,1,2,9,11,10,1,0,1,0,21,33.1666666666667
21,25.3,0,"LAC",1,5,17,0.294,1,5,0.2,0,0,0,0,4,4,5,1,1,4,3,11,29.6833333333333
21,37.2,0,"GSW",1,10,14,0.714,0,1,0,3,4,0.75,0,6,6,4,1,0,2,1,23,34.0333333333333
21,29.5,0,"CHO",1,5,12,0.417,0,2,0,0,0,0,1,4,5,5,2,0,0,0,10,31.25
21,24,1,"OKC",1,4,7,0.571,1,1,1,2,2,1,0,5,5,6,0,0,2,2,11,31.7666666666667
21,22.2,1,"BOS",1,3,10,0.3,0,1,0,0,0,0,3,3,6,4,1,1,3,2,6,34.3666666666667
21,20.4,1,"LAC",1,3,7,0.429,1,2,0.5,1,3,0.333,0,2,2,2,3,0,2,0,8,26.4
21,31.3,0,"MIA",1,5,12,0.417,0,2,0,2,4,0.5,0,4,4,7,2,0,2,2,12,29.1333333333333
21,23.8,1,"MIA",1,4,8,0.5,0,1,0,3,3,1,0,4,4,6,1,0,4,5,11,30.9166666666667
21,38.2,0,"CHO",1,4,6,0.667,1,2,0.5,3,4,0.75,0,1,1,14,2,0,2,3,12,34.7
21,12.1,0,"BOS",1,2,4,0.5,0,0,0,0,0,0,0,3,3,5,0,0,3,1,4,30.3333333333333
21,24.8,0,"NYK",1,6,9,0.667,0,1,0,4,4,1,0,4,4,6,0,0,5,2,16,29.8333333333333
21,28.6,1,"MIL",1,6,18,0.333,3,7,0.429,0,0,0,0,3,3,2,3,0,2,0,15,31.1
21,35.2,1,"ATL",1,5,9,0.556,1,4,0.25,2,2,1,0,1,1,8,3,0,0,2,13,28.85
21,49,1,"DET",1,8,14,0.571,1,3,0.333,5,6,0.833,1,4,5,10,2,0,0,1,22,39.5
21,26.7,1,"DAL",1,7,12,0.583,0,2,0,0,0,0,0,1,1,9,0,0,2,1,14,25.1333333333333
21,18.1,0,"BRK",1,2,9,0.222,0,3,0,1,2,0.5,1,2,3,7,1,0,4,2,5,33.6166666666667
21,30.6,0,"ATL",1,4,8,0.5,0,1,0,0,0,0,0,3,3,8,3,0,2,3,8,31.5333333333333
21,28.1,1,"MIN",1,5,11,0.455,0,3,0,4,6,0.667,1,2,3,7,1,0,3,2,14,28.15
21,16.7,0,"SAS",1,5,10,0.5,0,2,0,1,2,0.5,1,0,1,3,1,0,3,2,11,29.5166666666667
21,28.6,1,"POR",1,3,9,0.333,0,0,0,1,2,0.5,2,1,3,10,1,0,0,2,7,24.1666666666667
21,23.4,0,"MIA",1,6,10,0.6,0,1,0,2,2,1,2,0,2,6,0,0,2,2,14,31.05
21,41.3,0,"MIN",1,11,14,0.786,0,1,0,2,5,0.4,0,4,4,5,1,1,1,3,24,27.1333333333333
21,23.7,0,"HOU",1,8,12,0.667,2,3,0.667,0,0,0,0,1,1,5,0,0,3,4,18,27.4833333333333
21,35.8,0,"MEM",1,6,16,0.375,1,2,0.5,1,2,0.5,3,1,4,6,3,0,1,2,14,32.1333333333333
22,20.4,0,"BRK",0,4,9,0.444,0,0,0,0,0,0,1,1,2,6,1,0,2,4,8,18.95
22,15.5,1,"SAC",0,6,9,0.667,2,2,1,0,2,0,0,0,0,3,0,0,3,1,14,19.9666666666667
22,16.1,0,"IND",0,4,9,0.444,2,2,1,0,0,0,1,2,3,3,0,0,2,2,10,23.4333333333333
22,16.3,1,"TOR",0,2,9,0.222,0,1,0,4,5,0.8,0,4,4,3,0,0,1,2,8,19.4833333333333
22,23.3,0,"PHI",0,4,12,0.333,1,3,0.333,4,4,1,0,4,4,3,1,0,2,2,13,21.7166666666667
22,44.2,0,"BOS",0,7,18,0.389,0,4,0,2,2,1,1,5,6,10,2,1,3,2,16,32.5833333333333
22,30,1,"BRK",0,7,18,0.389,1,4,0.25,3,3,1,2,3,5,2,2,0,3,2,18,22.4666666666667
22,22.7,1,"NOP",1,5,12,0.417,0,1,0,1,2,0.5,1,0,1,5,1,0,0,1,11,24.5
