"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,11.7,0,"LAC",1,3,7,0.429,2,6,0.333,0,0,0,1,0,1,1,1,0,2,0,8,20.0833333333333
26,8.4,1,"ORL",1,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,2,0,16.6833333333333
26,2,0,"PHI",1,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,10.65
26,12,0,"TOR",1,3,4,0.75,3,4,0.75,0,0,0,0,0,0,2,0,0,0,1,9,18.8666666666667
26,5.7,0,"DET",1,0,3,0,0,3,0,0,0,0,0,1,1,1,1,0,0,1,0,17.4166666666667
26,11,1,"MEM",1,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,0,2,0,1,5,18.5
26,19.1,1,"MEM",1,2,3,0.667,2,3,0.667,0,0,0,0,3,3,1,1,2,1,1,6,19.3166666666667
26,26.9,0,"SAC",1,4,8,0.5,1,4,0.25,4,5,0.8,1,1,2,1,4,0,2,1,13,33.8
26,29.9,0,"LAL",1,5,9,0.556,4,8,0.5,0,0,0,0,2,2,3,1,2,0,2,14,19.9166666666667
26,9.9,0,"UTA",0,2,5,0.4,2,5,0.4,0,0,0,0,2,2,1,0,0,0,1,6,22.0666666666667
26,33.1,1,"CLE",0,5,6,0.833,3,4,0.75,0,0,0,0,3,3,3,3,1,0,1,13,25.7166666666667
26,15.3,1,"LAL",0,2,3,0.667,1,2,0.5,0,0,0,1,3,4,1,2,0,2,1,5,23.6333333333333
26,12.2,1,"OKC",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,2,0,0,0,2,19.4166666666667
26,8.4,0,"PHO",0,0,2,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,22.1333333333333
26,29.2,1,"UTA",0,5,9,0.556,3,6,0.5,0,1,0,1,0,1,2,3,2,3,2,13,31.6333333333333
26,20.7,0,"MIL",0,1,4,0.25,1,4,0.25,2,2,1,0,1,1,1,4,1,2,1,5,25.7166666666667
26,6.7,0,"IND",0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,2,3,0,28.8833333333333
26,15.4,0,"CLE",0,4,8,0.5,2,5,0.4,0,0,0,1,1,2,0,1,0,0,1,10,23.7
26,21.6,0,"UTA",0,2,5,0.4,2,4,0.5,0,0,0,0,3,3,2,1,2,0,1,6,32.7166666666667
26,22.7,0,"GSW",0,3,6,0.5,3,5,0.6,0,0,0,0,1,1,1,3,1,1,1,9,30.7
26,30.1,1,"DAL",1,3,7,0.429,3,5,0.6,0,0,0,3,5,8,1,3,1,2,0,9,36.1833333333333
26,15.2,0,"LAC",1,4,6,0.667,3,5,0.6,0,0,0,0,1,1,0,1,0,0,3,11,30.5833333333333
26,12.6,1,"UTA",1,1,5,0.2,1,4,0.25,0,0,0,0,3,3,2,1,0,0,1,3,17.2833333333333
