"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,17.2,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,4,1,1,0,2,27.35
24,10.7,1,"BRK",0,2,3,0.667,0,1,0,0,0,0,0,1,1,3,1,0,2,2,4,23.4166666666667
24,20.3,0,"OKC",0,1,4,0.25,1,3,0.333,0,0,0,1,3,4,1,1,3,1,2,3,20.0166666666667
24,18.6,0,"NYK",0,3,5,0.6,0,1,0,0,0,0,0,3,3,0,1,2,0,1,6,19.5333333333333
24,20.9,1,"DET",0,2,3,0.667,1,1,1,0,0,0,0,2,2,3,3,0,0,2,5,15.9166666666667
24,37.6,1,"ATL",0,4,7,0.571,1,3,0.333,2,2,1,1,2,3,2,4,3,1,1,11,23.05
24,13.5,1,"POR",0,1,4,0.25,0,2,0,0,0,0,0,0,0,1,3,1,2,3,2,26.8
24,29.3,1,"CHI",1,3,4,0.75,2,3,0.667,0,0,0,1,3,4,1,3,2,0,3,8,38.2
24,19.9,0,"DET",1,2,7,0.286,1,4,0.25,0,0,0,1,1,2,1,1,3,1,1,5,30.3666666666667
24,15.2,0,"POR",0,3,5,0.6,1,2,0.5,2,2,1,1,0,1,0,1,1,1,3,9,21.1166666666667
24,32.4,0,"SAC",1,6,8,0.75,1,3,0.333,2,2,1,0,2,2,0,3,2,0,0,15,32.8
24,28,0,"GSW",1,3,5,0.6,1,3,0.333,0,0,0,0,5,5,2,3,2,3,2,7,33.25
24,21.5,1,"MIN",1,3,6,0.5,0,2,0,0,0,0,3,2,5,1,3,0,1,3,6,29.3666666666667
24,9.2,1,"ORL",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,0,0,1,2,3,7,19.8166666666667
24,14.1,0,"BOS",0,2,6,0.333,1,5,0.2,0,0,0,0,3,3,1,1,1,2,3,5,22.25
24,6.3,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,4,4,1,0,0,0,5,0,24.4666666666667
24,10.4,0,"CHO",0,1,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,3,2,19.5833333333333
24,7,0,"CHO",0,2,7,0.286,0,3,0,0,0,0,0,0,0,0,1,0,0,1,4,21.4166666666667
24,10.7,1,"UTA",0,3,8,0.375,1,5,0.2,0,0,0,1,0,1,1,1,0,2,0,7,18.55
24,15.9,1,"GSW",1,2,5,0.4,2,3,0.667,0,0,0,0,2,2,1,0,2,0,4,6,33.7333333333333
24,10.2,0,"MEM",1,1,3,0.333,1,2,0.5,1,2,0.5,0,1,1,0,2,0,1,1,4,21.0166666666667
24,9.5,1,"MIA",1,0,5,0,0,3,0,0,0,0,0,0,0,1,1,2,1,3,0,14.3333333333333
24,17.9,0,"BRK",0,3,5,0.6,2,4,0.5,0,0,0,1,1,2,1,2,0,0,1,8,18.1666666666667
24,22.1,0,"BOS",1,3,5,0.6,1,3,0.333,0,0,0,0,3,3,1,3,1,2,6,7,32.4333333333333
24,23.6,1,"ATL",1,4,8,0.5,0,3,0,0,0,0,2,1,3,2,1,2,0,2,8,30.7333333333333
24,18.3,0,"WAS",1,0,1,0,0,1,0,0,0,0,0,4,4,3,2,1,0,5,0,27.8833333333333
24,14.8,0,"TOR",1,3,7,0.429,1,3,0.333,0,0,0,1,3,4,0,0,1,0,4,7,36.55
24,27.3,0,"BRK",1,3,5,0.6,0,2,0,0,0,0,2,2,4,1,3,2,0,5,6,39.4833333333333
24,21.9,1,"SAS",1,5,5,1,1,1,1,1,1,1,0,2,2,1,2,0,0,0,12,33.3666666666667
24,24.4,0,"HOU",1,4,7,0.571,2,5,0.4,0,0,0,0,2,2,2,3,0,0,2,10,25.7166666666667
24,6.6,1,"CHO",1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,1,0,0,0,15.7
24,35.3,1,"BOS",1,3,6,0.5,1,3,0.333,1,4,0.25,0,4,4,1,5,2,0,2,8,28.3833333333333
24,21.3,1,"NOP",1,1,5,0.2,0,3,0,1,1,1,3,1,4,3,2,1,0,2,3,33.1666666666667
24,27.4,1,"LAL",1,4,6,0.667,0,2,0,0,0,0,0,2,2,2,4,1,1,1,8,28.6833333333333
24,7,1,"SAC",1,3,3,1,2,2,1,0,0,0,0,0,0,0,0,0,1,4,8,18.8666666666667
24,19.1,1,"MEM",1,2,2,1,1,1,1,0,0,0,0,3,3,3,1,1,0,0,5,33.15
24,10.2,1,"WAS",1,1,3,0.333,1,2,0.5,0,0,0,1,0,1,0,0,2,0,1,3,33.9833333333333
24,14.7,0,"DAL",1,2,4,0.5,1,3,0.333,1,3,0.333,0,1,1,1,1,1,0,2,6,25.85
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,19.7,1,"PHO",1,2,2,1,2,2,1,2,2,1,1,0,1,1,1,2,0,4,8,35.0333333333333
24,21.6,1,"OKC",1,4,7,0.571,0,2,0,2,2,1,1,2,3,0,3,0,1,3,10,30.6166666666667
24,33.9,1,"CLE",1,3,5,0.6,0,1,0,0,0,0,0,2,2,3,6,1,0,4,6,31.5333333333333
24,7.2,1,"BOS",1,0,6,0,0,6,0,1,2,0.5,1,0,1,2,0,1,1,2,1,23.35
24,4.7,0,"MIL",1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,14.5333333333333
