"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383333333333333
25,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
25,0,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
25,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,23.1,0,"TOR",0,2,6,0.333,2,5,0.4,0,0,0,1,2,3,3,1,2,0,0,6,21.8
25,5,0,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,20.5666666666667
25,12,0,"WAS",0,0,1,0,0,1,0,1,2,0.5,0,5,5,0,2,0,1,2,1,16.4833333333333
25,8,1,"WAS",1,1,2,0.5,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,15.7
25,13.6,1,"NYK",0,2,5,0.4,0,2,0,0,0,0,1,2,3,0,1,1,0,4,4,13.05
25,5.7,1,"PHO",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,10.5166666666667
25,2,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,8.35
25,8.4,1,"ATL",1,1,5,0.2,1,4,0.25,0,0,0,0,2,2,0,1,0,0,2,3,29.8666666666667
25,30.2,1,"UTA",1,1,2,0.5,0,1,0,0,0,0,1,5,6,2,5,1,0,2,2,27.45
25,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.33333333333333
25,0,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93333333333333
25,3,1,"BRK",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,3,3.36666666666667
25,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,1,"ATL",0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,7.56666666666667
25,7.4,0,"CLE",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,1,0,1,2,3,18.2666666666667
25,4.2,0,"MEM",0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,13.0166666666667
25,1.2,0,"HOU",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.16666666666667
25,18.5,1,"LAL",0,4,7,0.571,1,3,0.333,0,0,0,0,0,0,1,3,0,1,3,9,13.4166666666667
25,1.4,1,"CHO",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,12.7666666666667
25,17.4,1,"SAC",1,5,7,0.714,3,4,0.75,2,3,0.667,0,2,2,0,0,0,0,4,15,22.3833333333333
25,11.4,1,"GSW",1,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,1,1,0,1,3,21.1666666666667
25,5.7,1,"TOR",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,3,6.8
25,13.5,1,"DET",0,3,5,0.6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,6,13.0333333333333
25,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
25,1.5,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9
25,4.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,4.86666666666667
25,6.6,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,1,0,7.95
25,10.2,0,"OKC",1,3,3,1,3,3,1,0,0,0,0,1,1,0,0,0,0,5,9,21.6
25,9.2,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,1,1,0,0,2,8.01666666666667
25,8.9,1,"IND",0,2,5,0.4,1,3,0.333,0,0,0,1,1,2,1,0,0,0,0,5,21.4333333333333
25,5.7,1,"CHI",0,0,3,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,11.7166666666667
25,24.2,0,"DET",0,2,6,0.333,1,4,0.25,0,0,0,0,1,1,2,5,0,0,1,5,22.9333333333333
25,12.7,1,"DET",0,2,4,0.5,0,1,0,0,0,0,1,0,1,1,1,1,0,2,4,9.61666666666667
25,6,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,10.8666666666667
25,10.3,0,"UTA",0,1,3,0.333,0,2,0,0,0,0,1,3,4,1,1,0,1,3,2,20.45
25,3.2,0,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,9.88333333333333
25,0.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8.05
25,15.2,0,"POR",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,2,2,0,3,2,16.9166666666667
25,4.4,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,3,2,13.05
25,22.9,1,"BRK",0,3,5,0.6,2,4,0.5,2,2,1,2,0,2,1,3,0,0,2,10,12.1833333333333
25,13.4,1,"DEN",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,3,0,0,0,2,12.2166666666667
25,20.2,1,"ORL",0,3,5,0.6,2,3,0.667,2,2,1,0,1,1,2,2,0,0,0,10,11.3166666666667
25,4.4,1,"ORL",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,2,9.5
25,12.7,0,"SAS",0,2,4,0.5,0,1,0,0,0,0,1,0,1,1,2,0,0,1,4,15.8666666666667
25,7.8,0,"NYK",0,0,1,0,0,0,0,0,0,0,3,1,4,0,1,0,0,2,0,10.0833333333333
25,6.2,0,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,1,0,1,2,3,9.91666666666667
25,35.2,1,"LAL",1,5,9,0.556,4,6,0.667,0,0,0,1,5,6,2,1,3,1,2,14,26.4833333333333
25,15.7,1,"WAS",1,1,4,0.25,0,3,0,0,0,0,0,1,1,1,4,0,1,4,2,30.15
25,17.8,0,"SAC",1,2,5,0.4,1,2,0.5,0,1,0,0,4,4,2,2,0,1,3,5,26.8166666666667
25,23.6,1,"HOU",1,3,6,0.5,2,5,0.4,0,0,0,1,2,3,2,2,1,0,6,8,35.65
25,27.6,0,"GSW",1,5,7,0.714,5,6,0.833,0,0,0,3,0,3,0,1,2,0,1,15,25.0166666666667
25,42.6,1,"NOP",1,5,10,0.5,2,4,0.5,0,0,0,4,4,8,4,1,4,0,2,12,38.05
25,31,0,"ATL",1,3,7,0.429,2,5,0.4,0,0,0,2,3,5,2,4,1,1,3,8,32.4
26,20.6,0,"ORL",1,2,7,0.286,1,6,0.167,1,1,1,4,4,8,2,1,0,1,3,6,32.1666666666667
26,11.6,0,"DET",1,1,3,0.333,1,3,0.333,0,0,0,0,3,3,2,1,0,1,4,3,37.4833333333333
26,7.7,0,"BOS",1,1,6,0.167,0,4,0,0,0,0,0,1,1,1,1,0,0,0,2,19.6833333333333
26,14.9,0,"PHI",1,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,1,1,0,0,5,19.3833333333333
26,17,0,"NOP",1,4,6,0.667,2,3,0.667,0,0,0,0,0,0,0,3,0,2,2,10,24.3
26,40.1,1,"NYK",1,6,11,0.545,2,5,0.4,1,2,0.5,1,7,8,3,3,1,1,4,15,38.15
26,19.2,1,"BOS",1,4,9,0.444,2,6,0.333,2,2,1,0,1,1,0,2,0,0,0,12,21.4
26,10.8,1,"LAC",1,3,7,0.429,0,3,0,0,0,0,1,3,4,0,0,0,0,1,6,22.6333333333333
26,21.8,0,"UTA",1,2,5,0.4,1,4,0.25,1,2,0.5,1,3,4,2,2,1,1,3,6,27.55
26,7.5,1,"CHI",1,2,3,0.667,1,2,0.5,0,2,0,0,0,0,1,1,0,2,0,5,14.0833333333333
26,19.3,1,"OKC",1,3,8,0.375,2,4,0.5,0,0,0,0,4,4,1,2,0,1,3,8,32.85
26,7.2,1,"NOP",1,1,4,0.25,0,2,0,1,2,0.5,0,1,1,0,0,1,0,0,3,14.1333333333333
26,26.5,1,"SAC",1,2,6,0.333,2,4,0.5,2,2,1,1,4,5,3,2,1,1,0,8,37.1333333333333
26,18.9,1,"SAC",1,2,4,0.5,2,3,0.667,2,2,1,0,2,2,1,1,2,2,2,8,23.7666666666667
26,15.8,0,"MIN",1,1,6,0.167,0,2,0,0,0,0,1,3,4,0,3,0,0,5,2,30.1833333333333
