"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16.7,1,"BOS",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,1,2,2,1,5,3,21.6833333333333
22,7.4,0,"DET",1,0,3,0,0,2,0,0,0,0,1,1,2,2,2,0,4,0,0,23.7166666666667
22,26.6,0,"ATL",0,2,8,0.25,2,7,0.286,2,4,0.5,1,2,3,0,4,2,3,4,8,20.1833333333333
22,29.7,1,"MIN",0,2,5,0.4,1,3,0.333,4,4,1,0,1,1,3,4,2,3,4,9,20.95
22,13.5,0,"POR",1,1,5,0.2,1,4,0.25,0,0,0,0,0,0,1,2,1,0,2,3,16.75
22,1,0,"PHO",0,1,3,0.333,0,1,0,0,2,0,0,0,0,0,0,0,1,4,2,4.83333333333333
22,5.2,0,"UTA",0,1,4,0.25,0,1,0,0,0,0,0,1,1,2,0,0,1,3,2,13.3166666666667
22,-2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.56666666666667
22,21.9,1,"CLE",0,1,1,1,1,1,1,0,0,0,1,1,2,1,2,3,0,2,3,12.7166666666667
22,7.7,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,2,10.8166666666667
22,0.5,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,4.86666666666667
22,8.2,0,"CLE",0,3,5,0.6,1,1,1,1,2,0.5,0,1,1,0,0,0,1,2,8,15.5
22,16.9,1,"NYK",0,2,5,0.4,1,1,1,2,2,1,0,2,2,1,2,0,0,0,7,14.4833333333333
22,7.7,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,14.8666666666667
22,6.5,1,"MIA",0,1,3,0.333,1,1,1,0,0,0,0,0,0,1,1,0,1,3,3,23.5
22,6,0,"TOR",0,1,3,0.333,0,2,0,1,1,1,0,0,0,0,1,0,0,3,3,3.43333333333333
22,36.1,1,"SAC",0,5,5,1,3,3,1,2,2,1,0,3,3,1,4,2,2,3,15,21
22,7.2,0,"NYK",1,0,2,0,0,2,0,0,0,0,0,1,1,2,1,0,0,3,0,21.45
22,6.2,1,"IND",0,2,3,0.667,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,19.8666666666667
22,21.2,1,"UTA",0,3,5,0.6,3,3,1,0,0,0,0,1,1,2,3,0,1,2,9,25.5333333333333
22,27.2,0,"WAS",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,6,2,2,0,2,5,30.9666666666667
22,4.5,1,"CLE",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,8.68333333333333
22,35.9,1,"TOR",0,6,9,0.667,5,8,0.625,3,3,1,1,1,2,3,3,1,3,4,20,31.55
22,23.5,1,"DEN",0,5,8,0.625,3,4,0.75,0,0,0,2,3,5,1,1,0,0,2,13,26.3333333333333
22,19.2,0,"BOS",0,2,4,0.5,2,4,0.5,0,0,0,1,0,1,2,1,2,0,2,6,29.7
22,8.9,1,"NOP",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,1,0,1,0,3,26.5333333333333
22,11,0,"BRK",0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,18.8
22,13.5,1,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,1,3,0,2,1,5,14.3
22,3,1,"DAL",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.5666666666667
22,15,1,"WAS",0,3,5,0.6,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,3,9,16.0333333333333
22,8,1,"BOS",0,0,4,0,0,2,0,0,0,0,3,2,5,2,0,0,1,1,0,18.8333333333333
22,11.6,0,"DAL",0,0,4,0,0,2,0,2,2,1,1,2,3,0,1,1,0,4,2,19.6666666666667
22,21.5,0,"IND",0,2,8,0.25,1,5,0.2,1,2,0.5,3,2,5,1,2,1,1,4,6,27.7833333333333
22,28.1,1,"BRK",1,2,4,0.5,1,3,0.333,0,0,0,0,3,3,1,2,4,0,5,5,26.9333333333333
22,28.8,1,"CHI",1,2,7,0.286,1,5,0.2,2,2,1,2,2,4,2,2,3,1,2,7,36.1666666666667
22,15.6,0,"NYK",1,2,5,0.4,1,3,0.333,0,0,0,1,2,3,2,1,1,2,1,5,29.0666666666667
22,25.3,0,"BRK",1,1,7,0.143,0,5,0,1,3,0.333,2,2,4,3,4,1,2,1,3,32.8833333333333
22,19.4,0,"TOR",1,5,12,0.417,3,9,0.333,0,0,0,0,2,2,0,2,0,2,5,13,27.3833333333333
22,24.7,1,"LAL",1,2,6,0.333,2,6,0.333,0,0,0,1,0,1,1,5,1,2,0,6,35.5833333333333
22,11.9,1,"GSW",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,3,0,0,0,4,5,23.7833333333333
22,11.4,0,"ATL",1,1,2,0.5,0,1,0,1,3,0.333,1,1,2,0,2,0,0,4,3,17.4833333333333
22,8,0,"BOS",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,0,0,0,0,4,8,23.5
22,8.7,0,"MIA",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,3,3,15.2666666666667
22,18.2,0,"MIL",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,0,2,2,0,0,5,24.2
22,18.2,1,"MEM",0,3,5,0.6,0,2,0,0,0,0,0,1,1,2,1,2,1,4,6,32.1833333333333
22,8.7,1,"CHI",0,2,5,0.4,1,4,0.25,1,1,1,1,0,1,1,0,0,0,2,6,18.1333333333333
22,15.3,1,"LAC",0,1,1,1,1,1,1,0,0,0,1,3,4,1,1,1,0,1,3,16.1
22,3,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,16.35
22,1.7,0,"MIL",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,10.8333333333333
22,8.7,1,"ATL",0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,4,0,11.1333333333333
22,11.7,0,"CLE",0,2,5,0.4,0,0,0,0,0,0,1,0,1,1,2,0,1,3,4,14.5666666666667
22,11.7,1,"NYK",0,3,8,0.375,0,2,0,0,0,0,1,0,1,1,1,0,0,0,6,14.6833333333333
22,12.7,0,"LAC",0,3,5,0.6,1,3,0.333,0,2,0,0,1,1,1,1,0,0,1,7,15.7
22,13.3,0,"LAL",1,1,3,0.333,0,2,0,0,0,0,3,1,4,3,1,0,1,0,2,18.0166666666667
23,8.9,0,"SAC",1,1,3,0.333,0,2,0,1,2,0.5,2,0,2,1,1,0,1,3,3,19.4166666666667
23,10.7,0,"GSW",1,2,5,0.4,1,3,0.333,0,0,0,1,0,1,3,0,0,0,0,5,17.4666666666667
23,18.5,1,"DET",0,4,5,0.8,1,2,0.5,0,0,0,0,0,0,1,3,0,1,0,9,17.9
23,4.2,0,"IND",0,1,2,0.5,1,1,1,0,0,0,1,0,1,0,0,0,0,4,3,11.7666666666667
23,13.7,1,"SAS",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,1,1,0,2,5,18.7166666666667
23,11.2,0,"WAS",0,1,4,0.25,0,2,0,0,0,0,1,0,1,2,2,0,1,2,2,16.6
23,16.9,1,"ORL",0,1,2,0.5,0,1,0,0,0,0,1,1,2,1,2,2,1,1,2,21.1333333333333
23,27.3,0,"POR",0,1,3,0.333,0,0,0,0,0,0,4,5,9,3,3,1,2,4,2,33.3166666666667
23,12.4,1,"PHO",1,3,4,0.75,1,2,0.5,0,0,0,1,1,2,0,0,1,0,5,7,28.8833333333333
23,20.1,1,"TOR",0,4,7,0.571,2,4,0.5,0,0,0,0,3,3,1,2,0,1,2,10,29.6833333333333
23,27.9,0,"HOU",0,3,4,0.75,1,2,0.5,0,0,0,1,1,2,1,4,2,1,1,7,17.6833333333333
