"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,6.4,1,"DET",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,1,1,1,2,9.05
26,23.8,0,"OKC",0,4,6,0.667,0,0,0,0,0,0,4,0,4,0,0,4,1,2,8,20.1666666666667
26,31.8,1,"SAC",0,6,9,0.667,0,0,0,4,4,1,2,2,4,0,0,4,1,4,16,13.9333333333333
26,10.4,0,"SAC",0,3,5,0.6,0,0,0,3,4,0.75,1,1,2,0,0,0,1,4,9,13.1
26,10.6,1,"CLE",0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,2,1,0,9.81666666666667
26,4.6,0,"POR",0,2,4,0.5,0,0,0,1,2,0.5,1,2,3,0,0,0,4,2,5,14.5666666666667
26,0,1,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01666666666667
26,11.8,0,"IND",0,2,3,0.667,0,0,0,3,4,0.75,2,2,4,0,0,0,0,2,7,15.2666666666667
26,2,0,"NYK",0,0,0,0,0,0,0,2,4,0.5,0,0,0,0,0,0,0,0,2,5.81666666666667
26,6.2,0,"CLE",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,8.16666666666667
26,10.8,1,"OKC",0,2,5,0.4,0,0,0,2,2,1,1,3,4,0,0,0,0,2,6,12.0833333333333
26,30.6,1,"NOP",0,6,6,1,0,0,0,2,3,0.667,2,6,8,0,1,2,2,2,14,18.5833333333333
26,6.8,0,"LAL",0,1,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,3,2,5.56666666666667
26,10.6,0,"WAS",0,1,3,0.333,0,0,0,0,2,0,0,3,3,0,0,2,1,1,2,12
26,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,12.5,0,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,5,5,1,0,1,0,2,2,15.2
27,15.2,1,"CHO",0,3,8,0.375,0,0,0,2,2,1,0,1,1,0,0,2,0,1,8,15.8
27,3,0,"LAL",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,3,1.41666666666667
27,3.9,1,"IND",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,0,2,2,2,11.1833333333333
27,3.6,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,0,2,13.3
27,9.9,0,"MIA",0,3,5,0.6,0,0,0,0,0,0,1,1,2,1,0,0,0,0,6,11.9
27,7.6,0,"MIL",0,2,4,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,0,4,5.93333333333333
27,3.4,1,"WAS",0,0,2,0,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,1,11.2333333333333
27,6.2,0,"IND",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,0,0,1,1,0,3,7.93333333333333
