"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.4,0,"ORL",1,3,6,0.5,0,0,0,1,2,0.5,2,0,2,0,1,1,1,2,7,19.5333333333333
22,35.6,0,"ATL",1,3,4,0.75,0,0,0,1,1,1,2,6,8,0,1,7,5,5,7,26.8333333333333
22,12.2,1,"PHI",1,1,3,0.333,0,0,0,1,3,0.333,1,5,6,0,0,1,1,2,3,21.8166666666667
22,21.6,0,"NYK",1,4,5,0.8,0,0,0,0,0,0,3,5,8,0,1,1,2,5,8,24.7333333333333
22,35,1,"CLE",1,5,8,0.625,0,0,0,1,4,0.25,4,6,10,2,0,3,0,2,11,32.4166666666667
22,28.2,1,"HOU",1,4,6,0.667,0,0,0,0,0,0,3,3,6,0,1,4,2,1,8,22.4166666666667
22,20.9,1,"CHA",1,4,5,0.8,0,0,0,2,3,0.667,0,2,2,1,1,2,2,1,10,21.4166666666667
22,23,0,"CHI",1,2,5,0.4,0,0,0,2,3,0.667,3,2,5,0,0,4,1,0,6,20.1333333333333
22,30.8,1,"TOR",1,3,7,0.429,0,0,0,2,2,1,4,5,9,0,0,4,0,4,8,25.6666666666667
22,32,0,"BOS",1,4,9,0.444,0,0,0,0,0,0,6,4,10,0,2,2,0,3,8,26.55
22,44.4,1,"MEM",1,4,7,0.571,0,0,0,2,2,1,6,6,12,2,3,3,1,5,10,38.3166666666667
22,43.7,0,"DET",1,9,13,0.692,0,1,0,2,4,0.5,8,8,16,1,0,2,3,4,20,42.2666666666667
22,64.6,1,"PHI",1,9,15,0.6,0,0,0,6,9,0.667,10,8,18,2,2,4,2,1,24,45.85
22,24,0,"ATL",1,2,8,0.25,0,1,0,3,3,1,3,7,10,0,1,1,1,1,7,34.4833333333333
22,26.9,1,"ORL",1,4,6,0.667,0,0,0,1,4,0.25,3,4,7,1,1,2,1,5,9,26.1833333333333
22,27.5,0,"MIA",0,5,7,0.714,0,0,0,0,1,0,5,5,10,1,0,2,2,6,10,26.4166666666667
22,33.9,0,"TOR",1,8,12,0.667,0,0,0,5,8,0.625,4,3,7,1,0,1,0,2,21,27.1333333333333
22,39,1,"POR",1,4,6,0.667,0,0,0,5,6,0.833,5,5,10,0,0,5,1,0,13,31.8833333333333
22,8.2,0,"PHO",1,1,4,0.25,0,0,0,0,0,0,2,4,6,0,0,0,1,3,2,17.8333333333333
22,14.7,0,"LAL",1,2,4,0.5,0,0,0,1,2,0.5,3,3,6,1,0,1,2,4,5,21.0333333333333
22,29.8,0,"SAC",0,5,9,0.556,0,0,0,3,7,0.429,2,7,9,0,1,1,0,3,13,28.9
22,25,1,"NYK",1,3,8,0.375,0,0,0,4,6,0.667,4,6,10,0,1,0,0,4,10,33.35
22,35.8,1,"LAL",1,6,8,0.75,0,0,0,0,0,0,6,3,9,0,3,2,2,3,12,28.9833333333333
22,12,0,"NJN",1,1,5,0.2,0,0,0,0,0,0,0,5,5,0,0,2,2,5,2,21.4333333333333
22,27,1,"MIA",1,2,7,0.286,0,1,0,1,2,0.5,2,8,10,0,0,4,2,2,5,26.9166666666667
22,31.6,1,"CHA",1,3,4,0.75,0,0,0,4,6,0.667,0,3,3,0,1,5,0,4,10,27.95
22,20,1,"CHI",1,0,3,0,0,0,0,0,0,0,2,8,10,2,0,2,1,3,0,28.75
22,18.4,0,"HOU",1,1,5,0.2,0,0,0,0,0,0,4,3,7,0,0,3,1,1,2,23.7333333333333
22,40,1,"IND",1,4,7,0.571,0,0,0,8,10,0.8,6,4,10,0,0,4,0,2,16,21.65
22,13.6,0,"IND",1,3,6,0.5,0,0,0,1,2,0.5,2,1,3,0,1,0,0,4,7,18.35
22,43.6,1,"NOH",1,6,9,0.667,0,0,0,0,0,0,5,8,13,0,0,6,2,3,12,30.5833333333333
22,13.2,0,"PHI",1,2,6,0.333,0,0,0,0,2,0,2,4,6,0,0,1,1,3,4,24.2
22,39.4,1,"NJN",1,7,9,0.778,0,0,0,1,1,1,1,6,7,0,1,6,5,4,15,33.65
22,18.2,0,"CHA",1,3,4,0.75,0,0,0,2,2,1,0,1,1,0,1,2,0,1,8,24.55
22,25.2,1,"SAC",1,3,10,0.3,0,0,0,4,6,0.667,4,7,11,0,0,1,1,3,10,42.8333333333333
22,21.4,0,"MIN",1,2,2,1,0,0,0,1,2,0.5,1,6,7,0,0,3,1,4,5,17.35
22,39.7,1,"TOR",1,5,7,0.714,0,0,0,0,0,0,3,8,11,1,0,6,3,2,10,24.7333333333333
22,24.2,1,"UTA",1,3,6,0.5,0,0,0,1,1,1,3,8,11,2,0,1,2,3,7,23.6
23,23,0,"MIL",1,3,6,0.5,0,0,0,1,3,0.333,2,3,5,0,1,3,2,3,7,26.3166666666667
