"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,29.2,1,"NJN",1,5,11,0.455,0,0,0,1,6,0.167,3,3,6,0,1,3,1,3,11,25.5333333333333
23,36.4,0,"ATL",1,7,11,0.636,0,0,0,1,2,0.5,3,9,12,0,2,1,2,4,15,27.6
23,23.8,0,"MIL",1,5,11,0.455,0,0,0,0,2,0,2,7,9,0,1,0,0,4,10,28.0666666666667
23,50.3,1,"BOS",1,6,15,0.4,0,0,0,4,5,0.8,6,8,14,1,1,5,2,4,16,34.6333333333333
23,45.8,0,"BOS",1,8,9,0.889,0,0,0,1,2,0.5,3,11,14,0,1,3,0,4,17,31.4666666666667
23,30.8,0,"ORL",1,2,8,0.25,0,0,0,2,2,1,1,3,4,0,2,5,1,2,6,23.8
23,36.5,1,"NYK",1,6,9,0.667,0,0,0,1,3,0.333,1,9,10,1,0,4,2,5,13,36.3666666666667
23,28.8,1,"MIN",1,3,9,0.333,0,0,0,2,3,0.667,4,5,9,0,1,3,2,0,8,23.2666666666667
23,20.2,1,"TOR",1,4,6,0.667,0,0,0,2,2,1,0,6,6,0,0,3,6,2,10,20.9833333333333
23,41.3,0,"CHI",1,5,13,0.385,0,0,0,0,0,0,5,9,14,1,0,5,2,2,10,39.3
23,19,0,"PHI",1,4,13,0.308,0,0,0,1,4,0.25,2,3,5,0,1,1,2,1,9,25.2
23,63.6,1,"PHI",1,11,13,0.846,0,0,0,1,4,0.25,7,11,18,2,1,5,2,3,23,42.55
23,26,1,"HOU",1,4,7,0.571,0,0,0,0,0,0,4,6,10,0,0,3,3,4,8,25.2833333333333
23,27.2,1,"OKC",1,3,7,0.429,0,0,0,1,6,0.167,6,5,11,0,2,1,2,2,7,26.5
24,36.9,1,"DEN",1,6,11,0.545,0,0,0,1,3,0.333,2,5,7,1,2,3,1,5,13,36.3
