"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,36.1,0,"POR",1,5,6,0.833,0,0,0,3,4,0.75,3,5,8,1,1,3,0,3,13,21.5833333333333
30,39.2,1,"HOU",1,7,11,0.636,0,0,0,2,3,0.667,2,4,6,2,0,5,2,4,16,19.85
30,32.1,1,"SAS",1,7,13,0.538,0,0,0,2,3,0.667,5,3,8,1,1,1,1,6,16,28.2
30,45.2,0,"PHO",1,8,13,0.615,1,2,0.5,3,6,0.5,2,4,6,2,1,4,0,2,20,25.55
30,38.4,1,"DEN",1,10,16,0.625,0,0,0,1,1,1,5,2,7,2,1,1,0,2,21,31.7166666666667
30,23.5,0,"SAS",1,4,5,0.8,0,0,0,1,2,0.5,0,5,5,1,0,4,5,4,9,24.4833333333333
30,31,0,"MIN",1,6,8,0.75,0,0,0,1,2,0.5,2,3,5,0,2,3,3,3,13,30.8666666666667
30,53.5,1,"DAL",1,8,15,0.533,0,0,0,0,0,0,5,10,15,1,2,5,3,5,16,35.0333333333333
30,43.3,0,"POR",1,6,8,0.75,0,0,0,0,2,0,3,6,9,1,1,6,2,3,12,27.0666666666667
30,22.2,1,"TOR",1,1,6,0.167,0,0,0,6,6,1,3,3,6,2,0,2,2,1,8,17.2333333333333
30,20.8,1,"MIN",1,8,10,0.8,0,0,0,0,0,0,2,2,4,0,0,0,0,1,16,25.0666666666667
30,26.6,0,"SAC",1,5,6,0.833,0,0,0,0,0,0,3,5,8,0,1,2,2,0,10,22.9
30,31.3,1,"ATL",1,3,9,0.333,0,1,0,2,4,0.5,3,6,9,1,1,3,1,2,8,26.6833333333333
30,35.8,1,"POR",1,9,12,0.75,0,0,0,2,2,1,2,2,4,0,2,2,1,3,20,23.9166666666667
30,14.8,0,"ORL",1,5,7,0.714,0,0,0,1,2,0.5,3,1,4,0,0,0,1,1,11,15.9166666666667
30,18.6,0,"MIA",1,2,6,0.333,0,0,0,2,2,1,1,2,3,2,2,0,0,1,6,23.75
30,28,0,"CLE",1,6,6,1,0,0,0,0,0,0,1,4,5,2,0,3,2,3,12,24.7666666666667
30,29.8,1,"UTA",1,6,9,0.667,0,0,0,0,0,0,1,3,4,0,3,2,2,3,12,27.2333333333333
30,40.4,1,"ORL",1,5,9,0.556,0,1,0,2,2,1,1,6,7,0,0,7,1,3,12,24.1833333333333
30,17.9,0,"DEN",1,1,4,0.25,0,0,0,0,0,0,1,1,2,1,0,4,0,0,2,15.7333333333333
30,28.1,1,"IND",1,3,6,0.5,0,0,0,0,0,0,4,4,8,3,0,4,4,2,6,22.1166666666667
30,19.4,1,"DAL",1,3,5,0.6,0,0,0,0,0,0,0,7,7,0,1,1,1,6,6,20.3666666666667
30,28.6,1,"PHO",1,7,10,0.7,0,0,0,0,0,0,4,4,8,0,1,1,1,1,14,20.55
30,11.8,1,"SAS",1,4,4,1,0,0,0,0,0,0,1,3,4,0,0,1,4,4,8,19.2333333333333
30,27.4,0,"SAS",1,4,6,0.667,0,0,0,4,4,1,6,6,12,0,0,1,2,1,12,24.1
30,23,0,"MEM",1,4,10,0.4,0,0,0,2,2,1,5,5,10,2,0,0,2,4,10,21.6333333333333
30,23.6,1,"MIA",1,1,7,0.143,0,0,0,2,4,0.5,2,6,8,0,0,4,2,1,4,14.6
30,24,0,"HOU",1,5,6,0.833,0,0,0,1,4,0.25,2,3,5,0,1,2,2,3,11,30.2166666666667
30,37.2,0,"CHO",1,9,10,0.9,0,0,0,1,2,0.5,1,5,6,0,1,3,1,2,19,17.8333333333333
30,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
