"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,22.2,0,"ORL",1,6,14,0.429,1,5,0.2,0,0,0,0,6,6,4,0,0,4,3,13,32.1
20,17.9,1,"NOP",1,3,10,0.3,2,4,0.5,3,3,1,0,2,2,3,1,0,3,1,11,32.3333333333333
20,39.1,1,"MIL",1,9,16,0.563,3,8,0.375,2,3,0.667,0,3,3,7,1,0,1,2,23,33.1666666666667
20,41,1,"MIL",1,8,13,0.615,2,6,0.333,3,4,0.75,1,14,15,4,0,0,4,3,21,38.8166666666667
20,17.6,0,"DAL",1,5,11,0.455,1,4,0.25,0,0,0,0,3,3,2,0,0,0,0,11,29.2
20,30.8,1,"OKC",1,3,9,0.333,1,5,0.2,0,0,0,0,9,9,8,1,0,2,2,7,29.0833333333333
20,15.9,1,"BOS",1,2,8,0.25,1,5,0.2,3,5,0.6,0,7,7,1,0,0,2,1,8,34.1166666666667
20,41.8,0,"WAS",1,12,20,0.6,1,5,0.2,6,8,0.75,0,9,9,2,0,0,3,3,31,37.1833333333333
20,45.4,0,"PHI",1,12,26,0.462,3,9,0.333,7,8,0.875,0,7,7,4,0,1,6,0,34,39.2833333333333
20,28.7,0,"PHI",1,7,16,0.438,1,2,0.5,2,3,0.667,0,6,6,3,1,0,3,1,17,31.85
20,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,38.5,1,"LAC",1,8,21,0.381,1,6,0.167,2,2,1,1,9,10,5,1,0,3,1,19,31.9333333333333
21,26.3,1,"SAC",1,5,12,0.417,2,5,0.4,3,4,0.75,1,3,4,3,0,2,4,2,15,40.05
21,26.6,1,"CHO",1,3,10,0.3,3,7,0.429,2,2,1,0,3,3,8,1,0,3,2,11,33.4833333333333
21,21.4,1,"WAS",1,8,15,0.533,4,9,0.444,0,0,0,0,2,2,0,0,0,1,2,20,34.25
21,33.8,1,"WAS",0,6,15,0.4,3,7,0.429,2,2,1,2,2,4,4,1,2,3,2,17,29.3666666666667
21,27.2,0,"NYK",0,7,13,0.538,2,3,0.667,0,0,0,1,5,6,4,0,0,2,1,16,32.4
21,28.4,1,"NYK",0,6,15,0.4,3,8,0.375,0,0,0,0,7,7,4,0,0,1,1,15,35.9166666666667
21,24.6,0,"UTA",0,5,16,0.313,2,8,0.25,0,0,0,1,2,3,6,1,0,3,4,12,32.5833333333333
21,43,0,"LAC",0,11,20,0.55,4,10,0.4,1,3,0.333,2,3,5,2,1,2,2,1,27,40.7
21,42,0,"GSW",0,3,15,0.2,2,8,0.25,3,3,1,0,15,15,4,0,3,2,1,11,39.3333333333333
21,36.3,0,"SAC",0,12,17,0.706,2,4,0.5,1,2,0.5,0,4,4,3,1,0,3,3,27,32.4333333333333
21,13.3,0,"LAL",0,2,5,0.4,1,3,0.333,0,1,0,0,4,4,3,0,0,1,0,5,13.75
21,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21.4,1,"ATL",0,4,10,0.4,2,4,0.5,4,4,1,0,2,2,4,1,0,4,2,14,29.4666666666667
21,27.5,1,"ATL",0,3,12,0.25,3,7,0.429,0,0,0,2,3,5,1,4,0,1,1,9,28.3666666666667
21,5.9,0,"NOP",0,1,6,0.167,0,2,0,0,0,0,0,2,2,1,0,0,0,1,2,27.05
21,31.3,1,"ORL",0,7,15,0.467,1,7,0.143,2,2,1,0,4,4,5,1,0,1,0,17,28.8333333333333
21,12.3,0,"CHI",0,1,7,0.143,0,3,0,2,4,0.5,0,4,4,1,1,0,1,2,4,23.3
21,40.1,0,"ORL",0,8,16,0.5,4,8,0.5,2,2,1,3,5,8,3,1,1,2,1,22,29.3833333333333
21,22.6,1,"CLE",0,4,13,0.308,0,3,0,7,7,1,1,2,3,2,1,0,2,0,15,31.8833333333333
21,21,0,"MEM",0,4,11,0.364,1,3,0.333,2,2,1,0,5,5,2,0,1,2,0,11,25.7
21,26.5,1,"IND",0,4,15,0.267,1,5,0.2,6,6,1,0,5,5,1,2,0,2,1,15,28.05
