"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,36.7,1,"CHI",1,8,15,0.533,4,8,0.5,3,4,0.75,0,6,6,1,2,0,1,2,23,34.4666666666667
22,41.7,1,"BOS",1,10,21,0.476,2,6,0.333,3,3,1,0,6,6,3,0,2,1,3,25,36.1
22,30.6,1,"TOR",1,4,8,0.5,1,4,0.25,5,5,1,2,6,8,6,0,0,2,5,14,22.2833333333333
22,45,1,"TOR",1,8,18,0.444,2,9,0.222,4,5,0.8,1,14,15,4,1,0,4,1,22,40
22,23.8,0,"POR",1,5,13,0.385,3,8,0.375,1,1,1,0,4,4,4,0,0,1,2,14,28.3833333333333
22,12.8,0,"GSW",1,3,12,0.25,1,5,0.2,0,0,0,0,4,4,2,0,0,2,1,7,31.7666666666667
22,34.6,0,"SAC",1,13,22,0.591,5,8,0.625,3,4,0.75,1,2,3,0,0,0,3,1,34,34.8666666666667
22,10.7,1,"GSW",1,1,4,0.25,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,9.95
22,50.4,1,"SAC",1,12,21,0.571,2,6,0.333,0,0,0,2,10,12,0,1,3,2,0,26,37.8166666666667
22,43.5,0,"IND",1,8,20,0.4,4,10,0.4,9,9,1,0,5,5,5,2,0,5,1,29,38.35
22,24.5,1,"WAS",1,6,15,0.4,5,10,0.5,0,2,0,0,5,5,3,0,0,3,3,17,29.3833333333333
22,30,1,"WAS",1,4,18,0.222,2,10,0.2,1,1,1,0,5,5,10,0,1,5,1,11,38.65
22,40.2,0,"ATL",1,3,13,0.231,0,8,0,5,5,1,1,10,11,10,1,0,2,3,11,39.9166666666667
22,41.7,0,"BOS",1,9,17,0.529,2,6,0.333,2,2,1,2,4,6,9,0,1,4,2,22,37.2833333333333
22,40.5,0,"BOS",1,10,19,0.526,6,10,0.6,0,0,0,0,5,5,3,3,0,5,2,26,38.95
22,47.1,0,"MEM",1,8,20,0.4,3,11,0.273,4,4,1,2,11,13,5,1,0,2,0,23,39.7333333333333
22,48.6,1,"DET",1,12,17,0.706,2,4,0.5,8,8,1,0,3,3,6,1,0,1,1,34,37.25
22,37.3,1,"LAC",1,6,17,0.353,4,8,0.5,3,3,1,0,9,9,3,2,0,3,2,19,39.4166666666667
22,38.5,1,"SAS",1,8,16,0.5,5,8,0.625,2,4,0.5,0,5,5,5,1,1,4,1,23,36.4666666666667
22,24.6,0,"IND",1,3,11,0.273,2,7,0.286,0,0,0,0,3,3,6,1,1,2,4,8,34.1833333333333
22,40.6,0,"OKC",1,12,23,0.522,9,17,0.529,2,2,1,1,2,3,2,0,0,1,1,35,39.9666666666667
22,53.2,0,"HOU",1,13,20,0.65,10,15,0.667,5,5,1,1,5,6,2,1,1,4,0,41,39.7666666666667
22,40.7,0,"SAS",1,6,16,0.375,3,9,0.333,6,6,1,0,6,6,7,2,0,4,4,21,38.1166666666667
22,36.1,1,"CHI",1,7,16,0.438,4,11,0.364,1,1,1,0,3,3,7,2,0,3,1,19,42.25
