"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,39.7,1,"MIL",0,10,18,0.556,4,8,0.5,3,4,0.75,1,5,6,5,0,0,2,1,27,24.2
21,39,0,"IND",0,12,28,0.429,3,12,0.25,3,3,1,1,9,10,0,0,0,3,2,30,41.1666666666667
21,29.5,1,"ORL",0,5,12,0.417,1,3,0.333,2,2,1,0,5,5,9,0,0,3,1,13,29.5166666666667
21,23.6,0,"BRK",0,5,17,0.294,1,6,0.167,3,4,0.75,2,6,8,2,0,0,3,0,14,27.4
21,39.8,1,"CHO",0,9,13,0.692,4,6,0.667,4,4,1,0,4,4,6,1,0,3,2,26,31.8833333333333
21,33.7,0,"MEM",0,8,19,0.421,4,8,0.5,2,3,0.667,2,4,6,5,0,0,3,1,22,31.85
21,34.6,0,"DAL",0,11,20,0.55,3,6,0.5,0,0,0,1,2,3,4,0,0,0,1,25,34.8
21,17.9,1,"BOS",0,3,11,0.273,0,4,0,0,0,0,0,7,7,1,1,0,1,3,6,29
21,32.9,1,"UTA",0,11,18,0.611,6,8,0.75,1,2,0.5,0,2,2,3,0,0,3,2,29,34.3833333333333
21,24.1,0,"DEN",0,3,12,0.25,2,9,0.222,3,3,1,0,3,3,5,1,0,1,0,11,30.7166666666667
21,33.3,0,"LAL",0,11,22,0.5,5,8,0.625,0,0,0,1,3,4,3,0,0,3,1,27,42.0166666666667
21,36.9,0,"LAC",1,10,23,0.435,0,6,0,3,4,0.75,2,5,7,3,1,0,2,1,23,38.85
21,38.6,0,"UTA",1,10,23,0.435,1,7,0.143,6,6,1,0,8,8,2,1,0,4,3,27,37.4833333333333
21,43.4,0,"OKC",1,9,18,0.5,5,8,0.625,3,3,1,0,7,7,6,2,0,6,2,26,36.8666666666667
21,29.1,1,"NOP",1,7,19,0.368,3,9,0.333,2,2,1,1,2,3,5,1,0,4,1,19,36.9833333333333
21,33.5,0,"WAS",0,8,16,0.5,3,6,0.5,1,1,1,1,4,5,3,2,0,3,1,20,30.4833333333333
21,42.1,0,"DET",0,12,21,0.571,4,8,0.5,3,4,0.75,1,7,8,3,0,0,3,1,31,32.9166666666667
21,25.4,0,"MIN",0,5,18,0.278,4,11,0.364,2,2,1,0,7,7,2,0,1,5,1,16,33.7166666666667
21,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
