"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,43.9,0,"IND",1,12,18,0.667,3,4,0.75,1,2,0.5,0,7,7,1,1,1,0,2,28,32.2833333333333
26,35.1,0,"MIL",1,9,18,0.5,3,6,0.5,5,5,1,0,3,3,1,2,0,2,2,26,37.05
26,29.8,1,"NOP",1,7,15,0.467,4,5,0.8,5,5,1,0,4,4,2,0,0,1,3,23,36.15
26,35,1,"LAC",1,8,18,0.444,2,3,0.667,5,7,0.714,3,2,5,4,0,0,0,2,23,38.85
26,46,1,"PHO",1,9,20,0.45,1,5,0.2,4,5,0.8,2,3,5,6,2,1,1,5,23,34.4333333333333
26,24.6,1,"TOR",1,5,16,0.313,3,5,0.6,3,3,1,0,3,3,2,0,1,1,1,16,31.8166666666667
26,25,0,"UTA",1,6,20,0.3,2,8,0.25,2,3,0.667,0,10,10,2,0,0,6,2,16,41.85
26,32.9,1,"LAL",1,8,18,0.444,5,8,0.625,1,1,1,0,2,2,5,1,0,2,2,22,38.1333333333333
26,24.1,1,"OKC",1,8,17,0.471,6,9,0.667,0,0,0,0,3,3,1,0,0,3,2,22,35.6666666666667
26,47.9,1,"MEM",1,14,26,0.538,4,10,0.4,4,5,0.8,1,1,2,1,3,0,1,1,36,38.2666666666667
26,30.6,1,"BRK",1,6,16,0.375,3,6,0.5,2,2,1,1,2,3,4,1,1,2,3,17,34.2333333333333
26,25.9,1,"DEN",1,7,11,0.636,3,5,0.6,0,0,0,1,1,2,1,2,0,1,0,17,31.3166666666667
26,39.3,1,"ORL",1,8,16,0.5,4,7,0.571,4,4,1,1,3,4,3,3,0,3,2,24,38.1833333333333
26,32.1,0,"SAC",1,8,16,0.5,0,4,0,3,4,0.75,0,3,3,3,3,0,4,2,19,37.5
26,38.6,1,"SAC",1,9,16,0.563,4,7,0.571,3,3,1,0,3,3,4,2,0,2,3,25,34.9
26,30.6,0,"MEM",1,8,17,0.471,3,6,0.5,5,5,1,1,7,8,0,0,0,3,3,24,37.4166666666667
26,11,0,"PHI",1,1,14,0.071,0,3,0,3,3,1,0,5,5,0,0,1,3,4,5,36.0166666666667
26,41.9,0,"BRK",1,10,19,0.526,1,4,0.25,5,6,0.833,0,2,2,5,1,1,0,2,26,39.45
26,33.3,0,"WAS",1,11,20,0.55,4,7,0.571,0,0,0,1,3,4,3,1,0,5,5,26,32.5666666666667
26,24.4,0,"NYK",1,4,15,0.267,2,5,0.4,2,2,1,0,7,7,2,0,1,2,4,12,39.5166666666667
26,30.7,1,"MIL",1,7,20,0.35,1,6,0.167,0,0,0,1,5,6,5,0,1,2,1,15,40.95
26,26.3,1,"NOP",1,8,22,0.364,1,6,0.167,0,0,0,2,2,4,3,0,0,0,3,17,34.25
26,27.7,1,"WAS",1,6,16,0.375,1,3,0.333,1,2,0.5,1,5,6,3,1,0,1,5,14,36.7666666666667
26,34.4,1,"HOU",1,11,21,0.524,2,8,0.25,4,5,0.8,0,2,2,4,1,0,5,4,28,38.6833333333333
26,27.6,0,"GSW",1,8,14,0.571,1,3,0.333,4,4,1,0,3,3,2,0,1,3,1,21,33.8833333333333
26,41.1,0,"MIA",1,9,16,0.563,3,7,0.429,7,7,1,0,3,3,3,2,0,1,3,28,41.4166666666667
26,30.4,0,"ORL",1,8,20,0.4,0,2,0,4,4,1,0,2,2,4,0,1,1,0,20,37.2333333333333
26,29.9,0,"CHO",1,10,17,0.588,4,6,0.667,1,2,0.5,0,2,2,3,0,0,2,3,25,38.6333333333333
26,35.4,0,"MIN",1,9,17,0.529,2,6,0.333,0,0,0,0,2,2,4,2,1,2,3,20,37.05
26,31,1,"SAS",1,5,22,0.227,0,7,0,3,3,1,3,2,5,6,1,0,0,0,13,38.3666666666667
26,21.1,1,"DEN",1,7,18,0.389,1,5,0.2,0,0,0,1,2,3,3,0,0,2,0,15,33.7666666666667
26,33.5,0,"LAL",1,7,23,0.304,2,6,0.333,1,2,0.5,1,4,5,3,2,1,3,1,17,35.5166666666667
26,48.4,1,"PHI",1,9,20,0.45,2,5,0.4,14,14,1,1,6,7,4,1,0,3,0,34,37.75
26,29.8,0,"ATL",1,8,21,0.381,1,4,0.25,1,3,0.333,1,3,4,2,1,1,2,2,18,35.2166666666667
26,49.2,0,"CHI",1,11,30,0.367,5,11,0.455,5,6,0.833,1,5,6,8,0,0,2,2,32,44.6833333333333
26,28,0,"CLE",1,8,17,0.471,3,6,0.5,0,0,0,1,4,5,4,0,0,3,3,19,36.3666666666667
26,41.8,1,"ATL",1,8,13,0.615,4,6,0.667,0,0,0,1,3,4,6,3,0,1,1,20,31.8333333333333
26,47.5,1,"SAS",1,11,24,0.458,1,3,0.333,2,3,0.667,3,2,5,7,2,0,0,2,25,38.2833333333333
26,43.1,0,"OKC",1,11,19,0.579,1,5,0.2,4,4,1,0,3,3,7,1,0,1,1,27,32.8833333333333
26,41.2,0,"HOU",1,9,16,0.563,2,5,0.4,4,4,1,1,5,6,4,1,1,2,2,24,36.7833333333333
26,38.8,0,"NOP",1,9,21,0.429,4,10,0.4,1,2,0.5,0,4,4,4,1,1,1,2,23,35.5166666666667
26,19,0,"MIN",1,7,15,0.467,3,4,0.75,1,1,1,0,0,0,0,1,0,2,4,18,25.9666666666667
26,45.6,1,"PHO",1,9,18,0.5,6,10,0.6,3,3,1,0,3,3,2,3,2,3,3,27,36.0166666666667
26,25.6,1,"IND",1,6,18,0.333,4,10,0.4,0,0,0,0,3,3,2,1,0,0,4,16,36.0333333333333
26,36.8,1,"DAL",1,11,23,0.478,2,6,0.333,2,2,1,0,4,4,2,1,0,0,3,26,38.05
26,24.4,0,"DEN",1,3,14,0.214,0,3,0,6,6,1,0,2,2,4,2,0,2,3,12,35.1333333333333
26,39.1,1,"MIN",1,12,20,0.6,4,5,0.8,0,2,0,0,3,3,5,0,0,0,0,28,35.4166666666667
26,31.3,0,"DAL",1,9,14,0.643,1,4,0.25,1,1,1,0,4,4,5,0,0,1,2,20,33.4833333333333
26,32,0,"LAC",1,5,18,0.278,3,7,0.429,3,3,1,1,4,5,2,3,0,2,1,16,35.5666666666667
26,59,1,"CHI",1,18,25,0.72,6,9,0.667,8,8,1,1,4,5,2,1,0,3,1,50,29.2666666666667
26,28.4,0,"TOR",1,9,16,0.563,1,6,0.167,2,4,0.5,1,1,2,2,0,1,1,1,21,33.9833333333333
26,28.1,0,"BOS",1,9,22,0.409,3,6,0.5,1,2,0.5,1,2,3,3,0,0,2,2,22,35.6
26,22.9,0,"DET",1,6,15,0.4,2,6,0.333,0,0,0,1,1,2,1,1,1,1,3,14,29.9166666666667
26,27.3,1,"CHO",1,7,18,0.389,2,5,0.4,6,7,0.857,1,3,4,3,0,0,4,2,22,40.8833333333333
26,22.4,0,"SAC",1,5,13,0.385,1,4,0.25,0,0,0,0,2,2,2,1,2,3,2,11,30.8666666666667
26,32.6,1,"UTA",1,8,22,0.364,2,5,0.4,4,6,0.667,0,3,3,4,2,0,5,3,22,36.8333333333333
26,36,1,"GSW",1,12,26,0.462,3,8,0.375,2,2,1,1,4,5,2,0,0,2,3,29,40.2
26,31.6,0,"UTA",1,11,21,0.524,4,7,0.571,0,0,0,0,3,3,2,0,0,1,3,26,35.8833333333333
26,30.6,0,"PHO",1,8,24,0.333,1,5,0.2,4,4,1,1,2,3,4,0,0,0,4,21,36.2333333333333
26,15.4,1,"SAC",1,5,18,0.278,0,5,0,1,1,1,0,2,2,2,0,1,4,2,11,33.5
