"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,48.7,1,"NOP",1,14,22,0.636,6,9,0.667,3,3,1,1,5,6,1,1,0,0,3,37,37.3833333333333
24,29.3,0,"PHO",1,7,22,0.318,2,7,0.286,0,0,0,1,3,4,3,2,0,2,4,16,33.3
24,29,1,"PHO",1,6,15,0.4,1,6,0.167,2,2,1,1,4,5,4,1,0,1,2,15,34.2833333333333
24,33.2,0,"MIN",1,7,18,0.389,2,6,0.333,2,2,1,0,6,6,4,1,1,4,4,18,35.9333333333333
24,31.2,0,"UTA",1,10,13,0.769,3,5,0.6,4,6,0.667,0,1,1,4,0,0,3,2,27,35.4333333333333
24,31.3,1,"MEM",1,7,18,0.389,4,6,0.667,2,3,0.667,2,2,4,5,0,0,1,2,20,30.1
24,24.8,1,"DET",1,8,17,0.471,0,4,0,2,2,1,0,4,4,2,1,0,4,5,18,33.7
24,21.6,0,"DEN",1,6,15,0.4,2,5,0.4,2,2,1,1,2,3,2,0,0,1,0,16,35.5333333333333
24,21.2,1,"SAS",1,9,21,0.429,1,4,0.25,2,2,1,1,0,1,2,0,0,4,1,21,36.25
24,34.2,0,"MEM",1,7,14,0.5,2,5,0.4,10,10,1,0,6,6,2,0,2,8,3,26,36.1
24,27.4,0,"CHO",1,5,18,0.278,2,6,0.333,4,4,1,0,2,2,4,1,0,0,2,16,36.8
24,23.6,0,"SAS",1,6,14,0.429,0,2,0,3,4,0.75,1,2,3,2,1,0,1,1,15,33.8666666666667
24,38.6,0,"HOU",1,7,16,0.438,1,5,0.2,4,5,0.8,0,3,3,6,3,0,2,3,19,38.45
24,26.9,1,"LAC",1,7,17,0.412,1,4,0.25,3,4,0.75,0,2,2,1,2,0,1,2,18,32.0166666666667
24,40.3,0,"LAL",1,8,13,0.615,3,5,0.6,0,0,0,1,3,4,5,2,2,3,2,19,33.0166666666667
24,29.4,1,"CHI",1,7,17,0.412,2,6,0.333,2,2,1,0,2,2,4,0,1,0,2,18,35.75
24,33.9,1,"LAL",1,12,20,0.6,4,7,0.571,0,0,0,0,2,2,1,1,0,1,2,28,33.7
24,30.8,0,"LAC",1,4,15,0.267,1,4,0.25,3,4,0.75,0,4,4,10,1,0,4,4,12,37
24,23.3,1,"DAL",1,4,21,0.19,3,8,0.375,0,0,0,2,2,4,5,1,0,3,4,11,39.7
24,38.5,1,"IND",1,7,20,0.35,3,9,0.333,4,4,1,1,4,5,5,2,0,2,2,21,32.9
24,40,0,"MIN",1,7,17,0.412,3,5,0.6,0,0,0,0,5,5,6,2,1,1,2,17,35.0833333333333
24,38.4,0,"MIL",1,5,20,0.25,2,10,0.2,5,6,0.833,1,1,2,4,5,0,2,5,17,36.0833333333333
