"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,44.8,0,"MEM",1,8,16,0.5,6,11,0.545,2,2,1,1,3,4,6,2,1,2,3,24,37.3333333333333
32,37.1,1,"NYK",1,4,11,0.364,2,7,0.286,2,4,0.5,0,3,3,7,4,0,1,2,12,29.6333333333333
32,36.7,1,"GSW",1,7,21,0.333,2,8,0.25,3,4,0.75,2,4,6,5,1,0,0,1,19,33.4833333333333
32,51.7,0,"OKC",1,10,17,0.588,5,8,0.625,4,7,0.571,1,10,11,5,0,1,1,2,29,36.95
32,41.3,1,"DET",1,10,23,0.435,3,10,0.3,10,11,0.909,1,3,4,5,0,0,4,3,33,35.1666666666667
32,38.2,1,"ATL",1,5,12,0.417,1,6,0.167,2,3,0.667,0,1,1,6,2,3,0,3,13,33.3333333333333
32,39.3,1,"PHI",1,7,16,0.438,3,8,0.375,3,3,1,1,3,4,5,2,1,2,3,20,28.1333333333333
32,42.6,1,"SAS",1,8,18,0.444,1,8,0.125,2,2,1,1,2,3,8,2,1,1,1,19,38.0666666666667
32,39.9,0,"SAC",1,7,14,0.5,3,5,0.6,0,0,0,0,2,2,7,2,2,2,2,17,35.8833333333333
32,21.8,0,"LAL",1,4,14,0.286,1,4,0.25,0,0,0,1,3,4,2,2,0,1,2,9,25.3333333333333
32,38.8,1,"MIN",1,8,15,0.533,4,7,0.571,3,3,1,0,4,4,4,1,1,1,2,23,29.05
32,34.6,0,"WAS",1,8,14,0.571,4,6,0.667,2,2,1,0,3,3,6,0,0,0,3,22,32.2333333333333
32,35,0,"CHO",1,7,18,0.389,3,9,0.333,2,2,1,2,3,5,4,1,1,2,0,19,35.0833333333333
