"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,35.3,1,"UTA",1,7,19,0.368,3,8,0.375,6,6,1,1,3,4,3,0,1,0,3,23,34.1666666666667
29,62.6,1,"HOU",1,17,30,0.567,9,16,0.563,1,2,0.5,0,3,3,8,1,0,0,1,44,43.8333333333333
29,50.1,0,"LAL",1,7,22,0.318,3,11,0.273,3,3,1,1,2,3,11,3,1,2,1,20,36.9
29,36.3,0,"LAC",1,8,17,0.471,7,11,0.636,2,2,1,0,4,4,3,1,0,1,0,25,28.4166666666667
29,44.2,0,"GSW",1,11,21,0.524,4,11,0.364,2,3,0.667,0,1,1,4,3,0,0,2,28,33.5666666666667
29,51.3,0,"GSW",1,10,23,0.435,2,8,0.25,6,8,0.75,1,8,9,5,2,0,1,4,28,37.9666666666667
29,42,1,"CHI",1,10,21,0.476,6,14,0.429,0,0,0,0,5,5,4,3,0,5,3,26,35.9333333333333
29,31.6,1,"MIN",1,6,14,0.429,4,9,0.444,4,4,1,0,3,3,4,0,1,1,1,20,25.5333333333333
29,50.1,0,"SAC",1,13,22,0.591,6,11,0.545,5,5,1,0,3,3,3,2,0,1,3,37,29.3166666666667
29,47.7,1,"TOR",1,10,19,0.526,5,11,0.455,5,6,0.833,1,5,6,5,1,0,0,3,30,38.9833333333333
29,50.4,0,"SAC",1,10,23,0.435,6,16,0.375,2,4,0.5,2,5,7,10,0,0,1,3,28,42.55
29,33.6,1,"IND",1,8,18,0.444,4,10,0.4,2,2,1,1,2,3,4,1,0,1,3,22,34.0666666666667
29,20.5,1,"ATL",1,6,11,0.545,4,7,0.571,0,0,0,0,0,0,1,0,1,0,1,16,18.7
29,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,16.8,1,"NOP",1,3,11,0.273,2,7,0.286,2,2,1,0,4,4,2,0,1,4,1,10,26.0666666666667
29,19.4,1,"NOP",1,3,16,0.188,3,6,0.5,2,2,1,0,2,2,2,1,0,0,0,11,20.5333333333333
29,42.8,1,"DAL",1,11,23,0.478,7,13,0.538,3,3,1,1,3,4,4,0,0,0,2,32,27.6666666666667
29,19.9,1,"DAL",1,6,15,0.4,0,5,0,1,1,1,1,1,2,1,1,0,0,1,13,23.9666666666667
29,25,1,"BRK",1,5,19,0.263,4,12,0.333,2,2,1,1,4,5,4,0,0,3,0,16,38.3166666666667
29,47.2,0,"MIA",1,14,25,0.56,6,14,0.429,1,2,0.5,0,1,1,8,0,1,4,0,35,37.6666666666667
29,38.5,0,"ORL",1,8,26,0.308,2,11,0.182,4,4,1,1,4,5,7,0,1,3,3,22,36.2833333333333
29,52.9,0,"TOR",1,9,18,0.5,1,7,0.143,4,4,1,0,7,7,5,2,3,1,2,23,38.8166666666667
29,44.6,0,"DET",1,8,16,0.5,4,8,0.5,4,4,1,0,3,3,6,1,2,1,1,24,35.9166666666667
29,37.9,1,"MIL",1,7,16,0.438,3,8,0.375,1,4,0.25,0,2,2,7,3,0,2,4,18,36.1833333333333
29,35.8,1,"OKC",1,8,14,0.571,4,8,0.5,0,0,0,1,3,4,4,1,1,1,1,20,25.6333333333333
29,41.6,0,"LAC",1,9,15,0.6,2,4,0.5,4,5,0.8,0,3,3,6,2,0,1,5,24,37.4
29,31.6,0,"UTA",1,8,21,0.381,3,10,0.3,0,0,0,2,1,3,2,1,1,0,0,19,34.6333333333333
29,38.3,1,"DET",1,11,21,0.524,3,8,0.375,1,1,1,0,4,4,3,0,1,0,0,26,30.5666666666667
29,26.2,1,"MIA",1,7,18,0.389,3,9,0.333,0,0,0,1,5,6,4,0,0,4,3,17,35.7166666666667
29,34.9,1,"BOS",1,6,19,0.316,4,11,0.364,0,0,0,3,4,7,5,1,0,0,3,16,37.1666666666667
29,44.4,0,"SAS",1,13,26,0.5,2,6,0.333,1,2,0.5,0,2,2,6,1,1,2,1,29,37.6166666666667
29,42.2,0,"CHO",1,8,22,0.364,2,8,0.25,4,7,0.571,1,5,6,6,2,0,2,3,22,39.9166666666667
29,46.5,1,"LAC",1,11,26,0.423,3,12,0.25,3,4,0.75,2,3,5,5,2,0,1,1,28,36.1333333333333
29,35.3,1,"DEN",1,6,13,0.462,2,7,0.286,0,0,0,0,9,9,5,2,0,3,4,14,38.0166666666667
29,45.3,1,"MEM",1,8,16,0.5,4,10,0.4,2,2,1,2,7,9,7,1,0,1,2,22,38.8333333333333
29,29.9,1,"MEM",1,10,21,0.476,4,10,0.4,3,3,1,2,0,2,3,0,0,4,3,27,37.5
29,30.4,0,"IND",1,9,13,0.692,2,4,0.5,0,0,0,0,2,2,4,0,1,1,2,20,24.6666666666667
29,41.8,0,"MEM",1,10,15,0.667,4,6,0.667,2,3,0.667,0,4,4,6,1,0,1,3,26,34.4666666666667
29,14.3,0,"BRK",1,4,12,0.333,1,3,0.333,1,1,1,0,4,4,1,0,0,2,3,10,32.9333333333333
29,48.5,0,"BOS",1,12,20,0.6,4,8,0.5,5,6,0.833,0,5,5,5,0,1,1,0,33,37.5666666666667
29,38.5,0,"ATL",1,8,18,0.444,2,7,0.286,2,2,1,2,3,5,7,0,1,1,3,20,32.4
29,23.7,0,"CLE",1,3,14,0.214,1,5,0.2,3,4,0.75,0,1,1,5,1,1,1,1,10,31.2833333333333
29,33.6,1,"LAL",1,7,19,0.368,2,7,0.286,5,6,0.833,0,3,3,4,1,0,0,1,21,38.8833333333333
29,41,1,"SAS",1,10,21,0.476,4,9,0.444,3,4,0.75,1,4,5,2,1,1,1,1,27,32.6166666666667
29,44.1,1,"HOU",1,8,17,0.471,6,10,0.6,6,8,0.75,0,3,3,7,1,0,1,3,28,35.3666666666667
29,34.8,0,"UTA",1,12,22,0.545,2,6,0.333,0,1,0,1,3,4,4,0,0,2,1,26,38.4833333333333
29,36.2,0,"PHO",1,11,19,0.579,5,9,0.556,0,0,0,0,1,1,6,0,0,1,1,27,39.3333333333333
29,33.9,1,"DEN",1,9,17,0.529,5,9,0.556,1,1,1,1,1,2,5,1,0,3,0,24,31.1
