"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,55.7,1,"SAC",1,14,24,0.583,6,11,0.545,0,0,0,2,4,6,5,3,1,5,4,34,35.2
30,43.1,1,"PHO",1,10,19,0.526,6,11,0.545,2,2,1,0,3,3,1,1,3,2,1,28,29.7833333333333
30,36.8,0,"LAC",1,7,16,0.438,4,11,0.364,2,2,1,0,4,4,4,2,1,3,2,20,32.4166666666667
30,42.2,1,"MEM",1,8,21,0.381,4,9,0.444,5,6,0.833,1,5,6,2,2,1,2,3,25,32.4166666666667
30,22.7,1,"LAC",1,6,18,0.333,2,7,0.286,0,0,0,0,1,1,1,1,2,3,3,14,32.3833333333333
30,37.4,0,"CHO",1,10,24,0.417,4,11,0.364,1,2,0.5,1,1,2,8,0,0,2,3,25,37.7333333333333
30,30.3,0,"PHI",1,8,20,0.4,3,8,0.375,1,4,0.25,2,2,4,3,1,0,2,0,20,39.5833333333333
30,43.4,0,"CLE",1,7,19,0.368,4,9,0.444,3,4,0.75,2,5,7,6,1,1,1,2,21,35.2666666666667
30,38,1,"IND",1,11,19,0.579,5,9,0.556,0,0,0,0,5,5,6,0,0,4,1,27,40.9166666666667
30,20.5,1,"LAL",1,3,15,0.2,1,10,0.1,0,0,0,1,4,5,5,0,0,0,3,7,24.3833333333333
30,25.1,0,"LAC",1,6,15,0.4,0,2,0,1,2,0.5,1,2,3,3,1,1,2,2,13,33.6666666666667
30,35.3,0,"PHO",1,7,16,0.438,1,7,0.143,3,3,1,2,2,4,7,0,1,1,3,18,40.2
30,40.1,0,"HOU",1,7,21,0.333,1,4,0.25,2,2,1,1,7,8,5,2,0,0,3,17,39.0166666666667
30,30.4,0,"DEN",1,7,17,0.412,5,10,0.5,2,2,1,2,0,2,2,2,0,2,0,21,30.3833333333333
30,48.6,1,"TOR",1,11,18,0.611,6,11,0.545,1,2,0.5,0,3,3,6,1,2,2,1,29,39.7333333333333
30,20.1,1,"CHI",1,4,14,0.286,1,5,0.2,0,0,0,1,2,3,5,0,0,0,1,9,37.8666666666667
30,32.7,1,"PHI",1,7,17,0.412,4,9,0.444,0,0,0,0,6,6,5,1,0,3,2,18,36.85
30,46.1,1,"DEN",1,13,19,0.684,5,9,0.556,1,3,0.333,0,3,3,3,2,0,0,1,32,34.4833333333333
30,27,0,"SAC",1,6,20,0.3,1,6,0.167,0,0,0,4,1,5,6,1,0,4,5,13,36.35
30,32.4,0,"GSW",1,6,17,0.353,3,6,0.5,1,2,0.5,3,4,7,4,0,1,1,2,16,39.15
30,30.6,0,"UTA",1,7,17,0.412,2,5,0.4,3,3,1,1,2,3,6,0,0,1,3,19,37.7
30,46.8,1,"DET",1,11,26,0.423,4,11,0.364,2,2,1,1,3,4,6,2,0,1,0,28,36.2166666666667
30,35.8,1,"SAS",1,7,18,0.389,2,6,0.333,0,2,0,1,3,4,2,2,3,3,2,16,31.55
30,35.2,1,"BOS",1,8,21,0.381,3,9,0.333,5,7,0.714,1,0,1,6,1,0,2,4,24,34.8166666666667
30,22.2,0,"ORL",1,7,13,0.538,2,4,0.5,0,0,0,0,1,1,2,1,1,4,2,16,28.2166666666667
30,35.6,0,"MIA",1,10,20,0.5,4,9,0.444,0,0,0,0,3,3,4,2,0,4,1,24,32.6166666666667
30,40,0,"BOS",1,7,19,0.368,5,10,0.5,5,7,0.714,0,5,5,4,0,2,2,4,24,36.2833333333333
30,41,0,"TOR",1,8,12,0.667,3,5,0.6,0,0,0,1,9,10,6,2,0,5,2,19,37.5166666666667
30,28.8,1,"MIN",1,5,15,0.333,3,9,0.333,2,2,1,1,3,4,4,0,1,0,3,15,38.2833333333333
