"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,31.9,1,"UTA",1,8,16,0.5,2,2,1,7,7,1,1,1,2,3,1,0,3,3,25,34.6
25,29.8,1,"LAC",1,5,12,0.417,1,1,1,5,6,0.833,0,4,4,2,3,0,3,2,16,38.0166666666667
25,55.5,0,"DEN",1,10,24,0.417,2,5,0.4,1,1,1,3,7,10,3,3,3,2,4,23,41.2833333333333
25,22.8,1,"GSW",1,6,12,0.5,2,5,0.4,2,2,1,1,3,4,2,1,0,4,2,16,26.25
25,35.8,0,"PHO",1,8,18,0.444,3,6,0.5,5,5,1,0,4,4,4,0,1,2,4,24,39.0333333333333
25,17,0,"DAL",1,4,11,0.364,1,5,0.2,0,1,0,1,4,5,2,0,0,1,5,9,23.1
25,49.8,0,"MEM",1,13,23,0.565,6,12,0.5,5,6,0.833,0,4,4,2,1,1,1,4,37,39.1166666666667
25,56.7,1,"PHO",1,11,18,0.611,4,6,0.667,7,8,0.875,0,6,6,7,2,1,3,2,33,37.4833333333333
25,13.8,0,"LAC",1,4,11,0.364,0,2,0,0,0,0,1,3,4,0,1,0,2,3,8,26.1333333333333
25,50.7,1,"SAC",1,13,24,0.542,2,8,0.25,3,4,0.75,0,1,1,5,4,0,1,5,31,39.4666666666667
25,34.6,1,"DEN",1,9,23,0.391,2,5,0.4,1,2,0.5,2,1,3,4,1,1,2,3,21,35.4166666666667
25,26.3,1,"CHI",1,7,17,0.412,3,6,0.5,0,0,0,1,3,4,3,1,0,3,3,17,33.3166666666667
25,31.6,0,"HOU",1,11,19,0.579,1,4,0.25,3,3,1,2,1,3,4,0,0,4,2,26,34.9166666666667
25,36.3,0,"NOP",1,7,18,0.389,4,8,0.5,6,6,1,1,3,4,5,1,0,3,5,24,36.3
25,40.3,0,"BRK",1,12,19,0.632,6,10,0.6,3,3,1,0,4,4,5,0,0,5,5,33,31.4833333333333
25,28.5,0,"NYK",1,6,17,0.353,1,3,0.333,3,3,1,1,4,5,5,0,0,1,2,16,35.7
25,19.2,0,"CLE",1,5,12,0.417,1,4,0.25,2,2,1,0,1,1,2,1,0,1,2,13,32.75
25,37.7,1,"NOP",1,9,19,0.474,4,8,0.5,2,2,1,0,1,1,3,2,1,1,2,24,36.4
25,47.1,1,"HOU",1,9,19,0.474,4,10,0.4,6,6,1,0,3,3,7,2,0,1,4,28,37.1666666666667
25,38.5,1,"IND",1,7,18,0.389,2,6,0.333,3,3,1,3,2,5,5,2,0,0,1,19,34.1833333333333
25,32.8,1,"MIA",1,7,18,0.389,1,5,0.2,2,3,0.667,2,2,4,4,0,2,1,2,17,33.3333333333333
25,31.9,0,"CHI",1,10,19,0.526,4,7,0.571,0,0,0,1,1,2,5,0,0,2,2,24,30.1666666666667
