"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,2.9,1,"OKC",0,1,4,0.25,0,2,0,0,0,0,1,1,2,1,0,0,3,3,2,15.7166666666667
23,0,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.1833333333333
23,4.5,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3.05
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333333333333
23,22.9,1,"DAL",0,4,8,0.5,3,4,0.75,2,2,1,0,2,2,3,0,1,0,3,13,21.4666666666667
23,5.5,0,"LAC",0,1,5,0.2,1,3,0.333,2,2,1,0,0,0,1,0,0,1,2,5,10.2666666666667
23,9.5,1,"DEN",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,3,0,0,1,0,6,13.25
23,9.9,1,"CHO",0,1,4,0.25,0,0,0,2,2,1,0,2,2,1,1,0,1,2,4,17.15
23,20.9,0,"DEN",0,4,7,0.571,3,6,0.5,4,6,0.667,0,2,2,1,1,0,1,2,15,22.85
23,9.9,1,"BRK",0,1,4,0.25,1,2,0.5,0,3,0,1,1,2,1,1,0,0,0,3,10.95
23,11.4,1,"NOP",0,2,5,0.4,1,3,0.333,2,2,1,1,1,2,0,1,0,1,1,7,17.6166666666667
23,7.5,1,"MIL",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,3,0,0,0,1,3,13.5166666666667
23,1.2,0,"SAS",0,0,5,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,12.2833333333333
23,5.1,0,"NOP",0,1,5,0.2,0,0,0,0,0,0,0,3,3,1,0,0,2,1,2,12
23,36.1,0,"HOU",0,6,9,0.667,2,3,0.667,3,3,1,0,3,3,3,3,1,1,0,17,26.6833333333333
23,7.2,0,"OKC",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,0,2,6,11.8
23,11.5,1,"PHI",0,3,8,0.375,2,4,0.5,0,0,0,0,0,0,1,1,0,1,1,8,15.9666666666667
23,14,1,"NYK",0,2,2,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,5,5.63333333333333
23,1.2,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,4.98333333333333
23,8,1,"ATL",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,1,0,0,1,5,7.58333333333333
23,1,1,"LAL",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.68333333333333
23,1.2,1,"MIA",0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,10.45
23,0,1,"ORL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.7666666666667
23,1.5,0,"LAL",0,0,2,0,0,1,0,1,2,0.5,0,0,0,1,0,0,1,1,1,11.65
23,6.5,1,"LAC",0,1,5,0.2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,2,17.9666666666667
23,20.4,0,"SAS",0,7,10,0.7,2,2,1,1,4,0.25,0,2,2,0,1,0,2,1,17,20.2666666666667
23,3,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.55
23,3,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.51666666666667
23,3.2,0,"PHO",0,1,4,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,8.6
23,11,1,"BOS",0,4,10,0.4,1,3,0.333,1,1,1,0,0,0,0,1,0,2,0,10,16.0833333333333
23,3,1,"WAS",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.76666666666667
23,0,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
23,6.2,0,"MIL",0,2,4,0.5,0,0,0,1,1,1,1,0,1,0,0,0,0,1,5,11.3666666666667
23,5.4,1,"UTA",0,1,4,0.25,1,2,0.5,0,0,0,1,1,2,0,0,0,0,1,3,9.4
23,21.8,1,"PHO",0,4,7,0.571,1,4,0.25,3,3,1,0,4,4,2,1,0,1,1,12,20.05
23,13.7,0,"DAL",0,2,6,0.333,2,4,0.5,3,4,0.75,0,1,1,1,1,0,1,0,9,14.8666666666667
23,17.4,0,"HOU",0,5,7,0.714,2,4,0.5,0,0,0,0,2,2,0,1,0,0,0,12,15.6166666666667
