"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.4,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,4.93333333333333
20,2.4,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,4.98333333333333
20,1,0,"GSW",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,2.18333333333333
20,-2,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.35
20,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
20,9.1,1,"BOS",0,1,7,0.143,0,1,0,0,1,0,1,2,3,1,0,1,1,1,2,9.03333333333333
20,2.7,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4.13333333333333
20,5.2,1,"POR",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,11.0833333333333
20,1.5,0,"PHI",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2.31666666666667
20,3.5,0,"NYK",0,1,2,0.5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,7.35
20,1.2,1,"LAL",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.16666666666667
20,12.2,1,"MIN",0,5,8,0.625,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,11,13.3666666666667
20,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
20,21.4,0,"DET",0,6,12,0.5,1,3,0.333,0,0,0,2,0,2,2,1,0,0,0,13,16.2666666666667
20,42.8,1,"HOU",0,10,18,0.556,4,7,0.571,4,6,0.667,0,4,4,0,3,1,2,5,28,34.8833333333333
20,8.8,1,"SAC",0,1,5,0.2,0,2,0,0,0,0,2,2,4,2,0,0,1,1,2,11.9333333333333
20,17.4,1,"CLE",0,4,5,0.8,0,0,0,2,2,1,0,2,2,0,1,1,1,2,10,24.0333333333333
21,21.1,0,"PHO",0,5,8,0.625,1,1,1,5,5,1,0,3,3,1,0,0,0,4,16,21.3
21,0.4,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,2,2,0,10.0333333333333
21,17.2,1,"BRK",0,1,7,0.143,1,2,0.5,1,2,0.5,1,5,6,2,1,0,0,0,4,14.2
21,4.9,1,"LAC",0,2,6,0.333,0,2,0,0,0,0,1,1,2,1,0,0,3,2,4,16.95
21,1,0,"MEM",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.51666666666667
21,8.2,1,"DET",0,4,8,0.5,0,1,0,0,0,0,1,0,1,0,0,0,1,3,8,16.25
21,13.6,1,"GSW",0,3,6,0.5,1,2,0.5,0,0,0,1,2,3,0,0,1,0,4,7,11.05
21,25.9,1,"OKC",0,6,10,0.6,2,3,0.667,2,2,1,2,5,7,1,0,0,0,0,16,21.2
21,14.7,0,"MIL",1,3,11,0.273,0,3,0,2,2,1,0,1,1,1,2,0,2,2,8,25.6166666666667
21,18.4,1,"MIL",0,3,6,0.5,1,2,0.5,1,2,0.5,0,7,7,2,0,0,1,2,8,19.5
21,25.1,0,"BOS",0,7,11,0.636,2,5,0.4,2,2,1,0,3,3,1,1,0,1,4,18,19.2166666666667
21,7.4,0,"MEM",0,1,5,0.2,1,2,0.5,0,0,0,0,2,2,0,1,0,1,0,3,14.75
21,6.4,0,"TOR",0,1,4,0.25,0,1,0,0,0,0,0,2,2,0,1,0,1,0,2,10.55
21,5.6,0,"MIA",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,0,0,0,0,2,8.18333333333333
21,17.7,1,"ATL",0,4,7,0.571,1,2,0.5,0,0,0,0,1,1,3,1,0,0,2,9,16.6
21,13.6,1,"MIA",0,2,8,0.25,1,2,0.5,2,2,1,0,3,3,2,0,0,0,1,7,19.7833333333333
21,10.2,0,"PHO",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,1,1,0,1,3,17.55
21,10.2,0,"NOP",0,2,4,0.5,1,1,1,1,2,0.5,0,1,1,0,1,0,0,1,6,13.4666666666667
21,15,1,"PHO",0,3,6,0.5,0,1,0,3,3,1,0,0,0,2,1,0,0,2,9,16.8166666666667
21,15.2,1,"TOR",0,2,4,0.5,2,3,0.667,3,4,0.75,0,1,1,0,2,0,1,0,9,16.35
21,6.2,0,"CHI",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,14.3333333333333
21,6.9,1,"UTA",0,1,2,0.5,0,0,0,2,2,1,0,2,2,1,0,0,1,2,4,15.3666666666667
21,18.6,1,"CHO",0,3,6,0.5,0,1,0,0,0,0,0,3,3,4,1,0,0,1,6,19.2666666666667
21,7.4,0,"LAC",0,1,4,0.25,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2,20.8166666666667
21,16.6,0,"LAL",0,4,8,0.5,2,2,1,1,2,0.5,2,1,3,0,0,1,1,1,11,15.2166666666667
21,6.2,0,"POR",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,12.75
21,11.7,0,"SAC",0,3,8,0.375,0,3,0,2,3,0.667,0,1,1,1,1,0,2,1,8,19.5666666666667
21,20,0,"DEN",1,2,6,0.333,0,0,0,0,1,0,3,2,5,4,2,0,2,3,4,26.8666666666667
21,19.8,0,"OKC",1,2,5,0.4,0,1,0,2,2,1,1,3,4,0,3,0,0,3,6,24.8
21,6.4,0,"UTA",0,1,3,0.333,0,0,0,2,2,1,0,2,2,0,0,0,0,1,4,12.4833333333333
21,14.3,0,"OKC",0,1,5,0.2,0,1,0,0,0,0,0,4,4,3,0,1,0,1,2,23.4333333333333
21,25.6,1,"DAL",1,5,9,0.556,2,2,1,0,0,0,1,2,3,2,0,3,2,4,12,27.35
21,4.2,1,"ORL",0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,10.55
21,19.3,1,"IND",0,4,4,1,2,2,1,0,0,0,0,4,4,3,0,0,0,3,10,20.2833333333333
21,22.2,0,"CHO",0,2,6,0.333,1,2,0.5,0,0,0,0,6,6,2,2,1,2,1,5,22.9666666666667
21,9.2,0,"BRK",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,1,0,0,1,2,16.15
21,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,23.6,1,"SAC",1,7,12,0.583,1,2,0.5,1,1,1,0,3,3,4,0,0,2,0,16,32.3
21,15.2,0,"MEM",1,4,12,0.333,2,5,0.4,2,2,1,0,1,1,2,0,0,1,1,12,24.7
21,4.5,0,"PHI",1,2,5,0.4,1,3,0.333,0,0,0,0,0,0,1,0,0,2,1,5,19.2833333333333
21,8,1,"DEN",1,4,7,0.571,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,9,20.8
21,24.8,1,"UTA",1,6,15,0.4,1,3,0.333,1,3,0.333,0,4,4,2,1,0,0,1,14,30.45
21,25.2,0,"NOP",1,3,13,0.231,1,5,0.2,0,0,0,2,4,6,6,0,1,1,3,7,29.9166666666667
21,25.9,1,"HOU",1,4,12,0.333,2,6,0.333,2,2,1,0,7,7,3,2,0,5,2,12,29.6166666666667
21,26.6,0,"UTA",1,6,14,0.429,3,3,1,0,0,0,1,2,3,4,1,0,1,0,15,34.0666666666667
