"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20.1,0,"GSW",1,2,7,0.286,0,3,0,1,2,0.5,1,2,3,5,1,1,2,0,5,29.2833333333333
23,39.1,1,"LAC",1,9,21,0.429,2,9,0.222,6,6,1,1,2,3,3,2,0,1,3,26,36.5666666666667
23,25.3,1,"POR",1,7,13,0.538,1,5,0.2,0,1,0,2,2,4,1,1,1,2,3,15,32.4166666666667
23,26.9,0,"DEN",1,6,14,0.429,1,6,0.167,2,3,0.667,0,2,2,1,2,1,1,1,15,30.4833333333333
23,15.1,0,"MIN",1,3,10,0.3,0,4,0,0,0,0,1,2,3,3,0,1,2,3,6,24.15
23,36,1,"DEN",1,6,14,0.429,3,5,0.6,3,4,0.75,0,5,5,2,1,2,0,1,18,35.2666666666667
23,37.1,1,"NOP",1,9,17,0.529,5,9,0.556,5,6,0.833,0,3,3,1,1,1,2,2,28,40.3666666666667
23,27.7,1,"UTA",1,6,12,0.5,2,3,0.667,5,5,1,0,1,1,1,2,0,0,2,19,30.0166666666667
23,8.7,1,"CLE",1,3,7,0.429,0,3,0,0,0,0,0,1,1,1,0,0,0,5,6,19.4166666666667
23,25.7,1,"SAC",1,8,14,0.571,2,4,0.5,1,2,0.5,0,1,1,1,2,0,2,1,19,33.2
23,26.2,1,"BRK",1,9,15,0.6,4,5,0.8,3,3,1,0,1,1,0,0,0,0,2,25,30.3666666666667
23,20.7,1,"DET",1,6,13,0.462,1,4,0.25,4,4,1,0,1,1,3,0,0,2,2,17,34.0666666666667
23,16.2,1,"SAS",1,6,12,0.5,2,6,0.333,0,0,0,0,1,1,2,0,0,2,1,14,27.7333333333333
23,29,0,"PHO",1,8,18,0.444,2,6,0.333,6,7,0.857,0,0,0,2,1,0,1,0,24,38.0166666666667
23,31.4,0,"SAS",1,7,16,0.438,4,9,0.444,0,0,0,0,2,2,2,3,0,1,2,18,33.5
23,27,0,"SAS",1,7,10,0.7,3,5,0.6,2,2,1,0,5,5,2,0,0,1,0,19,38.7833333333333
23,15.8,1,"IND",1,4,9,0.444,1,5,0.2,0,0,0,2,2,4,2,0,0,1,3,9,21.95
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,19.4,0,"MIL",1,4,10,0.4,2,5,0.4,4,4,1,0,2,2,0,0,1,0,1,14,33.5833333333333
23,26.9,0,"WAS",1,7,10,0.7,4,4,1,2,2,1,0,2,2,1,1,0,0,1,20,24.8333333333333
23,12.7,0,"CLE",1,3,10,0.3,0,5,0,1,1,1,0,1,1,3,0,0,0,1,7,24.5833333333333
23,14.6,0,"TOR",1,5,16,0.313,2,7,0.286,0,0,0,0,3,3,0,0,0,1,2,12,25.5333333333333
23,18.6,0,"PHI",1,6,11,0.545,3,5,0.6,0,0,0,0,3,3,0,0,1,3,0,15,32.9
23,23.4,0,"DET",1,7,10,0.7,4,6,0.667,0,0,0,0,2,2,0,1,0,0,3,18,29.8333333333333
23,9.6,1,"BOS",1,3,6,0.5,1,1,1,0,1,0,1,2,3,0,0,0,1,0,7,23.4666666666667
24,4.7,1,"DEN",1,1,7,0.143,1,6,0.167,0,0,0,0,1,1,1,0,0,1,2,3,19.8
24,29.1,1,"WAS",1,7,12,0.583,2,4,0.5,5,5,1,0,3,3,1,1,0,0,3,21,34.4333333333333
