"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,34.7,1,"ORL",0,6,17,0.353,3,9,0.333,2,2,1,0,6,6,3,1,1,0,4,17,25.4166666666667
22,15.8,0,"DEN",0,2,6,0.333,1,2,0.5,1,2,0.5,0,4,4,2,1,0,1,0,6,20.25
22,24.4,1,"MIL",0,7,15,0.467,1,8,0.125,2,2,1,0,2,2,2,1,0,1,2,17,24.9333333333333
22,30.4,1,"LAL",0,7,10,0.7,5,7,0.714,2,2,1,0,2,2,6,0,0,2,1,21,31.3833333333333
22,20.9,0,"DAL",1,5,11,0.455,2,7,0.286,2,2,1,0,2,2,1,1,1,3,1,14,27.0833333333333
22,12.6,0,"MIL",1,1,8,0.125,1,6,0.167,1,2,0.5,0,3,3,4,1,0,4,0,4,19.7833333333333
22,15.8,0,"IND",1,4,11,0.364,2,6,0.333,0,0,0,0,4,4,2,0,0,2,0,10,26.6
22,27.8,1,"DAL",0,2,5,0.4,1,2,0.5,0,0,0,1,3,4,6,2,1,0,1,5,22.5166666666667
22,8.4,0,"ORL",0,3,6,0.5,1,1,1,0,0,0,0,2,2,0,0,0,1,2,7,15.9333333333333
22,22.4,0,"OKC",0,5,14,0.357,3,10,0.3,2,2,1,0,2,2,2,1,0,1,2,15,27.1333333333333
22,20.7,1,"SAC",0,5,11,0.455,2,5,0.4,3,4,0.75,0,1,1,1,0,1,0,1,15,22.3833333333333
22,24.4,1,"DAL",0,3,11,0.273,1,6,0.167,3,4,0.75,0,7,7,2,1,0,0,0,10,23.9833333333333
22,16.2,0,"LAL",0,1,5,0.2,0,1,0,2,2,1,0,1,1,2,2,1,1,1,4,18.5
22,9.9,0,"LAC",0,2,10,0.2,0,5,0,0,0,0,0,2,2,3,0,0,1,2,4,19.0833333333333
22,24.9,0,"MIN",0,5,17,0.294,1,10,0.1,1,2,0.5,0,2,2,3,1,2,3,1,12,23.2333333333333
22,16.8,1,"PHO",0,5,13,0.385,1,4,0.25,0,0,0,0,4,4,2,0,0,2,2,11,22.1666666666667
22,16.3,1,"ATL",0,2,7,0.286,1,4,0.25,0,0,0,0,4,4,5,0,0,1,3,5,20.3166666666667
22,12.7,1,"BOS",0,4,8,0.5,2,4,0.5,0,0,0,0,1,1,1,0,0,0,1,10,15.1666666666667
22,17,1,"WAS",0,1,6,0.167,0,2,0,1,1,1,0,5,5,2,1,1,1,4,3,23.75
22,11.7,0,"POR",0,3,8,0.375,1,5,0.2,0,0,0,0,1,1,3,0,0,1,0,7,15.2166666666667
22,31.3,0,"GSW",0,7,13,0.538,2,6,0.333,5,6,0.833,1,3,4,1,2,0,2,1,21,30.4333333333333
22,13.7,0,"PHO",0,2,6,0.333,2,4,0.5,0,0,0,0,1,1,3,1,0,1,1,6,19.9
22,6.4,1,"NYK",0,1,7,0.143,1,5,0.2,0,0,0,1,1,2,2,0,0,2,0,3,16.0833333333333
22,30.3,1,"DEN",0,7,12,0.583,3,5,0.6,4,4,1,0,4,4,3,0,0,0,1,21,25.9166666666667
22,16.6,1,"DEN",0,5,9,0.556,1,4,0.25,5,5,1,0,3,3,0,0,0,3,0,16,22.15
22,13.4,1,"NOP",0,4,11,0.364,1,4,0.25,2,2,1,1,1,2,0,0,0,0,3,11,22.0666666666667
23,37.3,0,"UTA",0,8,15,0.533,3,8,0.375,0,0,0,0,4,4,5,2,0,0,0,19,29.4
23,28.6,0,"SAC",0,8,16,0.5,3,4,0.75,0,0,0,2,1,3,4,0,0,0,1,19,25.2
23,8.4,0,"LAC",0,3,9,0.333,0,3,0,0,0,0,0,2,2,0,0,0,0,1,6,14.9333333333333
23,29.9,0,"LAL",0,7,12,0.583,4,8,0.5,3,4,0.75,0,2,2,3,1,0,1,1,21,24.6333333333333
23,10.4,1,"DET",0,2,6,0.333,0,3,0,4,4,1,0,2,2,0,0,0,0,2,8,19.05
23,20.3,1,"UTA",0,5,13,0.385,1,4,0.25,0,0,0,0,4,4,3,0,0,0,3,11,26.0666666666667
23,15.4,0,"MEM",0,4,12,0.333,3,8,0.375,0,0,0,1,1,2,2,0,0,1,1,11,20.5833333333333
23,18.8,0,"PHI",0,5,11,0.455,1,3,0.333,2,2,1,0,4,4,2,0,0,2,2,13,19.0333333333333
23,39.6,0,"BRK",1,9,20,0.45,3,8,0.375,4,6,0.667,1,2,3,4,1,1,1,1,25,32.7833333333333
23,24.8,0,"NYK",1,5,19,0.263,1,7,0.143,4,5,0.8,0,4,4,2,1,0,1,1,15,27.3
23,17.4,1,"HOU",1,3,11,0.273,1,5,0.2,4,4,1,0,2,2,2,1,0,2,4,11,24.8333333333333
23,20,1,"CLE",0,4,9,0.444,0,2,0,3,4,0.75,0,0,0,6,0,0,0,3,11,28.75
23,13.2,1,"LAC",0,4,11,0.364,1,5,0.2,1,2,0.5,0,1,1,0,0,1,1,2,10,19.5333333333333
23,9,1,"PHO",0,1,6,0.167,0,1,0,2,3,0.667,0,0,0,0,2,0,1,1,4,18.7166666666667
23,18.6,1,"OKC",0,1,9,0.111,0,4,0,1,2,0.5,0,3,3,2,2,1,0,0,3,23.6
23,18.2,1,"BRK",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,2,1,2,0,1,5,18.3333333333333
23,18.4,1,"PHI",0,6,10,0.6,2,4,0.5,0,0,0,0,2,2,2,0,0,1,1,14,24.5333333333333
23,12.9,0,"HOU",0,2,10,0.2,0,4,0,0,0,0,0,2,2,3,1,0,1,1,4,21.2166666666667
23,15.7,1,"MEM",0,4,8,0.5,2,5,0.4,2,2,1,0,1,1,3,0,0,2,3,12,19.7
23,13.7,1,"CHI",0,4,7,0.571,3,5,0.6,0,0,0,0,1,1,1,0,0,0,1,11,22.7666666666667
23,34,0,"PHO",0,10,21,0.476,0,5,0,2,3,0.667,3,2,5,2,2,0,3,3,22,26.65
23,29.2,1,"GSW",0,4,10,0.4,1,4,0.25,2,2,1,0,1,1,4,1,3,1,1,11,26.0666666666667
23,19.4,1,"MIA",0,2,10,0.2,1,3,0.333,2,2,1,1,1,2,2,3,0,2,2,7,26.55
