"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,31.2,0,"MEM",1,6,9,0.667,3,4,0.75,1,1,1,1,5,6,2,1,1,1,3,16,34.3833333333333
22,19.8,1,"TOR",1,6,14,0.429,2,8,0.25,0,1,0,1,3,4,2,0,0,2,3,14,24.8833333333333
22,22.9,0,"NOP",1,6,14,0.429,4,7,0.571,0,0,0,0,2,2,1,0,1,0,4,16,34.1333333333333
22,21.3,1,"LAL",1,4,12,0.333,1,4,0.25,2,4,0.5,0,4,4,3,1,0,2,1,11,32.8
22,13.7,1,"LAL",1,4,9,0.444,0,1,0,0,0,0,0,1,1,3,0,0,0,3,8,23.7333333333333
22,16.4,1,"UTA",1,4,11,0.364,1,2,0.5,2,2,1,2,0,2,0,0,1,0,2,11,22.05
22,19.7,0,"LAC",1,3,9,0.333,1,5,0.2,2,3,0.667,0,1,1,1,2,1,1,2,9,30.0666666666667
22,26.2,0,"LAL",1,6,11,0.545,2,4,0.5,0,0,0,1,5,6,2,0,1,1,1,14,26.5833333333333
22,15.4,0,"MIN",1,2,8,0.25,1,3,0.333,2,2,1,0,2,2,0,2,0,0,1,7,27.8
22,38.6,0,"MIN",1,9,19,0.474,3,7,0.429,4,6,0.667,0,3,3,4,1,1,2,0,25,30.3666666666667
22,32.6,0,"OKC",1,7,15,0.467,3,7,0.429,7,7,1,0,3,3,2,0,1,1,4,24,35.5833333333333
22,20.6,1,"HOU",1,6,14,0.429,4,7,0.571,0,0,0,0,3,3,2,0,0,2,0,16,25.3666666666667
22,14.6,1,"HOU",1,2,8,0.25,0,4,0,4,5,0.8,0,3,3,0,0,1,0,3,8,28.9833333333333
22,12,0,"POR",1,2,7,0.286,1,5,0.2,0,0,0,0,5,5,2,0,0,2,4,5,27.5833333333333
22,5.6,0,"GSW",1,1,6,0.167,1,4,0.25,0,0,0,0,3,3,0,0,0,1,1,3,24.65
22,20.7,1,"DAL",1,3,9,0.333,3,7,0.429,0,0,0,0,6,6,3,0,0,0,2,9,29.15
22,28.9,1,"WAS",1,6,13,0.462,2,5,0.4,2,2,1,0,2,2,1,3,0,0,3,16,29.5333333333333
22,14.7,1,"BOS",1,6,9,0.667,2,4,0.5,0,0,0,0,1,1,1,0,0,2,3,14,31.1166666666667
22,9.5,1,"DEN",1,1,5,0.2,1,2,0.5,0,0,0,0,5,5,3,0,0,4,2,3,28.5666666666667
22,25.7,1,"MEM",1,5,9,0.556,2,5,0.4,0,0,0,0,1,1,5,1,1,1,2,12,25.35
22,11.8,1,"MEM",1,2,6,0.333,0,1,0,0,0,0,0,4,4,0,1,0,0,2,4,15.9333333333333
22,4.7,1,"MIN",1,1,10,0.1,0,3,0,0,0,0,0,1,1,1,0,0,0,1,2,21.45
22,5.6,1,"GSW",0,0,5,0,0,3,0,0,0,0,0,3,3,2,0,0,1,2,0,17.7
22,9.2,0,"ATL",0,4,10,0.4,1,5,0.2,2,2,1,0,1,1,0,0,0,3,4,11,19.3
22,15.2,0,"CHO",0,5,7,0.714,1,3,0.333,0,0,0,0,1,1,2,0,0,0,0,11,19.2666666666667
22,20.8,0,"OKC",1,5,16,0.313,2,7,0.286,0,0,0,0,4,4,2,1,0,2,3,12,33.3833333333333
22,20.4,1,"NOP",1,7,14,0.5,3,7,0.429,0,0,0,0,2,2,2,0,0,2,3,17,28.1833333333333
22,38.8,1,"BRK",1,7,17,0.412,5,10,0.5,0,0,0,0,4,4,4,1,2,0,1,19,37.05
22,19.1,1,"NYK",1,4,14,0.286,1,10,0.1,2,3,0.667,1,2,3,3,0,0,0,2,11,30.1833333333333
22,18,1,"OKC",1,3,6,0.5,3,4,0.75,2,2,1,0,0,0,0,1,2,2,2,11,23.6166666666667
22,14.7,0,"DAL",0,5,8,0.625,2,4,0.5,0,1,0,0,1,1,1,1,0,3,2,12,17.9833333333333
22,13.7,1,"ORL",0,2,8,0.25,1,4,0.25,0,0,0,0,6,6,1,0,0,0,1,5,25.65
22,15,0,"PHI",0,6,7,0.857,1,2,0.5,2,2,1,0,0,0,0,0,0,0,0,15,15.4333333333333
22,19.4,0,"DET",1,5,12,0.417,1,5,0.2,0,0,0,0,2,2,4,0,0,0,2,11,28.5666666666667
22,15.9,0,"CHI",1,5,11,0.455,0,4,0,1,1,1,2,0,2,1,1,0,2,0,11,19.5666666666667
22,44.7,0,"MIL",1,13,21,0.619,5,9,0.556,0,0,0,1,5,6,1,2,0,1,1,31,32.7833333333333
22,3,1,"CHO",0,1,3,0.333,0,1,0,1,2,0.5,0,0,0,0,0,0,0,3,3,8.83333333333333
22,14,0,"DEN",0,2,6,0.333,1,3,0.333,3,3,1,0,0,0,2,1,0,0,0,8,17.2666666666667
22,18.6,0,"DAL",0,5,8,0.625,2,3,0.667,1,1,1,1,2,3,0,0,1,1,2,13,19.7833333333333
22,15.5,0,"ORL",0,4,8,0.5,2,4,0.5,2,3,0.667,0,0,0,1,1,0,1,1,12,20.7
22,13.1,0,"TOR",0,3,10,0.3,1,5,0.2,2,2,1,0,3,3,1,0,0,1,2,9,17.0833333333333
