"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6.4,0,"POR",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,1,0,1,5,2,13.7166666666667
19,8.5,0,"GSW",0,2,4,0.5,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,7.6
19,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333
19,2,1,"CHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1.63333333333333
19,19.1,0,"TOR",1,4,8,0.5,1,3,0.333,4,4,1,1,2,3,1,1,0,2,1,13,23.8166666666667
19,25.2,0,"WAS",1,4,10,0.4,1,3,0.333,9,10,0.9,2,4,6,0,0,0,0,2,18,30.2333333333333
19,21.3,0,"CLE",1,2,9,0.222,1,6,0.167,2,2,1,2,2,4,5,1,0,1,2,7,32.2166666666667
19,16.5,0,"MIN",1,1,5,0.2,0,3,0,2,2,1,1,4,5,3,1,0,1,1,4,22.8833333333333
19,11,1,"WAS",1,3,7,0.429,1,3,0.333,0,0,0,0,5,5,0,0,0,2,0,7,12.4666666666667
19,14.2,1,"WAS",1,3,6,0.5,0,3,0,1,1,1,0,1,1,0,1,1,0,1,7,14.4666666666667
19,5.2,1,"DET",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,0,0,0,1,1,5,9
19,6.2,0,"SAS",1,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,1,0,1,2,3,14.7833333333333
19,0,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
19,15.6,1,"MIN",1,4,8,0.5,1,4,0.25,0,0,0,1,2,3,0,0,1,0,4,9,18.95
19,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45
