"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,12.6,1,"HOU",0,2,2,1,0,0,0,3,4,0.75,1,2,3,0,1,0,1,1,7,4.8
24,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
24,6.7,0,"LAC",0,0,0,0,0,0,0,1,2,0.5,1,0,1,3,0,0,0,0,1,3.93333333333333
24,40,1,"LAL",1,3,6,0.5,0,1,0,4,4,1,4,6,10,2,0,5,0,2,10,25.9333333333333
24,22.2,1,"DAL",1,3,5,0.6,0,1,0,1,1,1,2,4,6,0,2,1,1,3,7,21.9333333333333
24,23,1,"ATL",1,5,7,0.714,0,0,0,2,4,0.5,2,3,5,0,0,2,1,2,12,21.4833333333333
24,20.8,1,"MIL",1,1,5,0.2,0,0,0,0,0,0,5,4,9,2,2,0,1,2,2,21.1166666666667
24,25.1,0,"BRK",1,6,7,0.857,0,1,0,2,2,1,1,2,3,1,2,0,0,4,14,24.4
24,40.2,0,"CHI",1,6,10,0.6,0,0,0,3,4,0.75,6,5,11,2,2,1,0,5,15,26.1666666666667
24,14.8,0,"CHI",1,0,1,0,0,0,0,2,4,0.5,0,4,4,0,1,2,1,4,2,21.3166666666667
24,32.6,0,"IND",1,3,5,0.6,0,0,0,2,2,1,1,7,8,2,0,4,0,2,8,22.3833333333333
24,42.4,1,"TOR",1,2,6,0.333,0,0,0,1,4,0.25,3,4,7,6,2,5,1,1,5,30.9666666666667
24,25.4,1,"DEN",1,2,5,0.4,0,0,0,2,2,1,3,9,12,2,0,1,1,2,6,31.6
24,22.5,1,"BOS",1,3,5,0.6,0,0,0,0,0,0,2,3,5,3,1,1,0,5,6,18.7
24,24.9,1,"CHO",1,5,7,0.714,0,0,0,1,1,1,2,5,7,3,1,0,2,4,11,19.9666666666667
24,21.4,1,"WAS",1,2,5,0.4,0,0,0,4,4,1,1,6,7,2,0,1,1,1,8,23.7166666666667
24,18,1,"WAS",1,1,1,1,1,1,1,0,0,0,1,4,5,4,0,2,3,4,3,24.2166666666667
24,12,0,"BRK",1,1,6,0.167,0,0,0,1,2,0.5,3,2,5,0,0,1,0,2,3,15.4333333333333
24,17.1,0,"CLE",1,3,4,0.75,0,1,0,0,1,0,0,3,3,3,0,1,0,3,6,24.55
24,36.6,1,"DET",1,6,7,0.857,0,0,0,1,1,1,4,4,8,2,0,4,1,1,13,27.8666666666667
24,38.4,1,"CLE",1,6,8,0.75,0,0,0,3,4,0.75,3,4,7,2,0,4,0,3,15,29.0166666666667
24,25.7,0,"BOS",1,7,8,0.875,0,0,0,1,2,0.5,5,6,11,1,0,0,4,2,15,26.6666666666667
