"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.3,1,"MIL",0,2,8,0.25,1,3,0.333,2,2,1,7,2,9,1,2,0,2,5,7,17.65
22,4.4,0,"TOR",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,2.01666666666667
22,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
22,8.9,1,"TOR",0,0,3,0,0,1,0,0,0,0,0,2,2,1,0,2,1,3,0,10.0166666666667
22,3,1,"SAS",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.95
22,14.6,1,"NYK",0,3,5,0.6,2,4,0.5,0,0,0,0,3,3,0,1,0,0,2,8,9.66666666666667
22,5.2,0,"POR",0,1,2,0.5,0,1,0,2,2,1,0,1,1,0,0,0,0,1,4,3.65
22,0,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2.86666666666667
22,9.4,0,"UTA",0,1,1,1,0,0,0,0,0,0,0,2,2,0,2,0,1,4,2,6.41666666666667
22,19.4,0,"NYK",0,2,5,0.4,0,3,0,1,1,1,1,1,2,0,1,3,0,0,5,16.4833333333333
22,1.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,4.45
22,24.8,0,"CHO",0,3,8,0.375,1,4,0.25,4,8,0.5,2,2,4,0,2,1,0,2,11,21.6
22,17.1,1,"NOP",0,1,6,0.167,0,4,0,1,2,0.5,3,0,3,1,0,3,0,3,3,15.5333333333333
22,5,0,"CHI",0,0,5,0,0,0,0,0,0,0,2,3,5,0,0,0,1,1,0,6.73333333333333
22,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.45
22,6.4,0,"MIN",0,0,1,0,0,1,0,1,2,0.5,0,2,2,0,0,1,0,1,1,5.75
22,4.6,1,"NYK",0,1,1,1,0,0,0,0,0,0,2,1,3,0,0,0,1,1,2,3.91666666666667
22,5.4,1,"DET",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0,2,0,5.35
22,2,0,"MIA",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7.26666666666667
22,9.4,1,"HOU",0,3,5,0.6,0,0,0,0,1,0,2,0,2,0,0,1,2,1,6,10.5666666666667
22,2.4,1,"CHI",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,4.53333333333333
22,4,1,"BOS",0,1,2,0.5,0,1,0,2,2,1,0,0,0,0,0,0,0,1,4,4.66666666666667
22,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
22,34.6,0,"LAC",0,7,9,0.778,1,1,1,2,2,1,5,3,8,2,0,2,1,1,17,24.6333333333333
22,9.2,0,"LAL",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,2,1,2,3,3.05
22,32.3,0,"GSW",1,5,12,0.417,1,4,0.25,2,5,0.4,4,5,9,5,0,1,2,2,13,31.35
22,34.2,0,"PHO",1,6,14,0.429,0,3,0,4,6,0.667,4,7,11,2,0,1,1,3,16,35.1333333333333
22,19.5,0,"NOP",1,4,7,0.571,0,1,0,4,6,0.667,3,2,5,3,0,0,3,5,12,21.9
22,24.2,1,"CHO",1,8,12,0.667,0,2,0,1,2,0.5,6,0,6,2,0,0,3,3,17,18.6666666666667
22,2.2,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,2.08333333333333
