"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,15.4,0,"LAC",0,2,5,0.4,0,1,0,1,2,0.5,1,1,2,0,2,1,1,2,5,15.5833333333333
21,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333
21,18.4,1,"TOR",0,3,5,0.6,0,1,0,4,4,1,0,2,2,0,0,2,0,2,10,11.95
21,14.8,0,"CHO",0,1,4,0.25,0,2,0,0,0,0,1,3,4,2,0,2,1,0,2,10.8333333333333
21,10.4,0,"CHO",0,4,4,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,8,9.21666666666667
21,6.2,1,"PHI",0,1,1,1,0,0,0,1,2,0.5,1,0,1,0,0,1,1,2,3,5.71666666666667
21,3,1,"MEM",0,0,0,0,0,0,0,3,4,0.75,0,0,0,0,0,0,0,3,3,6.61666666666667
21,18,0,"MIL",0,3,3,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,6,12.5833333333333
21,18.6,1,"NOP",0,4,7,0.571,2,4,0.5,0,0,0,1,2,3,0,0,2,1,6,10,19.1833333333333
21,13,1,"UTA",0,2,7,0.286,0,4,0,0,0,0,2,3,5,0,0,1,0,3,4,15.3166666666667
21,22,0,"BRK",0,2,2,1,0,0,0,0,0,0,1,4,5,0,1,3,0,2,4,12.7
21,1.5,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.65
21,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4
21,0,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7
21,9.4,0,"NYK",0,2,4,0.5,0,2,0,1,1,1,1,1,2,0,0,1,1,1,5,11.3833333333333
21,-0.3,0,"PHI",0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,3,1,0,9.51666666666667
21,6.9,0,"LAL",0,1,4,0.25,1,2,0.5,0,0,0,2,0,2,1,0,0,0,0,3,10.1166666666667
21,3.2,0,"PHO",0,0,1,0,0,1,0,2,2,1,1,0,1,0,0,0,0,1,2,2.71666666666667
21,20.4,0,"DEN",0,1,3,0.333,0,1,0,1,1,1,0,2,2,0,2,3,0,0,3,9.03333333333333
21,4.9,1,"BRK",0,0,0,0,0,0,0,1,2,0.5,0,2,2,1,0,0,0,2,1,3.08333333333333
21,16.8,0,"MIA",0,2,4,0.5,0,2,0,2,5,0.4,1,3,4,0,0,2,0,2,6,17.75
21,11.6,0,"MIA",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,2,0,1,2,9.33333333333333
21,19,0,"MIL",0,4,10,0.4,1,3,0.333,1,1,1,3,2,5,0,0,1,0,3,10,18.8166666666667
21,17,1,"DET",0,4,7,0.571,1,2,0.5,0,0,0,3,2,5,0,0,1,1,2,9,11.2666666666667
21,23.7,0,"DAL",0,3,5,0.6,0,1,0,0,0,0,3,3,6,1,0,3,0,1,6,10.6833333333333
21,12.7,0,"WAS",0,3,3,1,1,1,1,1,2,0.5,1,0,1,1,0,1,1,3,8,7.05
21,12.1,1,"MIA",0,3,6,0.5,1,1,1,0,0,0,2,1,3,1,0,0,0,5,7,10.6833333333333
21,19.9,1,"CHO",0,4,5,0.8,1,2,0.5,1,3,0.333,3,4,7,1,0,0,0,1,10,10.7833333333333
21,16.9,0,"SAS",0,2,5,0.4,0,1,0,4,4,1,3,4,7,1,0,0,1,3,8,14.6166666666667
21,27.6,1,"CHI",0,2,6,0.333,0,3,0,0,0,0,2,1,3,6,1,3,1,2,4,18.65
21,31.1,1,"MIN",1,6,11,0.545,2,4,0.5,0,0,0,2,1,3,5,1,1,0,4,14,25.4
21,18.4,0,"ORL",0,2,7,0.286,1,3,0.333,0,0,0,3,4,7,0,0,2,1,4,5,15.3166666666667
21,30.7,0,"MEM",0,2,7,0.286,1,4,0.25,2,2,1,2,4,6,1,0,5,0,2,7,18.35
21,5.4,1,"LAC",0,0,4,0,0,2,0,0,0,0,1,1,2,0,0,1,0,1,0,11.3
21,16.5,0,"HOU",0,1,2,0.5,0,1,0,2,2,1,0,5,5,3,0,1,1,1,4,11.15
21,18.8,0,"UTA",0,4,6,0.667,3,4,0.75,2,2,1,1,3,4,0,1,0,2,3,13,12.4166666666667
21,32.8,1,"SAS",1,1,7,0.143,0,2,0,5,6,0.833,3,6,9,0,0,5,0,4,7,22.7833333333333
21,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21.2,1,"SAC",0,2,4,0.5,1,2,0.5,0,0,0,1,5,6,2,0,2,0,3,5,20.6166666666667
21,7.7,1,"ATL",0,1,4,0.25,0,3,0,0,0,0,0,1,1,1,0,1,0,2,2,14.4666666666667
21,24.4,1,"WAS",0,3,7,0.429,1,4,0.25,0,0,0,2,0,2,2,1,3,0,2,7,15.7
21,9.6,0,"CLE",0,0,4,0,0,3,0,0,0,0,1,2,3,0,0,2,0,2,0,9.06666666666667
21,13.9,1,"PHI",0,0,4,0,0,3,0,4,4,1,1,1,2,1,0,2,0,3,4,17.5
21,23.2,1,"MIL",0,2,5,0.4,2,3,0.667,4,6,0.667,2,4,6,4,0,0,0,5,10,23.9166666666667
21,30.9,1,"LAL",1,3,8,0.375,1,3,0.333,3,6,0.5,2,5,7,1,0,4,1,4,10,29.8666666666667
21,8.8,0,"TOR",0,2,5,0.4,0,2,0,0,0,0,3,1,4,0,0,0,0,2,4,11.1
