"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3.2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,4.43333333333333
20,5.7,0,"BRK",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,8.53333333333333
20,31,1,"CLE",0,3,7,0.429,1,3,0.333,3,4,0.75,4,6,10,0,0,4,3,3,10,24.9166666666667
20,29.3,1,"CHI",1,4,7,0.571,1,1,1,0,0,0,0,4,4,3,0,4,1,6,9,18.95
20,34.2,0,"CHO",1,3,7,0.429,0,2,0,0,0,0,4,7,11,4,0,4,3,6,6,31.8
20,17.1,1,"WAS",0,3,6,0.5,1,2,0.5,6,8,0.75,2,1,3,1,0,0,1,3,13,20.0166666666667
20,14.1,0,"HOU",0,2,3,0.667,0,0,0,2,2,1,0,3,3,1,0,1,0,2,6,18.3333333333333
20,7.2,1,"MIL",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,0,0,0,1,0,7,11.9666666666667
20,22,0,"BRK",0,2,5,0.4,0,1,0,0,1,0,2,3,5,2,1,2,0,3,4,16.0833333333333
20,11.4,1,"ORL",0,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,1,0,1,6,14.8666666666667
20,8.2,1,"MEM",0,1,3,0.333,0,0,0,2,2,1,1,0,1,0,0,1,0,2,4,7.4
20,10.8,1,"UTA",0,1,4,0.25,0,0,0,1,2,0.5,2,2,4,2,0,0,0,0,3,11.5333333333333
20,2.4,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,4.21666666666667
20,2.4,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,5.35
20,-1,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2.91666666666667
20,3,0,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5.55
20,2.4,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9.05
20,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16666666666667
20,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
20,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
20,10.9,1,"CHO",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,2,1,3,2,7.96666666666667
20,5.4,1,"SAC",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,4,6.08333333333333
20,4.4,0,"MIL",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,1,1,2,0,8.31666666666667
20,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16666666666667
20,10.8,0,"NOP",0,1,3,0.333,0,1,0,1,2,0.5,1,3,4,0,0,1,0,0,3,7.91666666666667
20,12.6,1,"PHI",0,3,5,0.6,0,2,0,0,0,0,0,3,3,0,0,1,0,0,6,7.56666666666667
20,3.4,1,"DEN",0,0,1,0,0,1,0,1,2,0.5,1,1,2,0,0,0,0,1,1,9.26666666666667
20,2.2,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,2.68333333333333
20,3.2,1,"MIA",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,2.66666666666667
20,13.1,0,"CHI",0,2,4,0.5,0,1,0,0,0,0,0,3,3,1,1,1,2,0,4,14.5666666666667
20,3.7,1,"PHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,4.23333333333333
20,4.4,0,"MIN",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,4.1
20,6.2,1,"MIN",0,2,3,0.667,0,1,0,1,2,0.5,0,1,1,0,0,0,0,1,5,10.3166666666667
20,6.4,0,"DEN",0,2,4,0.5,0,1,0,0,0,0,1,1,2,0,0,0,0,1,4,5.93333333333333
20,6.2,0,"UTA",0,2,5,0.4,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,5,10.2
20,7.1,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,0,0,3.58333333333333
20,1.5,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.11666666666667
20,14.8,1,"CHI",0,5,9,0.556,0,1,0,0,0,0,0,4,4,0,0,1,3,2,10,15.1166666666667
